horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.346765362933511,1.2891039,-314.7660638925749,5.077627075814927,5.924548377617158e-06,True,188.0,4.268415494834699e-06,True,5.077627075814927,3.821778906676343e-07,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.129965467781294,5.129966,6.12838850516426e-06,-1.2608778135395782,0.21332355723603766,False,447.0,0.14806739581570103,False,-0.01700855827992368,0.9864297882402331,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.760654571052292,24.760654,-4.910589173091172e-07,0.5475808622106461,0.5864654694431581,False,481.0,0.27232475556560687,False,0.049361615186162215,0.9606311174956308,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.705406820016506,31.705406,-1.9903598103102853e-06,-1.9092839966852624,0.062090046336606974,False,464.0,0.09393041395281333,False,-0.19736146734408735,0.8435446811345653,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.2687224265618715,1.2891039,1.58105484011912,-0.48971289373992466,0.6265224428253758,False,602.0,0.7376605378038441,False,-0.48971289373992466,0.6243370766163139,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,5.210316031724215,5.129966,-1.5662921152033331,0.30449223826899885,0.7620423908896643,False,570.0,0.5210251168620434,False,0.16211832729575193,0.8712126740159107,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,30.22719581900921,24.760654,-22.077531838682482,1.8593421883032473,0.06898845993010232,False,444.0,0.06207125225267518,False,0.5409335250960765,0.5885534022508068,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,35.98987657750171,31.705406,-13.513374857907007,2.236496533400135,0.029903917949066508,True,430.0,0.045027510990479414,True,0.8032267582818148,0.4218436821032676,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.586316124051809,1.2891039,-255.77553107667092,5.676719412954491,7.338864563754879e-07,True,158.0,6.78354924232849e-07,True,5.676719412954491,1.3730240944198613e-08,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,6.3355079422114065,5.129966,-23.50000392277432,1.2356529596065406,0.22247899383533654,False,514.0,0.2373529877703877,False,0.5349227287882632,0.5927032908055312,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,19.215366143783903,24.760654,22.395564370065653,-3.367880093424663,0.0014819461458387652,True,371.0,0.00939211543820484,True,-3.122725360255496,0.0017918486647792164,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,24.79744799667882,31.705406,21.78795045587638,-5.098152118654797,5.520073932553578e-06,True,170.0,1.4543591948523726e-06,True,-4884664.725500989,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.09027481079101562,1.2891039,92.99708557128906,-4.276408077832049,8.758417130405763e-05,True,69.0,4.792291008470784e-10,True,-4.2764081954956055,1.899328281917967e-05,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.815054178237915,5.129966,64.61859130859375,-4.435483830579527,5.1926092413797146e-05,True,271.0,0.0002624791416003802,True,-3.404844284057617,0.0006620179169922746,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,21.410785675048828,24.760654,13.528999328613281,-1.1053925291192,0.2743876289930727,False,517.0,0.24908489906916564,False,-3.28588604927063,0.001016621274715801,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,43.54558181762695,31.705406,-37.34434127807617,2.382362170844122,0.021126911665303703,True,448.0,0.06780369678404519,False,8372267.8031170955,0.0,True,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.3915129364125655,1.2891039,69.62906195124854,-3.4143685044976664,0.0012920905614706496,True,155.0,5.572207957271758e-07,True,-3.4143685044976664,0.0006393004459486207,True,True
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,2.3462045359037833,5.129966,54.26471373239116,-3.941604595009883,0.0002568985463330265,True,275.0,0.0003107899432901462,True,-3.5330288266248893,0.00041082767343736393,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,19.95743973554338,24.760654,19.398577383012995,-1.5961886838557464,0.11687676076078013,False,475.0,0.11848533640686121,False,-3396385.732322561,0.0,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,42.01916779945146,31.705406,-32.529977849885896,2.2906894323614306,0.026322593451488345,True,456.0,0.08054833435456032,False,7292930.1307342015,0.0,True,False
