row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.10729917722845048,0.11894575817635743,-1.6304777396719208,0.7425592046771023,-0.32609200184650866
1,0,0.03963031294389727,-0.005098299630647728,0.7885107906493818,0.25180677043536426,-0.293191751467688
2,0,-0.624964418836446,-0.16065507374337223,-13.226301804733406,0.6100028701625797,-0.3295526406048028
3,0,-0.2932919826421671,-0.14151050606996912,-0.7418597713602041,-0.5725883879297805,-0.11127310106894024
4,0,-0.909113531165528,-0.15258989583946647,-0.7907149096724178,-2.548310028933704,-0.17619527466403667
5,0,0.11800455124284921,-0.011146394165161642,0.21065180857934046,0.4612464564321402,-0.10577367379878083
6,0,-0.06337895644402819,-0.07206731310039793,0.24841854395799512,-0.06606492648822981,-0.10861392182119936
7,0,-0.173708105092621,-0.11998855937296651,0.3580665162278909,-0.3925281728521253,-0.10343022119676538
8,0,-0.04313481365047213,-0.039705063763204866,0.06323504590714937,-0.08007432642447215,-0.025568970052824026
9,0,-0.08720235317441964,-0.08046024904724884,0.0679164380559336,-0.11408171860109162,-0.09675823951195722
10,0,-0.10860580753628699,-0.13335772895306175,0.769362734533457,-0.29755746921265924,-0.017854447671749457
11,0,-0.03600070259430285,-0.03865515548011916,0.06923070744098762,-0.0717042040810639,-0.009955658199941583
12,0,-0.07347333908938966,-0.07662260240948113,0.19928421738480032,-0.08342738527231071,-0.11104117365257603
13,0,-0.26544883256896257,-0.07970436386749848,-3.8380324424586574,-0.1158653038951965,-0.027623494921885355
14,0,-0.017274824818411656,-0.023813572721251383,0.1459587690660265,-0.0397602685417092,-0.012477014482798669
15,0,-0.016344225988287615,-0.020651827942074624,0.06615898634603257,-0.029752093720620244,-0.009863264050293287
16,0,-0.14835863828285845,-0.1242526203784132,-0.7781306699314758,-0.12013980071625906,-0.09483646568016654
17,0,-0.039076382453842394,-0.03995882036965637,-0.04343377337948664,-0.04021373039155285,-0.035428186078158626
18,0,0.0012889455924272727,-0.007208062812685164,0.1825268496472448,-0.007516115399426842,-0.010797348580131403
19,0,-0.056241889730501274,-0.05032722616008979,-0.21068402365631136,-0.04927526006094221,-0.0431768802614685
20,0,-0.10755997161067338,-0.08178026980007723,-0.5786274560160029,-0.09263386017204252,-0.07250533135291831
21,0,-0.07312379254386388,-0.07477622661467084,-0.08300375880235171,-0.08097515579071399,-0.059082268882655074
22,0,-0.13965478276336396,-0.1311863369682105,-0.20294910763431806,-0.17093427419916982,-0.1030100413384516
23,0,-0.08698412123500829,-0.06707782643611258,-0.02791083180584139,-0.11758422928748803,-0.09392872113609912
24,0,-0.09183295928657972,-0.07090338572222928,-0.033388516657673874,-0.12382337819231826,-0.09862066282843536
25,0,-0.084525469386606,-0.0657965123742394,-0.03510268421772317,-0.1078616909749764,-0.09637289173412465
26,0,-0.10303913030750286,-0.08843260948298319,-0.03770387707846155,-0.10375396925603023,-0.1386188075343098
27,0,-0.10159923424900236,-0.09790639430733429,-0.11053291731001791,-0.09899478190934922,-0.1088463843510519
28,0,-0.09996474354808192,-0.0994866136515696,-0.08161869894173669,-0.10956200648664109,-0.09288224477749968
29,0,-0.10373724456161917,-0.10769293227429734,-0.07362376578990114,-0.10098243858298682,-0.10673660715003651
30,0,-0.15419146512454468,-0.17240066731016404,-0.1639816789647459,-0.14968180492346347,-0.12851029110081094
31,0,-0.2634641269343475,-0.2863073983211171,-0.5338465133661822,-0.18902587094315978,-0.26216432261857436
32,0,-0.11903137030316642,-0.1015554560094735,-0.03911207533407682,-0.10454311617684081,-0.18036259711848374
33,0,-0.23519082838804606,-0.1190410077648972,-0.07828123148662763,-0.24534718643258038,-0.44022483111192673
34,0,-0.8082355603315694,-0.2825949015931849,-0.2706919537997333,-0.5377817589526268,-2.081313897274083
35,0,-16.493532970043574,-0.34564410855359856,-1.8358670510225492,-42.37638813155148,-14.202262138422249
36,0,-1.632078254965351,-0.3189767642225233,-0.4769456323320069,-1.1200018588231835,-4.578558840051145
37,0,-0.7188579923555644,-0.32235087552193,0.849850549739586,-0.5016048315576341,-1.9277148806659257
38,0,-0.6778825934327827,-0.25408405709290766,0.22934922345157124,-0.6808932572602898,-1.533793818360445
39,0,-0.2024601476679312,-0.15701176461178257,0.32466610969406706,-0.2163559804448404,-0.36392781269787755
40,0,-0.46586761083297357,-0.2663478078782219,0.6229469662777154,-0.3711509823171201,-1.116522165201738
41,0,-0.2720079189040596,-0.1752768568095564,-0.6636215515400724,-0.22042705498101636,-0.4103519284357142
42,0,-0.28275181616549727,-0.1444279545568869,-0.1154305917979414,-0.5468429537879999,-0.22062487446578194
43,0,-0.060583045657083986,-0.03787942148332878,-0.05922065092987137,0.0,-0.1698809780690356
44,1,0.02390528431532882,-0.03586859985216349,-0.05687453639932941,0.0,0.16438580430464275
45,1,0.3558750001655828,-0.20379757472493903,-0.1429978796168968,0.648712157744496,0.9997211068522178
46,0,-0.013416174995319347,-0.025739854706140975,-0.06240466225725915,0.0,0.0
47,0,0.19801927058762053,0.11700807967987388,-0.19221805778781628,0.3481629315897627,0.225512248512532
48,1,0.3149108988268084,0.14586916697457736,0.32142978206817063,0.6767296505806125,0.14989139103754065
49,1,0.3718072332690146,0.1284608474344608,0.11725159763940685,0.94955748829496,0.11877227169908769
