w,horizon,mse
0.5,1,2.8859277815687965
0.5,2,5.974243308382697
0.5,3,9.654192046540873
0.5,4,13.534233112280976
0.5,5,17.608030682128476
0.5,6,21.44959135800032
0.5,7,24.779595051946654
0.5,8,28.437062748389447
0.5,9,31.44457777401665
0.5,10,33.53514635574092
0.5,11,35.65787714983191
0.5,12,36.84886369181658
0.5,13,38.706369674602826
0.5,14,40.610129445690184
0.5,15,43.13959295873814
0.5,16,45.929040749604816
0.5,17,49.46153995676798
0.5,18,52.96000629494046
0.5,19,56.389672730314935
0.5,20,60.380805093526234
0.5,21,65.53936384888107
0.5,22,70.1941495716033
0.5,23,74.35975819975722
0.5,24,79.01322307518514
0.5,25,83.9386613409025
0.5,26,88.34160095438652
0.5,27,94.37824829823637
0.5,28,101.33305878923852
0.5,29,108.2019396355962
0.5,30,116.2564486160089
