row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.10799499025948867,-0.07975129531675088,-0.09520984630620187,-0.10305230908324746,-0.16167314837001592
1,0,-0.007661070379254438,-0.004081087797151327,-0.12057270520787812,0.0,0.0
2,0,-0.24581810461185016,-0.09903705352090775,-0.10632015741155734,-0.182837659060942,-0.5841439104585064
3,0,-0.04984527702869674,-0.043810991231164824,-0.10303788678754873,-0.059920602327503424,-0.03677122199440939
4,0,-0.08007223876254367,-0.05840616205683917,-0.06966602966125042,-0.10597707944453481,-0.08573339449354014
5,0,-0.0012324603799581443,-0.02098508979682599,0.384605865000226,0.0,-0.048274870844956186
6,1,0.06617320755742848,0.06216515344638804,-0.14626117345260517,0.048306368144300414,0.13651317763285362
7,0,-0.137428352624353,0.01649587491333391,0.1799700760910692,-0.7357047251995888,0.2707448446625464
8,0,-0.04611557868444742,-0.03723560535666638,-0.2612587671424861,-0.03166678038942594,-0.0346334562713151
9,1,0.021603200171216256,0.017753629255087215,0.13399383445591462,0.02298093692226655,0.0036311026788227066
10,1,0.08130028901678685,0.06222331352034721,0.4037142788766064,0.08078560747372379,0.04795826969080204
11,0,0.0486989504371787,0.06471872313034215,-0.3312196549575383,0.09064688123410788,0.048713518250745554
12,1,0.019268941974323262,0.013206254104661377,0.14814276375693905,0.0,0.02631720857844703
13,0,0.2428235389036203,0.10232856862539888,-0.3967324256095527,0.6466766053133235,0.11090300455976528
14,1,0.11802832903529843,0.10653131387014332,0.26898217239423944,0.14019726122845516,0.07963006599597032
15,1,0.045320862009293444,0.04195376936787553,0.0973497526564411,0.05630148003033851,0.027125690480878484
16,1,0.05307259916881215,0.0459104753169131,-0.08534379522088177,0.08591452995304823,0.05280495926870613
17,1,0.008667183049171055,0.007190615236919859,-0.021629319658968926,0.022908009791171854,0.0
18,1,0.027820744730413342,0.025480083287677455,0.059367044832854106,0.025295619456351105,0.028286693347177285
19,1,0.23139577991070065,0.055209507305304044,0.03945696293638633,0.24573446222067985,0.534475160702223
20,1,0.0063861226778800856,0.005717125708031388,-0.016177510868012987,0.013693481310216318,0.0032004141800131363
21,1,0.03218415126644254,0.029340575732534225,0.14832527010577115,0.0368823913243888,0.007867760283294627
22,1,0.062411718700263935,0.045586927099004346,0.03294131300283862,0.0891264767019629,0.0631677567997256
23,1,0.1359799341647998,0.11456889928285434,0.07370742611379516,0.17204347868774084,0.13941583815858427
24,1,0.052559364225250246,0.055564204534312954,0.04934389535197628,0.04567631215289379,0.056654375992232456
25,1,0.07528268697527009,0.04834020338261079,-0.09650131893600235,0.10916459989786907,0.11208916639866068
26,1,0.12785485154392803,0.12116228386990037,0.2326964620515296,0.12917690993491682,0.11600816765166547
27,1,0.17569495968129453,0.16944785354159086,0.24911112167555924,0.15684691265692222,0.19362475353521427
28,0,0.28228649036235615,0.23775015514118877,-0.19112041502432567,0.34946939929556325,0.36760651707371167
29,0,0.053926003249866294,0.18245444612062428,-0.3929225076474745,0.5225517006207819,-0.6247006400089771
30,0,0.04663633688114774,0.046007798536539926,-0.17132842377028304,0.09489405492387203,0.03332568871153725
31,0,0.13086918165485315,0.0908460548883379,0.3152923563811765,0.43191468119078497,-0.2032330499071053
32,0,-2.123351141667071,-0.04402657293252391,-0.16092706062787163,-6.877948829859694,-0.1372380420190397
33,1,0.15003408117679548,0.09332226774762112,0.10126560148476027,0.16974104202225865,0.22687832558732568
34,1,0.20379465061261479,0.13161713603969688,0.1915290977122428,0.21136678484153146,0.31264522343465784
35,1,0.4174271378871921,0.13853278840303848,0.31063403837959636,0.3898551964790368,0.9181030466531434
36,0,-0.06630364680134052,-0.06632746175363162,-0.15362890797851161,0.12326793351274777,-0.2762863870191465
37,0,0.04191159863098533,0.05118435862829077,-0.40220193969199697,0.0760919087400987,0.07488151816895705
38,0,-0.10702619357866267,-0.09156129275689882,-0.07725179882782165,-0.12065617062618826,-0.1213689413866223
39,1,0.0716659196774851,0.06455749818303586,0.06680574732513865,0.10270444355691248,0.04676519988376033
40,0,-0.5781416419129236,-0.1452719086233148,-1.7182996679543463,-0.1693394035218485,-1.5332642960373033
41,0,-0.010121872354982155,0.0068916468045161485,0.469061489246873,-0.12110535179710756,0.0
42,0,-0.5061043616340685,-0.21120911487993524,0.41834483590980026,-0.197509668696327,-1.5331402274747452
43,0,-0.13602898539183825,-0.09425392425267022,-0.1260358092915886,-0.2519812946545828,-0.0657249473192636
44,0,-0.09196554469223948,-0.07459612628356513,-0.09437995776041305,-0.08750881553432176,-0.124621806521985
45,0,0.011430639064733987,0.05532308525663039,-1.7221319974074856,0.20002332838495152,0.061604025267882605
46,0,-0.10432600814343368,-0.10628753494307502,-0.14012579352450125,-0.10711047970633143,-0.09068624231231669
47,0,0.05926984903220607,-0.06100236402181797,0.3814029052188269,-0.21454171635827476,0.5158526571498974
48,0,-0.01605922305466049,-0.01910384472638504,-0.16835370328212945,0.0,0.0
49,1,0.01230499231087885,0.009961725176304923,0.1664060448071376,0.0,0.0
50,0,-0.17776339926182164,-0.11492929336877777,-0.20506206679257427,-0.17474890598565015,-0.27645562711594707
51,0,-0.1951545416140697,-0.14423059989726647,-0.6424654519521591,-0.18689252424314465,-0.1970850871384471
52,1,0.28831158887269664,0.05217621302111916,0.35838362556523184,0.0,0.9980876895439496
53,0,0.1400448230311955,-0.020036447336112994,-1.2012657219498337,0.5217768417494484,0.20635854215319147
54,1,0.2338260766429417,-0.044487346799060266,-0.05207135091230047,0.21658905902307227,0.7569914608050365
55,1,0.08012977351646987,0.05804478616988298,0.279832860466088,0.10813772217730906,0.0419155974880782
56,0,-1.1194126083886153,-0.07101104529737653,-0.038218524275832645,-3.187178748615739,-0.5317745578846053
57,0,-0.0043143356029028725,-0.0017460040999608018,-0.07231867925837103,0.0,0.0
58,1,0.08128241137654395,0.07469067458223876,-0.04943793202814051,0.09485456785933817,0.10168667114901608
59,1,0.15256443385649066,0.060214709203384155,-0.14544350513732393,0.20993819839503544,0.29107706365397024
