row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.003694258271025456,0.0402343216568039,-0.24798940783392207,0.0,0.0
1,0,-0.11935093207411701,-0.09999368060407562,0.06382725083296595,-0.09339969612114503,-0.21809965415116625
2,1,0.2376399025475092,0.07818349922839951,-0.12042375321613126,0.38769177257196347,0.3843206349814676
3,0,-0.45926608430514354,-0.09919252558648438,-0.08326579799231439,-1.0343779711879344,-0.4204495712582151
4,1,0.013885144389872062,0.02907459581387604,0.045106121286432904,0.0,0.0
5,1,0.004507747654571568,0.006982885216284029,0.03429187136115912,0.0,0.0
6,0,-0.0017853453310858088,0.08230072875417484,-0.9100367197595519,0.0947917942100964,-0.07056535643122826
7,0,-0.032429385609215086,-0.024027095644969475,-0.4563709470245458,0.0,0.0
8,0,-0.1663788653403918,-0.10559459164340829,-0.10783822992161973,-0.09202834337321837,-0.364562456699928
9,0,-0.14257569117328842,-0.12220172527184983,-0.15911065052080192,-0.12835498529618755,-0.18893189179860848
10,1,0.17443540353595122,0.13669957681354317,0.2515831374036975,0.12700035492772374,0.27630523784812777
11,0,-0.45386124376297765,-0.06812435038278902,0.4389956655358323,-1.1460873588452427,-0.4189403169323234
12,1,0.10663481417525572,0.09611125815702909,0.12225273614305113,0.10299444234060953,0.12471736561243466
13,0,0.06237612601216107,0.15679569515734762,-2.2558070181260006,0.21566599761320185,0.190993598286246
14,1,0.20729214120774053,0.14590067979208513,0.3034801096571668,0.34361964014064494,0.12268788706341864
15,0,-3.6488727198610786,0.001781621734995918,0.2916427938810806,-0.19757050620551647,-14.419585425549904
16,1,0.20245298818475227,0.10910302198691124,0.10719268932297017,0.43718604666095223,0.0891853237022144
17,0,-0.04215687539002154,-0.08072214621275514,-1.772134349176712,-0.07032708247938124,0.39934730119092204
18,0,-0.010797529302093416,-0.02052551028791734,-0.051746503738529626,0.0,0.0
19,0,-0.12366466295118617,-0.1447606219513917,0.25595445843213743,-0.14316913840180423,-0.14242958228678035
20,0,-0.021775599137798595,-0.040145942275611565,-0.11434444455107938,0.0,0.0
21,0,-931.3614524526147,-0.06226051687204881,0.6853915397934454,-3104.8873975615597,0.3816057824491794
22,0,-0.045843987898368986,-0.004197203190705116,-0.16837526050732488,0.0,-0.14298537438688277
23,0,-0.37362113689483184,-0.13705119267782637,0.18016093756226603,0.7400491917154282,-2.199293856865772
24,0,0.18370753087522051,0.09895134552036892,-0.4638939345568087,0.4031047821730932,0.18556101897194163
25,0,-0.0868863022435397,-0.08643442426536786,-0.17417649412200747,-0.2002845620120883,0.0659266430893372
26,1,0.027774180595286302,0.04909171743584584,0.1627498724189593,0.0,0.0
27,0,-0.07129397622916205,-0.09580815159274593,-0.1548398053029308,-0.382568137048173,0.35816686315013907
28,1,0.034721889046059516,0.0503434360928414,0.29169029217845904,0.0,0.0
29,1,0.02175632701280604,0.038608323592237655,0.12625995151821953,0.0,0.0
30,1,0.0062894041009646144,0.012352312724576911,0.026969580222676984,0.0,0.0
31,1,0.026367492707145196,0.04866587900598407,0.1380228220950314,0.0,0.0
32,0,-0.05738782562298702,-0.05554775389796796,0.04139609756934991,-0.08632206334680366,-0.04536763975290491
33,1,0.027686540421415638,-0.030134677086877254,-0.07884368057884028,0.0,0.1747303811404342
34,0,-0.3213281440786121,-0.04576801017553164,-5.5220078191225115,-0.06640307605361002,-0.02799850494476353
35,0,-0.07135605550905674,-0.070791183498123,0.2721822391871879,-0.09086774278453283,-0.11755348493522838
36,0,-0.033272597539545645,-0.03948795008980549,-0.11279024681544127,0.0,-0.047351620651405545
37,0,-0.05133159243823948,-0.052351718113117694,-0.0765008314011131,-0.050362126440302926,-0.045828902763383465
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,0,-0.549103221356253,0.06861223881071371,-12.791600128816329,0.13670730337389414,0.08807879419243873
58,0,-0.016590180524573107,0.04371192720052397,-1.3726819365793066,0.08667716330382882,0.03422398573213596
59,1,0.13188778442962681,0.07363012327480853,0.9951088158847275,0.09778901981567105,0.09337435352306278
60,1,0.0,0.0,0.0,0.0,0.0
61,0,-0.013453547069836404,0.004355562139427835,-0.30391543851215075,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.02687747638743475,0.029309253922162964,-0.05510270442762071,0.05969636679983532,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.042418898364274246,0.025985842434068658,-0.11202864403375379,0.08878081428870237,0.04396699722289503
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,0,-0.042668743540605625,-0.0634295701681042,0.7088740932007174,-0.10367015477743434,-0.08655829480067805
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,0,-0.0821863418484662,-0.08095287981640352,0.5465245426463097,-0.1976848628995128,-0.07130383273746575
101,1,0.43053777671650606,0.16834999793452055,0.7530349626517832,0.9740315438906257,0.13334626497168398
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,0,-0.16294596212225093,-0.10937868441586009,-0.36328345039932647,-0.25941956591357357,-0.09281778424747396
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,0,-0.052170352435085734,-0.047804930953317684,0.09905846993795725,-0.08128639657960196,-0.05446153830710375
129,0,-0.02546550099729851,-0.02833644418206632,0.24966656963463899,-0.05608223097099986,-0.039158330059615894
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
