row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.120695556942014,11.86166792311969,25.612146177079033,-5.726735423030682,0.0,9.424273574431089,8.120695556942014,11.86166792311969,25.612146177079033
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.503551726645603,-7.728414332613031,-19.085868673121674,-9.126065563226904,0.0,9.16087805211317,2.503551726645603,-7.728414332613031,-19.085868673121674
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,14.63041177988682,22.89008860228843,40.47885562750042,-17.98877681700921,0.0,10.846820863345966,14.63041177988682,22.89008860228843,40.47885562750042
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.757005488591536,-12.407579511831578,-17.332354482547707,-22.41847668030106,0.0,13.147055921727135,-3.757005488591536,-12.407579511831578,-17.332354482547707
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.010969490840525,27.40418006633889,42.37547249629581,-4.2588341912728644,0.0,11.692561755463228,8.010969490840525,27.40418006633889,42.37547249629581
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.960735371327441,-1.9002948005401366,-2.4241990408052527,-0.4936185796210135,0.0,11.05522443533749,-5.960735371327441,-1.9002948005401366,-2.4241990408052527
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.749165794716114,2.6637085449492837,15.137352644510393,1.8679529164620012,0.0,10.99363221083523,3.749165794716114,2.6637085449492837,15.137352644510393
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.5177819388253364,22.277818407331186,20.522635323660722,8.970618145755726,0.0,9.846466027060915,-2.5177819388253364,22.277818407331186,20.522635323660722
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.752700224076634,-3.958102587294865,-13.49491571293976,-6.24137746876684,0.0,8.928194284327258,-4.752700224076634,-3.958102587294865,-13.49491571293976
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.848159077011539,-8.096527384820384,-12.154281473605433,-8.484432367687234,0.0,9.30442900089395,-5.848159077011539,-8.096527384820384,-12.154281473605433
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2366225423884214,8.006964202156786,5.715226246708038,-2.505448479010719,0.0,8.52292975508473,-1.2366225423884214,8.006964202156786,5.715226246708038
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.246341231073973,12.119164249374602,10.029730213969312,-5.178574153355187,0.0,8.937640652379883,8.246341231073973,12.119164249374602,10.029730213969312
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7364357815646816,-2.352561399469999,1.4676328106755454,-4.928282921176974,0.0,9.42795782151529,-0.7364357815646816,-2.352561399469999,1.4676328106755454
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.433143504377559,19.716591356476588,17.864906215776543,0.7476664035119818,0.0,8.95906852142081,6.433143504377559,19.716591356476588,17.864906215776543
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1062763355396354,12.026009736237707,17.70456102159288,0.5586577891961486,0.0,8.496867585075409,1.1062763355396354,12.026009736237707,17.70456102159288
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-4.441806688459238,-5.710094976810931,2.6813168869677773,2.071567458433088,0.0,7.769708295600849,-4.441806688459238,-5.710094976810931,2.6813168869677773
