origin_date,model,path_mse,fallback_to_tsm,reused_prediction
2021-02-25,4B guarded HPRICE,12.553315526741907,False,True
2021-02-25,4B raw HDELTA,13.17053201016066,False,True
2021-02-25,35B raw guarded HDELTA,11.30365034894003,False,True
2021-05-26,4B guarded HPRICE,6.394573504626634,False,True
2021-05-26,4B raw HDELTA,5.466303744956628,False,True
2021-05-26,35B raw guarded HDELTA,5.504049348826729,False,True
2021-08-23,4B guarded HPRICE,23.12025982783564,False,True
2021-08-23,4B raw HDELTA,47.852272109909094,False,True
2021-08-23,35B raw guarded HDELTA,50.889606174504245,False,True
2021-11-18,4B guarded HPRICE,75.74078898121593,False,True
2021-11-18,4B raw HDELTA,75.9813993512462,False,True
2021-11-18,35B raw guarded HDELTA,80.58351473335037,False,True
2022-02-15,4B guarded HPRICE,183.6435589685348,False,True
2022-02-15,4B raw HDELTA,180.99661678551016,False,True
2022-02-15,35B raw guarded HDELTA,195.43541375639765,False,True
2022-05-17,4B guarded HPRICE,80.77785552971162,False,True
2022-05-17,4B raw HDELTA,82.50535834933247,False,True
2022-05-17,35B raw guarded HDELTA,70.45476962790592,False,True
2022-08-12,4B guarded HPRICE,234.32796886235002,False,True
2022-08-12,4B raw HDELTA,237.48261863773433,False,True
2022-08-12,35B raw guarded HDELTA,250.3205658623018,False,True
2022-11-09,4B guarded HPRICE,109.74685690647738,False,True
2022-11-09,4B raw HDELTA,169.32596928707883,False,True
2022-11-09,35B raw guarded HDELTA,172.24292820635708,False,True
2023-02-07,4B guarded HPRICE,36.770999819345725,False,True
2023-02-07,4B raw HDELTA,46.534404415530524,False,True
2023-02-07,35B raw guarded HDELTA,50.59307914233347,False,True
