horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.180585008224423,1.0601401,-388.66983216956356,5.0875359127894315,1.1212507130149203e-06,True,1815.0,1.1166306562402542e-11,True,5.0875359127894315,3.627457108024146e-07,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.223951453742807,5.2239513,-2.1826605999121403e-06,1.181957248969205,0.23918439993134583,False,4387.0,0.5560605195717643,False,0.02608030627015978,0.9791932850395642,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,44.33658828564108,44.33659,3.445441678128482e-06,0.7125302155733209,0.4772975038180981,False,4319.0,0.2509680242485085,False,0.22711453008620688,0.8203346858736555,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,80.04887863178686,80.04888,3.6215057603410274e-06,-0.5827695427666942,0.5609662830503213,False,3936.0,0.08940699720347978,False,-0.24679332758144787,0.8050681746206265,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.0783833066037307,1.0601401,-1.7208266278632687,0.2640539123442559,0.7921185349512578,False,5216.0,0.9936351686727344,False,0.2640539123442559,0.7917383764171788,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.577809701738058,5.2239513,12.36882956911399,-2.099485729536856,0.03753089494637476,True,3889.0,0.007944506666971322,True,-1.2372305232859835,0.21600151273964574,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,30.24368162117308,44.33659,31.78617988308442,-5.52537279478415,1.5103309281617524e-07,True,2495.0,5.495659882075338e-08,True,-2.3020238442153445,0.02133382754462776,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,56.987273901914605,80.04888,28.80940643747139,-8.052140401195864,2.880280628265745e-13,True,808.0,1.3819929829701836e-18,True,-1.9567854014201873,0.05037270414894546,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.1675121827343498,1.0601401,-10.128099719814555,1.2400779482926034,0.2169775454955746,False,4568.0,0.19350279893577915,False,1.2400779482926034,0.21494656445192573,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,4.749568750323306,5.2239513,9.08091516456675,-1.822472209912935,0.07047247052982937,False,4420.0,0.11061308658972319,False,-1.1256155894161988,0.26032826655494334,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,31.95476772049844,44.33659,27.926870661213055,-5.552790859892103,1.3277528934275396e-07,True,1558.0,2.8112255048838924e-13,True,-2.711331010288717,0.006701369044643357,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,62.10150613446543,80.04888,22.420519878718544,-6.73547017781919,3.6933405128658665e-10,True,381.0,4.894569557241212e-22,True,-1.696324287217271,0.08982448341454408,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.3893705606460571,1.0601401,-31.055369973182678,2.3334086136536594,0.02102035330502623,True,4412.0,0.10709300869127553,False,2.333408560047962,0.019626712430384607,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.149159908294678,5.2239513,1.4317022636532784,-0.16204190169031138,0.8715015938182431,False,4009.0,0.015730775471060943,True,-0.08620931507085076,0.931300025922446,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,36.57380676269531,44.33659,17.508751153945923,-4.531471031600423,1.226753465920997e-05,True,2506.0,6.213620390466526e-08,True,-2.874534363125941,0.004046237371213346,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,64.89793395996094,80.04888,18.92711967229843,-6.500377175626064,1.2469258420895137e-09,True,748.0,4.725208022339135e-19,True,-1.7170325560511879,0.08597322372483562,False,True
1,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.1675121827343498,1.0601401,-10.128099719814555,1.2400779482926034,0.2169775454955746,False,4568.0,0.19350279893577915,False,1.2400779482926034,0.21494656445192573,False,False
5,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.7878736970044375,5.2239513,8.347658972268976,-1.5977051097016384,0.11231599231686173,False,4521.0,0.16331193021667134,False,-1.0204206329222065,0.3075290125287464,False,True
20,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,31.861305898093892,44.33659,28.13767131773232,-5.589358602991031,1.1174703929968917e-07,True,1575.0,3.615166317821445e-13,True,-2.7389966250566804,0.006162700606220151,True,True
30,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,61.741628782255894,80.04888,22.870091871890292,-6.877215274284337,1.7557969406794937e-10,True,383.0,5.088663204544018e-22,True,-1.7384546147713984,0.082130740514051,False,True
