row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.24899889422431207,-0.06877060111318273,0.0,0.9998074455634999,-0.09374039599785897
1,0,-0.30602022174139243,0.17981509392608533,0.290615595462946,-1.4176887109719771,0.13131829682647697
2,0,-0.012561556490326857,-0.021282849684836864,-0.08096833232784226,0.0,0.0
3,0,-0.5990912953421859,-0.18037068310769153,-0.052257075265800104,-1.3081625917424722,-0.5275255632523105
4,0,-0.24205673755052945,-0.193359529214138,-0.1012953583847245,-0.3950804446441744,-0.16449609820954278
5,0,-0.06889489692258416,-0.11476171387292954,-0.4598042274682468,0.0,0.0
6,0,0.46175188322091465,0.37673987800165487,-3.2008071756156284,0.9755285430351757,0.7137509115619256
7,0,-1.0329637759530148,0.41307568495360775,-32.00878581052101,0.7975370329791946,0.6519365227913383
8,1,0.7436027941142945,0.4357959737405719,0.5040241985804819,0.9986599543250384,0.9779408335661206
9,0,-0.3805458130505591,0.4057062329268621,0.4028961653102939,-2.708949916014739,0.9988474412704119
10,0,-3.8726729071115598,-0.2942817077845299,-0.10600308438727658,-11.325016428689825,-1.4086205646857461
11,0,-0.030990160198435465,-0.064156228902803,-0.10655337274628532,0.0,0.0
12,0,-0.032074900685549815,-0.06514891790878487,-0.1203066704407174,0.0,0.0
13,0,-0.720057579028441,-0.20806241077524515,-1.8649253032392523,-0.765898726589211,-1.2552669263184684
14,0,-0.043133073282338244,-0.6140824068466616,-0.9488349183064766,0.9622445884928141,-0.15492696470477602
15,0,-0.8311317433179719,-0.1861850375704638,-0.6674221380520983,-2.3524189546162653,-0.07024374000920758
16,0,-10.634166242560374,-0.32661054780971815,-0.22928499588330117,-34.90845090467552,-0.07809000895865927
17,0,-3.299349245695822,-0.17580738067138846,-0.09621902533119038,-10.712980798029626,-0.04128441100727906
18,1,0.3858788188099548,0.11721037312469769,0.08821786667690501,0.9302311661495655,0.22205770552544335
19,0,-5.363801307700506,-0.00861970016902926,-0.28200954284753427,-18.00523717342954,0.22127280615337636
20,0,-1.902487548699383,-0.2532797322691377,-3.020490312489326,-5.32136760202577,-0.2149634382381229
21,0,-0.03918343994736218,-0.025818838242112025,-0.03984337908825928,-0.2119240848624432,0.1468539590505142
22,0,-0.08689747083500368,-0.052524300870949246,-0.12917211736949222,-0.3681716764175938,0.20408943322851505
23,0,-0.030545900276325047,-0.049241449021056,-0.2169864133580529,0.0,0.0
24,1,0.2587712689026203,0.12458916807928831,0.2021034833836899,0.49834547776653093,0.197307136687045
25,0,-0.37706398555093584,-0.3497109842610237,-0.3941724392345736,-0.3974878662343832,-0.39289844005793095
26,0,-0.465354547388116,-0.3272849873492372,0.24227609414023993,-0.8443157720783289,-0.3730385021277379
27,1,0.1553823040108157,0.12444167158439783,0.3271883213748704,0.24221870472350426,0.0663224315650471
28,0,-0.016191479746322204,-0.010721285238423606,-0.23805931301905522,0.0,0.0
29,1,0.13651658102381803,0.09297184037030744,-0.02732660116547259,0.1515971100557577,0.22086016766896543
30,0,-0.0867058920949805,-0.07775027505114625,0.0,-0.05708077981191054,-0.15392619252379536
31,0,0.1693249310547404,0.18708092548661587,-0.20771574739777135,0.178608670326649,0.20518298852795167
32,1,0.19498089307610778,0.19383346027193918,-0.1434483985799955,0.18367790268742668,0.27806623236041556
33,1,0.1911047140632155,0.15940977593056893,0.09498492440897494,0.22238309119973465,0.22350652044247507
34,1,0.17170568250950724,0.1500047926585966,0.08221846295187343,0.1948935058804826,0.19649916213732066
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.18006735041718805,0.16283128642418596,0.1897678958997713,0.14897339895035536,0.24301768546967398
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
