w,horizon,mse
0.0,1,1.852144412752846
0.0,2,3.184260151747542
0.0,3,4.522241549639244
1.0,4,5.97101291528721
1.0,5,7.132394212497819
1.0,6,8.958951828409147
1.0,7,10.35344728494648
1.0,8,11.825041148607712
1.0,9,13.09378120978818
1.0,10,14.286762546465926
1.0,11,16.008275933771493
1.0,12,17.25403651338775
1.0,13,18.524980923243064
1.0,14,19.749618525009783
1.0,15,20.820026308780555
1.0,16,21.441790268451197
1.0,17,21.82786627142693
1.0,18,22.15898319189633
1.0,19,22.353363862774565
1.0,20,22.56295324909672
1.0,21,23.071590227265723
1.0,22,23.343729667621073
1.0,23,23.390211037606246
1.0,24,23.477119350078855
1.0,25,23.707986415687476
1.0,26,24.17005101653449
1.0,27,24.413586658582073
1.0,28,24.70835546180893
1.0,29,24.678715889213144
1.0,30,24.696796964352178
