w,horizon,mse
0.0,1,0.09745874010280363
1.0,2,0.35473782058166003
1.0,3,0.7537633280457334
1.0,4,1.2632345764221857
1.0,5,1.8639358636456969
1.0,6,2.563926214863011
1.0,7,3.337939626037141
1.0,8,4.19218811642565
1.0,9,5.109941567680474
1.0,10,6.115747094109067
1.0,11,7.185436319161455
1.0,12,8.352389017478652
1.0,13,9.603231565844078
1.0,14,10.80656313038135
1.0,15,12.097269758639706
1.0,16,13.409313161126086
1.0,17,14.910804174175343
1.0,18,16.24357466536801
1.0,19,17.482175753223093
1.0,20,18.608644662125318
1.0,21,19.812361706260493
1.0,22,20.75889886741478
1.0,23,21.769307739159654
1.0,24,22.96150590678098
1.0,25,24.41799649792803
1.0,26,25.960284721384713
1.0,27,27.75132602900054
1.0,28,30.22019675208955
1.0,29,33.53545981271722
1.0,30,38.52112586248776
