w,horizon,mse
0.0,1,0.09745874010280363
0.25,1,0.09745874010280363
0.5,1,0.09745874010280363
0.75,1,0.09745874010280363
1.0,1,0.09745874010280363
0.0,2,0.3573626685247696
0.25,2,0.35667028311813614
0.5,2,0.3560020133254062
0.75,2,0.3553578591465811
1.0,2,0.35473782058166003
0.0,3,0.7614732396196766
0.25,3,0.7594252282395656
0.5,3,0.7574575725172029
0.75,3,0.7555702724525932
1.0,3,0.7537633280457334
0.0,4,1.2778462637005883
0.25,4,1.2739596322373639
0.5,4,1.2702288072032213
0.75,4,1.266653788598163
1.0,4,1.2632345764221857
0.0,5,1.8901053336012816
0.25,5,1.88301484490692
0.5,5,1.876289770349536
0.75,5,1.8699301099291274
1.0,5,1.8639358636456969
0.0,6,2.5951676504597057
0.25,6,2.5865701563773826
0.5,6,2.5784974190838246
0.75,6,2.5709494385790355
1.0,6,2.563926214863011
0.0,7,3.38379005928017
0.25,7,3.3713818530513655
0.5,7,3.3596040454345957
0.75,7,3.3484566364298534
1.0,7,3.337939626037141
0.0,8,4.256093670900278
0.25,8,4.239049241425774
0.5,8,4.2227168391884975
0.75,8,4.207096464188458
1.0,8,4.19218811642565
0.0,9,5.203377966968145
0.25,9,5.178417876132116
0.5,9,5.154525112638828
0.75,9,5.131699676488278
1.0,9,5.109941567680474
0.0,10,6.237747425311185
0.25,10,6.205179161251992
0.5,10,6.173989684698572
0.75,10,6.144178995650932
1.0,10,6.115747094109067
0.0,11,7.334661139652631
0.25,11,7.294809421071472
0.5,11,7.2566547114625575
0.75,11,7.220197010825888
1.0,11,7.185436319161455
0.0,12,8.507931444877157
0.25,12,8.466398914242651
0.5,12,8.42663099946472
0.75,12,8.388627700543386
1.0,12,8.352389017478652
0.0,13,9.765623338225799
0.25,13,9.721479718538834
0.5,13,9.679699883246222
0.75,13,9.640283832347977
1.0,13,9.603231565844078
0.0,14,11.059943918254955
0.25,14,10.98982857744011
0.5,14,10.924226665856228
0.75,14,10.863138183503313
1.0,14,10.80656313038135
0.0,15,12.39904190961349
0.25,15,12.315394417769003
0.5,15,12.237216561991879
0.75,15,12.164508342282113
1.0,15,12.097269758639706
0.0,16,13.797558988436602
0.25,16,13.689246667954999
0.5,16,13.588434923242719
0.75,16,13.495123754299748
1.0,16,13.409313161126086
0.0,17,15.262018934590053
0.25,17,15.163502903888503
0.5,17,15.072128433585473
0.75,17,14.987895523681118
1.0,17,14.910804174175343
0.0,18,16.66423605014202
0.25,18,16.545769763237058
0.5,18,16.436170770139736
0.75,18,16.335439070850093
1.0,18,16.24357466536801
0.0,19,17.99824567514592
0.25,19,17.854445657621817
0.5,19,17.720500664793324
0.75,19,17.596410696660403
1.0,19,17.482175753223093
0.0,20,19.232147772663335
0.25,20,19.051722245777572
0.5,20,18.88766321839264
0.75,20,18.73997069050856
1.0,20,18.608644662125318
0.0,21,20.388017238261856
0.25,21,20.210186716526447
0.5,21,20.054967287281105
0.75,21,19.922358950525773
1.0,21,19.812361706260493
0.0,22,21.49661581041577
0.25,22,21.270701451754565
0.5,22,21.072443841700682
0.75,22,20.901842980254067
1.0,22,20.75889886741478
0.0,23,22.59015838360123
0.25,23,22.32662877351972
0.5,23,22.101977129418973
0.75,23,21.91620345129894
1.0,23,21.769307739159654
0.0,24,23.77405961010635
0.25,24,23.493236707762872
0.5,24,23.26420345642745
0.75,24,23.086959856100183
1.0,24,22.96150590678098
0.0,25,25.15154380020575
0.25,25,24.87082748649607
0.5,25,24.654997498213206
0.75,25,24.504053835357183
1.0,25,24.41799649792803
0.0,26,26.855963462147983
0.25,26,26.533858172249687
0.5,26,26.27720995215641
0.75,26,26.086018801868036
1.0,26,25.960284721384713
0.0,27,29.012276487288126
0.25,27,28.574575385415287
0.5,27,28.218516608409747
0.75,27,27.944100156271496
1.0,27,27.75132602900054
0.0,28,31.85430644248979
0.25,28,31.266803915615522
0.5,28,30.798618124924012
0.75,28,30.449749070415375
1.0,28,30.22019675208955
0.0,29,35.50347450936495
0.25,29,34.82628874250425
0.5,29,34.2725577041094
0.75,29,33.84228139418039
1.0,29,33.53545981271722
0.0,30,40.76497464017193
0.25,30,40.0275867903517
0.5,30,39.40781604413097
0.75,30,38.905662401509645
1.0,30,38.52112586248776
