date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-01,62.32,-0.032298136645962816,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2024-02-02,63.5,0.018934531450577552,0.05,0.05,0.0,0.0009467265725288777,1.000871655568036
2024-02-05,62.59,-0.01433070866141728,0.05,0.05,0.0,-0.000716535433070864,1.0001544955628652
2024-02-06,63.49,0.014379293816903616,0.05,0.05,0.0,0.0007189646908451809,1.000873571330565
2024-02-07,62.32,-0.01842809891321473,0.05,0.05,0.0,-0.0009214049456607366,0.9999513614719598
2024-02-08,60.71,-0.025834403080872925,0.05,0.05,0.0,-0.0012917201540436464,0.9986597041452832
2024-02-09,58.8,-0.03146104430901009,0.05,0.05,0.0,-0.0015730522154505046,0.9970887602851963
2024-02-12,57.2,-0.027210884353741416,0.05,0.05,0.0,-0.0013605442176870708,0.9957321769378695
2024-02-13,56.65,-0.009615384615384692,0.05,0.05,0.0,-0.00048076923076923464,0.9952534595451109
2024-02-14,56.44,-0.003706972639011541,0.05,0.05,-7.500000000000001e-05,-0.00026034863195057703,0.9949943466684743
2024-02-15,57.95,0.02675407512402561,0.1,0.1,-7.500000000000001e-05,0.0026004075124025612,0.9975817374423491
2024-02-16,57.11,-0.014495254529767077,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0022492881794650616,0.9953378886322699
2024-02-19,53.14,-0.06951497110838734,0.2,0.2,-7.500000000000001e-05,-0.013977994221677469,0.9814250613763514
2024-02-20,54.21,0.020135491155438556,0.25,0.25,-7.500000000000001e-05,0.004958872788859639,0.9862918234075155
2024-02-21,54.51,0.0055340343110126256,0.3,0.3,-7.500000000000001e-05,0.0015852102933037876,0.9878553033581825
2024-02-22,52.59,-0.03522289488167296,0.35,0.35,-7.500000000000001e-05,-0.012403013208585537,0.9756029209824597
2024-02-23,52.51,-0.001521201749382084,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.0006834806997528336,0.9749361152153456
2024-02-26,53.83,0.025138068939249747,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.011237131022662385,0.985891600080746
2024-02-27,55.96,0.03956901356121123,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.019709506780605613,1.0053230372574795
2024-02-28,57.21,0.02233738384560402,0.5499999999999999,0.5499999999999999,0.0,0.01228556111508221,1.0176739948721065
2024-02-29,56.44,-0.013459185457088019,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,-0.00747755200139841,1.0100642846549794
2024-03-01,56.31,-0.0023033309709424854,0.49999999999999994,0.49999999999999994,0.0,-0.0011516654854712425,1.008901028480235
2024-03-04,57.28,0.01722606996980991,0.49999999999999994,0.49999999999999994,0.0,0.008613034984904953,1.017590728334842
2024-03-05,60.0,0.04748603351955305,0.49999999999999994,0.49999999999999994,0.0,0.02374301675977652,1.0417514020522893
2024-03-06,58.79,-0.020166666666666666,0.49999999999999994,0.49999999999999994,0.0,-0.010083333333333331,1.0312470754149288
2024-03-07,59.44,0.01105630209219255,0.49999999999999994,0.49999999999999994,0.0,0.005528151046096274,1.0369479650136675
2024-03-08,58.5,-0.015814266487213957,0.49999999999999994,0.49999999999999994,0.0,-0.007907133243606977,1.0287486792876173
2024-03-11,56.13,-0.04051282051282046,0.49999999999999994,0.49999999999999994,0.0,-0.020256410256410225,1.007909923989227
2024-03-12,57.0,0.015499732763228247,0.49999999999999994,0.49999999999999994,0.0,0.0077498663816141225,1.0157210912248462
2024-03-13,55.87,-0.019824561403508856,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.009987280701754427,1.0055767995720912
2024-03-14,58.8,0.05244317164846968,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.023524427241811353,1.0292324178296783
2024-03-15,59.38,0.009863945578231448,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.003870578231292579,1.0332161424210706
2024-03-18,61.42,0.0343550016840688,0.35,0.35,-7.500000000000001e-05,0.011949250589424079,1.045562301019898
2024-03-19,61.31,-0.0017909475740800485,0.3,0.3,-7.500000000000001e-05,-0.0006122842722240145,1.044922119667353
2024-03-20,60.01,-0.02120371880606764,0.25,0.25,-7.500000000000001e-05,-0.00537592970151691,1.0393046918084614
2024-03-21,59.37,-0.010664889185135862,0.2,0.2,-7.500000000000001e-05,-0.0022079778370271723,1.03700993008303
2024-03-22,61.5,0.03587670540677124,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.005306505811015686,1.0425128293030967
2024-03-25,64.84,0.05430894308943102,0.1,0.1,-7.500000000000001e-05,0.005355894308943102,1.0480964178325614
2024-03-26,63.0,-0.028377544725478154,0.05,0.05,-7.500000000000001e-05,-0.0014938772362739078,1.046530690452541
