decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2024-01-31,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.04225393004194555,-0.12725094821230631
2024-02-01,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.03317148791892266,-0.11545968348194169
2024-02-02,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.04061155003463468,-0.09623513975441733
2024-02-05,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.02553083421246405,-0.12247468157199859
2024-02-06,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.030604658608743174,-0.08877242559201148
2024-02-07,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.02460187192467589,-0.054683387735305344
2024-02-08,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.022664186651994767,-0.06285278062767041
2024-02-09,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.03164699200576915,-0.02374843249606773
2024-02-12,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,0.0,0.0392521621504347,-0.008307290398591238
2024-02-13,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.04984164553186177,-0.024859222616049337
2024-02-14,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.048992799814002286,6.290943838305196e-06
2024-02-15,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.05078604432497902,-0.013678540361270364
2024-02-16,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.04691106957063762,0.020934901744887657
2024-02-19,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.045270026340148206,0.03740523647985583
2024-02-20,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.06166411242078507,0.14892063398958788
2024-02-21,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.06094602382683556,0.12917468270335353
2024-02-22,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.053831868944172356,0.09879023315886104
2024-02-23,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.06452580199333213,0.13688088218536065
2024-02-26,sign_threshold,0.04135648961622533,79,0,-1.4776932925043618,-0.05966018154600561,1.0,0.05405699441201617,0.16078691140226642
