decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-01-31,2024-02-01,2024-02-29,1.0,0.05,-0.0943517329910143,-0.0945017329910143
2024-02-13,2024-02-14,2024-03-13,1.0,0.05,-0.010099220411055824,-0.010249220411055825
2024-02-14,2024-02-15,2024-03-14,1.0,0.05,0.014667817083692932,0.014517817083692932
2024-02-15,2024-02-16,2024-03-15,1.0,0.05,0.03974785501663485,0.039597855016634854
2024-02-16,2024-02-19,2024-03-18,1.0,0.05,0.15581482875423452,0.1556648287542345
2024-02-19,2024-02-20,2024-03-19,1.0,0.05,0.13097214536063495,0.13082214536063494
2024-02-20,2024-02-21,2024-03-20,1.0,0.05,0.10089891762979307,0.10074891762979307
2024-02-21,2024-02-22,2024-03-21,1.0,0.05,0.12892184826012565,0.12877184826012564
2024-02-22,2024-02-23,2024-03-22,1.0,0.05,0.17120548466958715,0.17105548466958714
2024-02-23,2024-02-26,2024-03-25,1.0,0.05,0.2045327884079515,0.2043827884079515
2024-02-26,2024-02-27,2024-03-26,1.0,0.05,0.1258041458184421,0.1256541458184421
