w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.1842595163943965
0.5,2,3.18425889657297
0.75,2,3.1842582922832694
1.0,2,3.1842577035252857
0.0,3,4.522241549639244
0.25,3,4.5221317346091965
0.5,3,4.522022192974388
0.75,3,4.521912924734808
1.0,3,4.5218039298904715
0.0,4,5.971333663758758
0.25,4,5.970851509139595
0.5,4,5.97037284778867
0.75,4,5.969897679705974
1.0,4,5.969426004891522
0.0,5,7.132627020802621
0.25,5,7.131329015874338
0.5,5,7.130046642566403
0.75,5,7.128779900878813
1.0,5,7.127528790811569
0.0,6,8.960038126731122
0.25,6,8.957814038957835
0.5,6,8.955610452328681
0.75,6,8.953427366843675
1.0,6,8.951264782502784
0.0,7,10.355204269300533
0.25,7,10.352344639308562
0.5,7,10.349509680349213
0.75,7,10.34669939242248
1.0,7,10.343913775528362
0.0,8,11.829057797988051
0.25,8,11.82544791486729
0.5,8,11.821866212125753
0.75,8,11.818312689763419
1.0,8,11.814787347780284
0.0,9,13.099226911301342
0.25,9,13.095368758482874
0.5,9,13.091541858959971
0.75,9,13.087746212732647
1.0,9,13.083981819800885
0.0,10,14.298034139580427
0.25,10,14.293872239601486
0.5,10,14.289744752326794
0.75,10,14.285651677756345
1.0,10,14.281593015890138
0.0,11,16.025236620595358
0.25,11,16.021696237118082
0.5,11,16.018194413830244
0.75,11,16.014731150731837
1.0,11,16.011306447822875
0.0,12,17.273817825163732
0.25,12,17.27228529229194
0.5,12,17.270797584098357
0.75,12,17.269354700582948
1.0,12,17.267956641745734
0.0,13,18.543205279023056
0.25,13,18.542930004458245
0.5,13,18.542709367091188
0.75,13,18.54254336692189
1.0,13,18.542432003950328
0.0,14,19.769149300084663
0.25,14,19.770900253450495
0.5,14,19.772721272790097
0.75,14,19.774612358103496
1.0,14,19.776573509390673
0.0,15,20.83290653527729
0.25,15,20.836465589153175
0.5,15,20.840117777097806
0.75,15,20.843863099111196
1.0,15,20.847701555193332
0.0,16,21.44687027289931
0.25,16,21.454012666038853
0.5,16,21.461280770465294
0.75,16,21.46867458617859
1.0,16,21.476194113178742
0.0,17,21.834382627521528
0.25,17,21.845088276048077
0.5,17,21.855964575531097
0.75,17,21.86701152597058
1.0,17,21.878229127366488
0.0,18,22.168513214754217
0.25,18,22.182097570087127
0.5,18,22.1959132293259
0.75,18,22.20996019247052
1.0,18,22.224238459521032
0.0,19,22.356256922111545
0.25,19,22.371150295412843
0.5,19,22.38635511611654
0.75,19,22.40187138422262
1.0,19,22.41769909973109
0.0,20,22.574488987620608
0.25,20,22.5913336430699
0.5,20,22.608592127740057
0.75,20,22.626264441631065
1.0,20,22.64435058474294
0.0,21,23.083580432140018
0.25,21,23.097006105522325
0.5,21,23.110743864479645
0.75,21,23.124793709011957
1.0,21,23.13915563911929
0.0,22,23.370616839705434
0.25,22,23.378348424857688
0.5,22,23.38630671614298
0.75,22,23.394491713561358
1.0,22,23.402903417112793
0.0,23,23.428011238084558
0.25,23,23.432185463520188
0.5,23,23.43652750228896
0.75,23,23.44103735439095
1.0,23,23.445715019826117
0.0,24,23.529988312057373
0.25,24,23.530565627943634
0.5,24,23.531290676184817
0.75,24,23.532163456780975
1.0,24,23.53318396973204
0.0,25,23.77314777992388
0.25,25,23.771925288335726
0.5,25,23.77088105439153
0.75,25,23.770015078091323
1.0,25,23.76932735943512
0.0,26,24.244669425366737
0.25,26,24.2407660675937
0.5,26,24.237136929214646
0.75,26,24.23378201022966
1.0,26,24.23070131063864
0.0,27,24.511487072524798
0.25,27,24.506579925922168
0.5,27,24.50212302929506
0.75,27,24.49811638264349
1.0,27,24.49455998596742
0.0,28,24.81708162824784
0.25,28,24.812215051567012
0.5,28,24.808071864819816
0.75,28,24.80465206800626
1.0,28,24.801955661126307
0.0,29,24.81594543433393
0.25,29,24.8132670963086
0.5,29,24.81170005463439
0.75,29,24.811244309311327
1.0,29,24.81189986033944
0.0,30,24.85720951193002
0.25,30,24.854194239400023
0.5,30,24.85281489327196
0.75,30,24.853071473545864
1.0,30,24.85496398022173
