w,horizon,mse
0.0,1,1.852144412752846
1.0,2,3.1842577035252857
1.0,3,4.5218039298904715
1.0,4,5.969426004891522
1.0,5,7.127528790811569
1.0,6,8.951264782502784
1.0,7,10.343913775528362
1.0,8,11.814787347780284
1.0,9,13.083981819800885
1.0,10,14.281593015890138
1.0,11,16.011306447822875
1.0,12,17.267956641745734
1.0,13,18.542432003950328
0.0,14,19.769149300084663
0.0,15,20.83290653527729
0.0,16,21.44687027289931
0.0,17,21.834382627521528
0.0,18,22.168513214754217
0.0,19,22.356256922111545
0.0,20,22.574488987620608
0.0,21,23.083580432140018
0.0,22,23.370616839705434
0.0,23,23.428011238084558
0.0,24,23.529988312057373
1.0,25,23.76932735943512
1.0,26,24.23070131063864
1.0,27,24.49455998596742
1.0,28,24.801955661126307
0.75,29,24.811244309311327
0.5,30,24.85281489327196
