horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.00576764482864,9.39426,-102.31254853964,3.8550306816386053,0.0001733696762544182,True,2566.0,4.522839958918171e-08,True,3.855030681638605,0.00011571511599273165,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.10657964477765,19.106579,-4.280585030173902e-06,0.9822532277619961,0.32761120772877483,False,4172.0,0.14506346476235651,False,0.06804280102133431,0.945751562925669,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,49.84878444236065,49.848785,1.9218722464412572e-06,0.9238093128489975,0.3571203700945028,False,4804.0,0.5789173711896138,False,0.1621632743695595,0.8711772797620165,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.9334859628155,31.933487,3.0552913464524646e-06,-0.1696816824914854,0.8654969836493617,False,4535.0,0.27009570941837335,False,-0.024528488768794963,0.9804310597961412,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,9.763637077860688,9.39426,-3.9319398801336343,1.1209101252966664,0.2641791291890806,False,4212.0,0.024228702239475618,True,1.1209101252966664,0.2623261205010672,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,30.461639556756293,19.106579,-59.43010955924115,5.392970285409931,2.751279801062601e-07,True,2866.0,1.0446520436436319e-06,True,2.3712966818087393,0.017725796187591403,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,197.03060453971162,49.848785,-295.2565803903572,13.86362888736458,2.3317677551084668e-28,True,566.0,6.831145932936758e-21,True,7.243781406578868,4.363176486776865e-13,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,359.5013702278888,31.933487,-1025.7817566885458,27.973400992665134,2.663286885346435e-60,True,1.0,1.0661628619102965e-25,True,10.138540347870007,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,16.015117161595587,9.39426,-70.47767965346719,5.370293615654529,3.055827658087579e-07,True,2117.0,2.2057613056096316e-10,True,5.370293615654529,7.860854966956765e-08,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,51.47206097034967,19.106579,-169.39443966740396,8.952359306549798,1.5321744786606741e-15,True,1691.0,7.046963682213278e-13,True,3.8603927797798945,0.0001132049070318164,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,262.11795102002554,49.848785,-425.82615386647217,18.124069984405573,4.3480321461492726e-39,True,218.0,8.62808465873482e-24,True,16.25573911241837,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,429.88759634452407,31.933487,-1246.1968533932752,29.79033652782368,1.112069724792316e-63,True,0.0,1.0443629063707008e-25,True,11.466478656852665,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,11.662296295166016,9.39426,-24.142782390117645,3.6211065707270738,0.00040475469424170217,True,3536.0,0.0003514077562366181,True,3.6211065457779825,0.00029334566774741333,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,28.872119903564453,19.106579,-51.11088156700134,4.379265930723387,2.267668729464275e-05,True,3060.0,6.667494037396113e-06,True,3.3791464558021613,0.0007271126187695653,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,106.05818176269531,49.848785,-112.75981664657593,7.334286748567683,1.4521559839635732e-11,True,2023.0,6.58030421032264e-11,True,5.8433770461127885,5.1153057345487696e-09,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,135.51388549804688,31.933487,-324.3629455566406,10.62997512933016,7.132852004628874e-20,True,576.0,8.219576203094817e-21,True,4.198618041674319,2.685488541631642e-05,True,False
