date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-01,84.62,-0.025227508351572392,0.0,0.0,-4.801688918174947e-05,-4.801688918174947e-05,0.9999519831108182
2023-08-02,83.2,-0.016780902859844016,0.032011259454499646,0.032011259454499646,-6.576588875022773e-05,-0.0006029437240774496,0.9993490683382228
2023-08-03,84.41,0.014543269230769207,0.0758551852879848,0.0758551852879848,-7.500000000000001e-05,0.0010281823821930462,1.0003765814439494
2023-08-04,83.41,-0.011846937566639015,0.12585518528798478,0.12585518528798478,-7.500000000000001e-05,-0.001565998522544541,0.99880999319542
2023-08-07,82.64,-0.009231507013547469,0.17585518528798477,0.17585518528798477,-7.309112119976841e-05,-0.0016964994975544895,0.9971155125438116
2023-08-08,83.97,0.016093901258470433,0.2245825994211637,0.2245825994211637,-7.500000000000001e-05,0.003539410179454828,1.0006447133390015
2023-08-09,83.9,-0.0008336310587113704,0.2745825994211637,0.2745825994211637,-7.500000000000001e-05,-0.0003039005830591848,1.0003406168271827
2023-08-10,84.55,0.00774731823599506,0.3245825994211637,0.3245825994211637,-6.734754275222063e-05,0.0024472971488300405,1.0027887475666029
2023-08-11,86.8,0.026611472501478328,0.36948096125597746,0.36948096125597746,-5.741331975224432e-05,0.009775019120530979,1.0125910267479197
2023-08-14,87.95,0.013248847926267349,0.4077565077574737,0.4077565077574737,-4.83882768996343e-05,0.005353915685324987,1.0180123537288448
2023-08-15,86.87,-0.012279704377487155,0.44001535902389655,0.44001535902389655,-2.7470111495846938e-05,-0.005430728641863172,1.0124838048816789
2023-08-16,88.58,0.01968458616323243,0.4583287666877945,0.4583287666877945,-1.7972397646881114e-05,0.009004039701307065,1.021600249257764
2023-08-17,88.85,0.0030480921201174738,0.47031036511904856,0.47031036511904856,-2.3438867606230195e-05,0.0014101104503227138,1.0230408184452948
2023-08-18,88.05,-0.009003939223410251,0.48593627685653534,0.48593627685653534,-1.0086255494236537e-05,-0.004385426958760738,1.0185543476601722
2023-08-21,87.85,-0.0022714366837024436,0.49266044718602636,0.49266044718602636,-1.1571878520983413e-05,-0.001130618890868574,1.0174027508733312
2023-08-22,90.01,0.024587364826408775,0.500375032866682,0.500375032866682,-1.914287356870418e-05,0.012283760609550685,1.0299002827085575
2023-08-23,88.0,-0.02233085212754149,0.5131369485791514,0.5131369485791514,-1.3851083099542874e-05,-0.011472636402998435,1.018084611233697
2023-08-24,85.21,-0.031704545454545485,0.5223710039788466,0.5223710039788466,-1.0070763021864166e-05,-0.01657160600280577,1.0012133141788124
2023-08-25,85.25,0.00046942847083686345,0.5156571619642705,0.5290848459934228,-5.0488793804505125e-06,0.0002370152736365138,1.0014506170264412
2023-08-28,85.6,0.004105571847507372,0.5190230815512374,0.5324507655803897,-2.108209643455803e-05,0.0021098044553887253,1.0035634820000954
2023-08-29,85.0,-0.007009345794392496,0.5330778125076094,0.5465054965367617,-6.53961683942294e-05,-0.0038019228915783933,0.9997480110247271
2023-08-30,86.0,0.0117647058823529,0.5126527391947633,0.5260804232239153,-7.086269321121357e-05,0.005960346003197744,1.0057068550864434
2023-08-31,86.03,0.00034883720930234396,0.47220668300193536,0.48563436703108753,-8.933707062969726e-05,7.538619088261444e-05,1.005782671495393
2023-09-01,85.64,-0.004533302336394263,0.43176473008840016,0.44519241411755234,-8.651554783131008e-05,-0.0020438356075136925,1.0037270170579706
2023-09-04,84.08,-0.018215787015413376,0.3894417619759402,0.4028694460050924,-9.866880022517117e-05,-0.00719265699128621,0.9965075529113857
2023-09-05,83.91,-0.002021883920076184,0.3577661338596965,0.3711938178888487,-0.00012020664284945731,-0.0008435682360482013,0.9956669307927675
2023-09-06,83.7,-0.0025026814444046863,0.3379038957593347,0.35133157978848695,-0.00013186302692269256,-0.0009775288368316349,0.9946936376560379
2023-09-07,83.29,-0.004898446833930703,0.325812580374463,0.3392402644036152,-0.0001319103777543,-0.0017278859805443807,0.9929749204645953
2023-09-08,81.62,-0.02005042622163522,0.3239561085410355,0.3373837925701877,-0.000130266255025781,-0.006625724308375865,0.9863957423964655
2023-09-11,81.73,0.0013477088948787852,0.3342491855552304,0.34767686958438265,-0.00012338827689963432,0.0003270823235791393,0.9867183750078571
2023-09-12,81.12,-0.007463599657408504,0.3519903342888076,0.36541801831795984,-0.00010247011149584694,-0.002729585049904896,0.9840250432829691
2023-09-13,83.76,0.03254437869822491,0.38367692662490965,0.3971046106540619,-9.297239764688112e-05,0.01239355480020523,0.996220611581671
2023-09-14,82.93,-0.009909264565424958,0.42169532819365557,0.4351230122228078,-9.84388676062302e-05,-0.00427712944068087,0.9919596470744619
2023-09-15,82.1,-0.010008440853732203,0.4560694164561688,0.469497100485321,-7.883913918840406e-05,-0.004643382918986129,0.9873535985929128
2023-09-18,80.88,-0.014859926918392219,0.4951805019227894,0.5086081859519416,-7.82341471981621e-05,-0.0074365802171835905,0.9800110643542517
2023-09-19,81.3,0.005192878338278861,0.5319074286935863,0.5453351127227385,-8.690191048971719e-05,0.002675228653942815,0.9826328180347932
2023-09-20,82.76,0.01795817958179602,0.5643182042617921,0.5777458882909444,-8.234194339302555e-05,0.010051785710016886,0.9925100325533089
2023-09-21,84.43,0.020178830352827415,0.6007447223910853,0.6141724064202376,-8.420817910710067e-05,0.01203811765937901,1.0044579851033
