decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-07-31,2023-08-01,2023-08-29,0.6402251890899929,0.032011259454499646,0.0028727185221910554,0.0027766847438275566
2023-08-01,2023-08-02,2023-08-30,0.876878516669703,0.04384392583348515,0.029449953301390885,0.02931842152389043
2023-08-02,2023-08-03,2023-08-31,1.0,0.05,0.0191920388579554,0.0190420388579554
2023-08-03,2023-08-04,2023-09-01,1.0,0.05,0.026735403428845658,0.026585403428845657
2023-08-04,2023-08-07,2023-09-04,0.9745482826635787,0.04872741413317894,0.01697773686719665,0.016831554624797115
2023-08-07,2023-08-08,2023-09-05,1.0,0.05,-0.0007145409074668744,-0.0008645409074668744
2023-08-08,2023-08-09,2023-09-06,1.0,0.05,-0.002383790226460035,-0.002533790226460035
2023-08-09,2023-08-10,2023-09-07,0.897967236696275,0.04489836183481375,-0.013392118992945446,-0.013526814078449887
2023-08-10,2023-08-11,2023-09-08,0.7655109300299242,0.03827554650149621,-0.04601148065654991,-0.0461263072960544
2023-08-11,2023-08-14,2023-09-11,0.6451770253284573,0.03225885126642287,-0.046219786658748645,-0.046316563212547915
2023-08-14,2023-08-15,2023-09-12,0.36626815327795914,0.018313407663897958,-0.024771248209736852,-0.024826188432728546
2023-08-15,2023-08-16,2023-09-13,0.23963196862508152,0.011981598431254075,-0.013318055451839776,-0.013354000247133539
2023-08-16,2023-08-17,2023-09-14,0.31251823474973595,0.015625911737486797,-0.021318448396887086,-0.021365326132099547
2023-08-17,2023-08-18,2023-09-15,0.1344834065898205,0.0067241703294910245,-0.00936524643799872,-0.009385418948987192
2023-08-18,2023-08-21,2023-09-18,0.15429171361311217,0.007714585680655609,-0.012673414483838926,-0.012696558240880894
2023-08-21,2023-08-22,2023-09-19,0.2552383142493891,0.012761915712469454,-0.02564232294491591,-0.02568060869205332
2023-08-22,2023-08-23,2023-09-20,0.18468110799390497,0.009234055399695249,-0.011273903325765165,-0.01130160549196425
2023-08-23,2023-08-24,2023-09-21,-0.1342768402915222,-0.0067138420145761105,0.0012355737461527188,0.0012154322201089905
2023-08-24,2023-08-25,2023-09-22,0.06731839173934016,0.003365919586967008,3.947213266462444e-05,2.9374373903723416e-05
2023-08-25,2023-08-28,2023-09-25,0.28109461912744044,0.014054730956372021,-0.0023384935884875834,-0.0023806577813566994
2023-08-28,2023-08-29,2023-09-26,0.2317237228330656,0.011586186141653281,-0.006865875170921711,-0.006900633729346671
2023-08-29,2023-08-30,2023-09-27,0.06795739281314454,0.0033978696406572273,-0.003347187645251798,-0.0033573812541737697
2023-08-30,2023-08-31,2023-09-28,0.19116094172929662,0.009558047086464832,-0.006579247677733305,-0.006607921818992699
2023-08-31,2023-09-01,2023-09-29,0.1535406377508011,0.007677031887540054,-0.007672493763490042,-0.007695524859152662
2023-09-01,2023-09-04,2023-10-02,0.34103572033870344,0.01705178601693517,-0.013895303744652343,-0.013946459102703148
2023-09-04,2023-09-05,2023-10-03,0.602755237992764,0.0301377618996382,-0.02981756365772291,-0.029907976943421823
2023-09-05,2023-09-06,2023-10-04,0.7581736923025674,0.03790868461512837,-0.017076153839317522,-0.017189879893162906
2023-09-06,2023-09-07,2023-10-05,0.8608378000277253,0.043041890001386265,-0.025166648552413972,-0.02529577422241813
2023-09-07,2023-09-08,2023-10-06,0.9713724703138225,0.04856862351569112,-0.011903253378879554,-0.012048959249426627
2023-09-08,2023-09-11,2023-10-09,1.0,0.05,-0.0012235409274440722,-0.0013735409274440722
2023-09-11,2023-09-12,2023-10-10,1.0,0.05,0.04462524654832326,0.044475246548323265
2023-09-12,2023-09-13,2023-10-11,1.0,0.05,0.00023877745940767685,8.877745940767684e-05
2023-09-13,2023-09-14,2023-10-12,1.0,0.05,0.030387073435427337,0.030237073435427336
2023-09-14,2023-09-15,2023-10-13,0.9167051159222337,0.04583525579611168,0.039679256294779544,0.03954175052739121
2023-09-15,2023-09-18,2023-10-16,0.8888302490290491,0.044441512451452454,0.027755626985202616,0.02762230244784826
2023-09-18,2023-09-19,2023-10-17,0.9034538256135067,0.04517269128067534,0.014990047809457792,0.014854529735615766
2023-09-19,2023-09-20,2023-10-18,0.913211470579769,0.04566057352898845,-0.01070888816167484,-0.010845869882261805
2023-09-20,2023-09-21,2023-10-19,0.9884988811364868,0.049424944056824335,-0.02845497755946284,-0.028603252391633312
2023-09-21,2023-09-22,2023-10-20,0.7215118270571323,0.036075591352856616,-0.03088975558736623,-0.0309979823614248
2023-09-22,2023-09-25,2023-10-23,0.46441308179227514,0.023220654089613758,-0.025484818376887732,-0.025554480339156572
2023-09-25,2023-09-26,2023-10-24,0.30102655243989485,0.015051327621994742,-0.0068030452297601915,-0.0068481992126261755
2023-09-26,2023-09-27,2023-10-25,0.4131854794109588,0.02065927397054794,-0.009809849433008852,-0.009871827254920496
2023-09-27,2023-09-28,2023-10-26,0.43755234201220633,0.021877617100610317,-0.01881155776613681,-0.01887719061743864
2023-09-28,2023-09-29,2023-10-27,0.6405445986186076,0.03202722993093038,-0.016513015301218556,-0.016609096991011346
2023-09-29,2023-10-02,2023-10-30,0.4482488808949325,0.022412444044746623,-0.010735530465709514,-0.010802767797843754
2023-10-02,2023-10-03,2023-10-31,0.6472212343355622,0.03236106171677811,-0.0031658440929122306,-0.003262927278062565
2023-10-03,2023-10-04,2023-11-01,0.4735004597271329,0.023675022986356646,-0.018476906539666355,-0.018547931608625425
2023-10-04,2023-10-05,2023-11-02,0.8548109469026228,0.04274054734513114,-0.019059702829178973,-0.019187924471214368
2023-10-05,2023-10-06,2023-11-03,0.6392046862745704,0.03196023431372852,-0.027327457582751544,-0.02742333828569273
2023-10-06,2023-10-09,2023-11-06,0.9020536619781201,0.045102683098906006,-0.0637655319479506,-0.06390083999724731
2023-10-09,2023-10-10,2023-11-07,0.7816946691910133,0.039084733459550665,-0.0876225219565131,-0.08773977615689176
2023-10-10,2023-10-11,2023-11-08,0.6527380708415154,0.03263690354207577,-0.06647742537315021,-0.06657533608377644
2023-10-11,2023-10-12,2023-11-09,0.24444139918804048,0.012222069959402023,-0.024204441732582918,-0.024241107942461124
2023-10-12,2023-10-13,2023-11-10,0.39247240205143225,0.019623620102571612,-0.03367771775936427,-0.033736588619671985
