w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.184260151747542
0.5,2,3.1842601517475417
0.75,2,3.184260151747542
1.0,2,3.184260151747542
0.0,3,4.522241549639244
0.25,3,4.522241549639243
0.5,3,4.5222415496392445
0.75,3,4.522241549639244
1.0,3,4.522241549639244
0.0,4,5.971333663758758
0.25,4,5.971333663758758
0.5,4,5.971333663758758
0.75,4,5.971333663758758
1.0,4,5.971333663758758
0.0,5,7.132627020802621
0.25,5,7.132627020802624
0.5,5,7.13262702080262
0.75,5,7.132627020802623
1.0,5,7.1326270208026195
0.0,6,8.960038126731122
0.25,6,8.96003812673112
0.5,6,8.960038126731117
0.75,6,8.960038126731122
1.0,6,8.960038126731122
0.0,7,10.355204269300533
0.25,7,10.355204269300533
0.5,7,10.355204269300533
0.75,7,10.355204269300533
1.0,7,10.355204269300533
0.0,8,11.829057797988051
0.25,8,11.829057797988053
0.5,8,11.82905779798805
0.75,8,11.829057797988053
1.0,8,11.82905779798805
0.0,9,13.099226911301342
0.25,9,13.09922691130134
0.5,9,13.099226911301338
0.75,9,13.099226911301342
1.0,9,13.099226911301342
0.0,10,14.298034139580427
0.25,10,14.298034139580428
0.5,10,14.298034139580428
0.75,10,14.298034139580427
1.0,10,14.298034139580427
0.0,11,16.025236620595358
0.25,11,16.025236620595354
0.5,11,16.025236620595358
0.75,11,16.025236620595358
1.0,11,16.025236620595358
0.0,12,17.273817825163732
0.25,12,17.273817825163732
0.5,12,17.27381782516373
0.75,12,17.273817825163732
1.0,12,17.273817825163732
0.0,13,18.543205279023056
0.25,13,18.543205279023056
0.5,13,18.543205279023056
0.75,13,18.543205279023056
1.0,13,18.543205279023056
0.0,14,19.769149300084663
0.25,14,19.769149300084667
0.5,14,19.769149300084663
0.75,14,19.769149300084663
1.0,14,19.769149300084663
0.0,15,20.83290653527729
0.25,15,20.83290653527729
0.5,15,20.83290653527729
0.75,15,20.83290653527729
1.0,15,20.83290653527729
0.0,16,21.44687027289931
0.25,16,21.44687027289931
0.5,16,21.44687027289931
0.75,16,21.44687027289931
1.0,16,21.44687027289931
0.0,17,21.834382627521528
0.25,17,21.834382627521528
0.5,17,21.834382627521528
0.75,17,21.834382627521528
1.0,17,21.834382627521528
0.0,18,22.168513214754217
0.25,18,22.168513214754217
0.5,18,22.168513214754217
0.75,18,22.168513214754217
1.0,18,22.168513214754217
0.0,19,22.356256922111545
0.25,19,22.356256922111545
0.5,19,22.356256922111545
0.75,19,22.356256922111545
1.0,19,22.356256922111545
0.0,20,22.574488987620608
0.25,20,22.574488987620608
0.5,20,22.574488987620608
0.75,20,22.574488987620608
1.0,20,22.574488987620608
0.0,21,23.083580432140018
0.25,21,23.083580432140018
0.5,21,23.083580432140018
0.75,21,23.083580432140018
1.0,21,23.083580432140018
0.0,22,23.370616839705434
0.25,22,23.370616839705434
0.5,22,23.370616839705434
0.75,22,23.370616839705434
1.0,22,23.370616839705434
0.0,23,23.428011238084558
0.25,23,23.42801123808455
0.5,23,23.428011238084558
0.75,23,23.428011238084558
1.0,23,23.428011238084558
0.0,24,23.529988312057373
0.25,24,23.529988312057373
0.5,24,23.529988312057373
0.75,24,23.529988312057373
1.0,24,23.529988312057373
0.0,25,23.77314777992388
0.25,25,23.77314777992388
0.5,25,23.77314777992388
0.75,25,23.77314777992388
1.0,25,23.77314777992388
0.0,26,24.244669425366737
0.25,26,24.24466942536674
0.5,26,24.244669425366737
0.75,26,24.244669425366737
1.0,26,24.244669425366737
0.0,27,24.511487072524798
0.25,27,24.511487072524798
0.5,27,24.511487072524798
0.75,27,24.511487072524798
1.0,27,24.511487072524798
0.0,28,24.81708162824784
0.25,28,24.81708162824784
0.5,28,24.81708162824784
0.75,28,24.81708162824784
1.0,28,24.81708162824784
0.0,29,24.81594543433393
0.25,29,24.81594543433393
0.5,29,24.81594543433393
0.75,29,24.81594543433393
1.0,29,24.81594543433393
0.0,30,24.85720951193002
0.25,30,24.85720951193002
0.5,30,24.85720951193002
0.75,30,24.85720951193002
1.0,30,24.85720951193002
