w,horizon,mse
0.0,1,1.852144412752846
0.5,2,3.1842601517475417
0.25,3,4.522241549639243
0.0,4,5.971333663758758
1.0,5,7.1326270208026195
0.5,6,8.960038126731117
0.0,7,10.355204269300533
0.5,8,11.82905779798805
0.5,9,13.099226911301338
0.0,10,14.298034139580427
0.25,11,16.025236620595354
0.5,12,17.27381782516373
0.0,13,18.543205279023056
0.0,14,19.769149300084663
0.0,15,20.83290653527729
0.0,16,21.44687027289931
0.0,17,21.834382627521528
0.0,18,22.168513214754217
0.0,19,22.356256922111545
0.0,20,22.574488987620608
0.0,21,23.083580432140018
0.0,22,23.370616839705434
0.25,23,23.42801123808455
0.0,24,23.529988312057373
0.0,25,23.77314777992388
0.0,26,24.244669425366737
0.0,27,24.511487072524798
0.0,28,24.81708162824784
0.0,29,24.81594543433393
0.0,30,24.85720951193002
