row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.012930111934885594,-0.04788374319098877,-0.2595652243583454,-0.09954676786940472,0.29970360316007916
1,0,-0.0411492028597075,-0.04821010290311965,-0.1824466657008426,-0.2056425135867073,0.1957997026503787
2,0,0.1762688123225645,-0.0615346877562585,-0.09130481218994047,-0.1478024907632808,0.9991547010541967
3,0,3.5533176684462986e-05,-0.07312976708309213,-0.0538482276924741,0.26497589922413706,-0.19005167349078436
4,1,0.01131357210341419,0.016480195743413834,0.09442987612097312,0.0,0.0
5,1,0.0122238537522595,0.01869559889163674,0.09491228391209605,0.0,0.0
6,1,0.0026553449443090203,0.004476050638740291,0.017298493776258077,0.0,0.0
7,0,-0.13116644394016833,-0.0468910621332768,-0.04787512860014795,-0.3164109545752852,-0.06037190513705863
8,0,-0.011953483173163467,-0.015341431274837211,-0.11633821326457161,0.0,0.0
9,1,0.006111291308413323,-0.00011574389099503843,0.12315177729622676,0.0,0.0
10,1,0.006218914646402689,0.008195391952386284,0.0588151573089635,0.0,0.0
11,1,0.0029192179220219328,-0.0015794875111167395,0.07102025852937256,0.0,0.0
12,0,0.008197893750570472,-0.033855358166664976,-0.04675318802957762,0.2191430139877937,-0.16666083111049104
13,0,-0.03426071296462095,-0.019391898616223795,-0.09937095336957316,0.0,-0.08614162339861109
14,0,-0.07090996280379228,-0.026368731459521375,-0.7820313850320093,0.0,-0.08504360387353303
15,0,-0.014799283778909319,-0.021390662609987853,-0.12486037469828357,0.0,0.0
16,0,-0.014130070289045941,-0.026822307339664873,-0.06802294706359986,0.0,0.0
17,0,-0.008735928199438192,-0.015765916686042596,-0.04859123050042307,0.0,0.0
18,0,-0.12720793181416454,0.08736839691032752,0.18432554896814857,-0.6221210843082358,0.06105902906307104
19,0,-0.144961014647815,-0.02360114886080937,0.086053935587714,-0.38269136477451954,-0.10006336980208437
20,0,0.05552643767278681,0.04576130631302514,0.05859055190237709,0.6480603444356932,-0.6405028631130002
21,0,-0.20669687689697622,-0.08223004701059013,0.09224789683796847,-0.299413714969156,-0.3543725537755672
22,0,-0.0832540026443715,-0.07760836538858391,-0.049623272510798344,-0.11243011757654478,-0.0640018303617383
23,1,0.21882191734715736,0.05748402378289836,0.3649742739384714,0.5344836449614185,0.06893800259459557
24,0,-0.1031313437480445,-0.06342211616499822,-0.31370723634954617,-0.06523023411994364,-0.17003226091433926
25,0,0.01754464597343677,-0.016147142572038954,0.5334553421277969,0.0,-0.010677056416549964
26,0,-0.067087797170752,-0.01779158385005606,-1.3533177791400084,0.0,0.03077890130508335
27,0,-0.03574050345913563,0.029524503400780357,-0.36643984789356776,-0.14956682546902872,0.06256694086375691
28,0,-0.0033201626992582084,-0.07174732339670312,-0.07791331500844162,0.3537540318478256,-0.30740710857801024
29,1,0.015930757317456835,0.001081930498233342,0.3099597023632699,0.0,0.0
30,0,-0.026788814772787394,-0.019015512502696754,-0.06603931411390422,-0.09803918019407248,0.05412443996883305
31,0,-0.5798076473218299,-0.025578598687225097,0.0585924856520371,-1.8616263740125953,-0.0560716797030521
32,0,-0.17547234342650822,-0.055533614466248785,-0.05204811587842644,-0.4187632425789392,-0.10011007628962239
33,1,0.005443353793172973,0.00555013115440995,0.06446602662817986,0.0,0.0
34,0,-0.09011874246819532,-0.059487606173047054,-0.6037168348247528,-0.06790310560841098,-0.0630677063008622
35,0,-0.05180823925464011,-0.055384424778300446,0.3346544929482673,-0.05614633767061023,-0.11817317075820091
36,0,-0.07360277100337959,-0.0647897101899776,-0.08253419343339043,-0.05714258685666655,-0.10566960479487623
37,1,0.2643045029540952,0.013310379053556245,0.46950719629255877,0.0,0.942019966072179
38,0,-0.08552188744914622,-0.04352317897735958,-0.10934422901240899,-0.04244945550368819,-0.19964227102590193
39,0,-10.051919247595585,-0.05597530951634593,-199.75555799154057,-0.050934713433401335,-0.10588324072798741
40,0,0.08575219941761406,-0.0574211679704765,-0.21603607287811138,-0.06781446145837723,0.5594672347488936
41,1,0.08691656990799214,-0.01305059541260504,0.15784745105476805,0.0,0.33697774208118303
42,0,-1.4578341556865562,0.005867227331476922,-0.15090340592796228,0.0,-5.810543505290996
43,0,-0.12122988602894755,-0.09015491738649202,-0.051725812652849014,-0.09221435959140974,-0.2196692822571414
44,0,-0.22254612249043976,-0.04226814909994381,-2.364165717592769,-0.10486782604879176,-0.22388091662474505
45,0,0.0010384400818887474,0.05230716955191055,0.27491163747984393,0.46091827540493324,-0.6876219689373906
46,1,0.13827552550129446,0.039931834333157674,0.11942124948786428,0.32580814870324537,0.0743571387306583
47,1,0.054969586275949486,0.03972392710129581,0.066354454433298,0.10821373217289149,0.01319269224759528
48,1,0.03956252930071673,0.001196379260801766,0.19284879451029285,0.0,0.11776615148352551
49,0,-0.0800158248173893,0.048329406913339513,0.05859642675909386,-0.4346430983191784,0.11246208230029485
50,0,-0.03370170006404784,0.03361112271442755,0.0493926983166589,-0.21989326166072187,0.06540877773025904
51,0,0.007221698458030464,0.019497568877240353,0.05725725872512154,0.0,-0.013760768116487018
52,0,-0.08306594218965563,-0.059194459495331336,-0.04475964647002677,-0.15454608839620798,-0.04314539819663741
53,0,-0.03334182052114647,-0.02818771094427781,-0.8979871276950224,0.14223827560241684,-0.07935544975763709
54,0,0.06064018374551905,-0.015298027888069362,-0.909152002153217,0.0,0.4488679800336306
55,0,-0.0027908516252641916,0.01479290473389848,0.0,0.08601073006155674,-0.13804493014916241
56,0,-0.128122857352073,0.003321839403047835,-3.317896965546433,0.3056417244847249,-0.22099704872555162
57,0,0.11203039857480702,-0.01659058337692891,-0.14961849477843941,0.45819221725637815,-0.04524043404965148
58,0,-0.08651513643245821,-0.021990382959268296,-0.425805454743008,0.0,-0.22571484204640196
59,0,-0.041548723916529376,-0.01933787175295858,0.047052675142770395,-0.09080640735730686,-0.03569714706116963
60,0,-0.33069832947167965,-0.019333756023200494,-0.04064365579327151,-0.9751499580219479,-0.11355062746460602
61,0,-0.08785832834526508,-0.05151615846342594,-0.042981844065167786,-0.14864715159235084,-0.08203450911572423
62,0,-0.011909148835351427,-0.02486838584772632,-0.03923588992521797,0.0,0.0
63,1,0.014485918383766191,0.029229381164499496,0.05588331835932784,0.0,0.0
64,0,-0.02557020727811344,-0.028351538640544953,0.03602265123416368,-0.029862087579203018,-0.02828839243937095
65,0,-0.07572397476893868,-0.06195619137183314,-0.11369705802531585,-0.07738010677176099,-0.08817045314964535
66,0,-4.04140044579739,-0.05129544644128896,-79.8341886775559,-0.055602875279580355,-0.04996788303682466
67,0,-0.014382907969800077,-0.0025496480233814945,-0.2672609752089496,0.0,0.0
68,0,-0.07437331955008442,-0.053170473993845016,-0.48654255571081967,-0.0549031093538846,-0.04922827744336015
69,0,0.0015297363036663146,-0.029823122364986257,0.6204695336917755,-0.058548304783093204,0.0
70,0,-0.022523325091203035,-0.020873797627537445,-0.07684737997259695,-0.019980973913071576,-0.017348579470546934
71,0,-0.007024124261086293,-0.01086151929005248,-0.05359033090130601,0.0,0.0
72,0,-0.010403475065043539,-0.01329048623769911,-0.1017456113992779,0.0,0.0
73,0,-0.06102654015421479,-0.05812722798592856,-0.07051026850722897,-0.06438433726732516,-0.059739337417137474
74,1,0.1159340540132047,0.08773703316924812,0.05826985916739483,0.130074273686749,0.15561386272444402
75,1,0.09059904228976308,0.07248736387247716,0.053057514978063804,0.1546912583992257,0.05017537388840526
76,1,0.01725983641318312,0.029491127394458302,0.109267709107996,0.0,0.0
77,0,-0.008416282182883922,0.008879449395204794,0.07961020663186967,0.0,-0.0637942890902373
78,1,0.10265593447909213,0.0861371638620662,0.08022065043124703,0.0,0.2567601456508132
79,1,0.013242583693615646,0.014078399036615664,0.1522244815793876,0.0,0.0
