horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.374837662403333,2.0134237,-166.95015621560668,3.3756869770356546,0.0010530149026669402,True,1533.0,0.000647682504088168,True,3.3756869770356546,0.0007363164074276618,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.476352912187831,6.476353,3.957469748506509e-06,0.6178740307277744,0.5380771497117178,False,1945.0,0.4499621386581242,False,0.023964203137438744,0.9808811622595575,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.789986028017847,24.789988,6.196328511771582e-06,-0.7843186699293351,0.43472580974292074,False,1739.0,0.03135456694016005,True,-0.07826052751624957,0.9376208156014794,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,37.387160724322236,37.38716,1.4190983187751147e-06,-1.5794271116859797,0.11742806175603847,False,1487.0,0.0032429060782927987,True,-0.2075512747978792,0.8355793528475517,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.4774682151953673,2.0134237,-23.047535312885948,2.112159880296982,0.03718930539588548,True,1753.0,0.007945269782797878,True,2.112159880296982,0.03467273836811513,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,14.530229840625871,6.476353,-124.35820688912769,6.286365188928686,8.800733295523355e-09,True,789.0,2.3881171317733165e-09,True,3.1346409808985984,0.0017206455242591012,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,89.01415895751201,24.789988,-259.073027880281,8.124577248983346,1.2974615931693096e-12,True,730.0,6.751982352861725e-10,True,1.7940442292367322,0.07280610959516598,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,148.7537572241122,37.38716,-297.8739017118738,8.261220717563022,6.595309935965204e-13,True,551.0,1.1428849939458334e-11,True,1.5934236465080442,0.11106518447088298,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,14.816210731163991,2.0134237,-635.871484430849,13.506581755372885,3.4287811454853204e-24,True,181.0,7.664886745226832e-16,True,13.506581755372885,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,40.78159138438776,6.476353,-529.699930245028,12.881862002137462,6.918957141059235e-23,True,247.0,4.782479999455783e-15,True,6.080394773445643,1.1988701142939817e-09,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,148.6195609939646,24.789988,-499.5144636912555,11.787979123850322,1.4592825442778692e-20,True,245.0,4.5277409689811525e-15,True,2.5603957770235994,0.01045530186399124,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,221.4947446440623,37.38716,-492.43530990236604,11.03895956171149,6.011853797818067e-19,True,404.0,3.0383342586188437e-13,True,2.084093895420337,0.037151627235423756,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.7199866771697998,2.0134237,14.57403153181076,-2.9568551697762677,0.003885966163219369,True,1947.0,0.046883429552031536,True,-2.956855117355563,0.00310794115849089,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,6.2105937004089355,6.476353,4.103535786271095,-0.7065554376548958,0.4815024148930137,False,1936.0,0.04284956892471004,True,-0.7500561662337385,0.453220877955427,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,23.0415096282959,24.789988,7.053162157535553,-1.464887627739751,0.1461201445183467,False,1911.0,0.03476101453485352,True,-0.6313920586794286,0.5277842071827838,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,30.45916175842285,37.38716,18.530423939228058,-4.291556492774176,4.137864059521601e-05,True,1391.0,9.656669707689486e-05,True,-1.6881998189877776,0.09137287796832805,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.7199866685735106,2.0134237,14.574032053806729,-2.956855023383612,0.0038859678562733384,True,1947.0,0.046883429552031536,True,-2.956855023383612,0.0031079421056472434,True,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,6.157735956466116,6.476353,4.919701006605869,-0.889401216020789,0.3759435792227359,False,2029.0,0.0881181481571745,False,-0.9966344761462501,0.3189419650903933,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,23.376332431895506,24.789988,5.70252457181286,-1.309976286003776,0.1932353842606536,False,1991.0,0.06634797493908513,False,-0.8214759367719726,0.4113752251403384,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,31.348100361861135,37.38716,16.15276659238997,-3.9893204799543,0.00012708599619507625,True,1494.0,0.0003927428225373251,True,-2.2671534070266572,0.023380855981819382,True,True
