horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.585588427231414,1.5776848,-761.1091880246502,1.5082675871610443,0.19185530101261558,False,,,False,1.5082675871610443,0.13148605533638547,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.3441484288608385,3.3441486,6.190018502009428e-06,-0.9449755380319174,0.3880618746659976,False,,,False,-0.003254961314744295,0.9974029212068658,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,7.347676901248633,7.3476768,-2.004046110435198e-06,0.9319155063699529,0.39415634653689885,False,,,False,0.06466079565968216,0.9484440779985326,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.189937729902642,31.18994,5.671696558900205e-06,-1.3073486526651146,0.24798141211437233,False,,,False,-0.08777880343518125,0.930052485131853,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.140276612500505,1.5776848,-35.659332373433536,1.9889563342238477,0.10338778479545388,False,,,False,1.9889563342238477,0.04670602288115688,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.015889330706462,3.3441486,-20.087046599488247,1.0465065215324565,0.3432569135156067,False,,,False,2.2830691433607098,0.022426295819051756,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,6.877536686998307,7.3476768,6.398485980533869,-0.08683051360557868,0.934176338382718,False,,,False,-115160.29858681027,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,20.156924014966837,31.18994,35.373635413185575,-1.5975723747252935,0.1710292543699598,False,,,False,-2702525.4804509417,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,2.4839576114100055,1.5776848,-57.44321516184885,2.7076767351290094,0.042393582434500074,True,,,False,2.7076767351290094,0.0067755983924839835,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,4.221104210422102,3.3441486,-26.223582443464128,1.407185813346049,0.21838997565465104,False,,,False,214809.41592591093,0.0,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,8.555242747592274,7.3476768,-16.43466409892686,0.4121567037634798,0.6972997169447217,False,,,False,295792.0800961993,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,28.482319382409816,31.18994,8.681068831784442,-2.0604080493297885,0.09438419417659216,False,,,False,-663228.424734325,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.6623839139938354,1.5776848,-5.368572846055031,0.3384691526212523,0.7487598825669726,False,,,False,0.33846915799068383,0.7350096653584917,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,2.943018674850464,3.3441486,11.994980275630951,-0.4070160082337388,0.7008347060655294,False,,,False,-0.6053169072437414,0.5449684495963938,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,11.387954711914062,7.3476768,-54.98715043067932,1.1006412974780833,0.32119677603054114,False,,,False,989662.17519243,0.0,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,24.4554386138916,31.18994,21.591901779174805,-1.6284424228378456,0.16435985487700067,False,,,False,-1649608.5000557017,0.0,True,True
1,linear_ridge+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,2.140276612500505,1.5776848,-35.659332373433536,1.9889563342238477,0.10338778479545388,False,,,False,1.9889563342238477,0.04670602288115688,True,False
5,linear_ridge+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.266820131209994,3.3441486,-27.59062457483389,1.296331989344282,0.2514657112327521,False,,,False,2.033871573527801,0.04196454573738917,True,False
20,linear_ridge+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,7.755565073777824,7.3476768,-5.551255634076345,0.07257489921196278,0.9449581356545602,False,,,False,99911.8541420786,0.0,True,False
30,linear_ridge+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,20.436249992260393,31.18994,34.47807106846027,-1.5372408574402747,0.1848411624538984,False,,,False,-2634104.8688235967,0.0,True,True
