horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,10.571004050187023,4.2817707,-146.88393600660586,6.074552849720162,3.155485861292903e-09,True,15973.0,2.421494320938859e-17,True,6.074552849720162,1.2433367668762685e-09,True,False
5,seasonal_naive,naive_persistence,10.254530458733921,10.254531,4.368247842595636e-06,1.6742012137869386,0.09495716164981494,False,27959.0,0.45481602130787246,False,0.09524724301557581,0.924118446026746,False,True
20,seasonal_naive,naive_persistence,36.82811879551518,36.82812,6.489029243714626e-06,-0.918201279630966,0.3591265543216283,False,25159.0,0.042892804802781515,True,-0.15589686590168153,0.8761143157532651,False,True
30,seasonal_naive,naive_persistence,49.54368524658836,49.543682,-6.354391831927897e-06,-0.08288485286486012,0.9339890368829847,False,24945.0,0.020813134124385527,True,-0.014704195059579515,0.9882681725474083,False,False
1,tsm,naive_persistence,4.032125949859619,4.2817707,5.830409526824951,-2.2005956862275386,0.02839740361801415,True,30985.0,0.34885020106923237,False,-2.2005956172943115,0.027764664142311712,True,True
5,tsm,naive_persistence,10.376886367797852,10.254531,-1.1931843757629395,0.3869708448841423,0.6990058083870225,False,29701.0,0.11381425872685154,False,0.22727905213832855,0.8202067608842325,False,False
20,tsm,naive_persistence,37.016136169433594,36.82812,-0.5105201601982117,0.196442827317851,0.844374117576832,False,30654.0,0.2700465866325742,False,0.059952158480882645,0.9521937381081131,False,False
30,tsm,naive_persistence,50.69753646850586,49.543682,-2.3289637565612793,0.8006194808902618,0.42387854675818415,False,30895.0,0.3261027620507174,False,0.23130209743976593,0.8170801173430546,False,False
1,TSM+LLM,naive_persistence,7.127140977518544,7.3396864,2.8958378439791677,-0.9302146953582285,0.3545226740136391,False,2300.0,0.439153713588891,False,-0.9302146953582286,0.3522599346847577,False,True
5,TSM+LLM,naive_persistence,17.57330163993055,17.110363,-2.7056038095767088,0.5806134030499175,0.5628203791775725,False,2208.0,0.27573562109341054,False,0.5462375938186578,0.5849026275172746,False,False
20,TSM+LLM,naive_persistence,54.50417572736776,53.006668,-2.825130668431477,0.5981454003981261,0.5511088773639956,False,2512.0,0.9643478501512192,False,0.16061806320226485,0.8723942272390603,False,False
30,TSM+LLM,naive_persistence,77.1279073357951,73.551384,-4.862618716978185,0.8269800866217137,0.4102371739556161,False,2179.0,0.23417989735759404,False,0.2720433165066271,0.7855887131127448,False,False
