decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-07-31,2023-08-01,2023-08-29,1.0,0.05,0.004490664145592231,0.004340664145592231
2023-08-01,2023-08-02,2023-08-30,1.0,0.05,0.0336538461538463,0.0335038461538463
2023-08-02,2023-08-03,2023-08-31,1.0,0.05,0.0191920388579554,0.0190420388579554
2023-08-03,2023-08-04,2023-09-01,1.0,0.05,0.026735403428845658,0.026585403428845657
2023-08-04,2023-08-07,2023-09-04,1.0,0.05,0.017424975798644826,0.017274975798644825
2023-08-07,2023-08-08,2023-09-05,1.0,0.05,-0.0007145409074668744,-0.0008645409074668744
2023-08-08,2023-08-09,2023-09-06,1.0,0.05,-0.002383790226460035,-0.002533790226460035
2023-08-09,2023-08-10,2023-09-07,1.0,0.05,-0.014902424600827704,-0.015052424600827705
2023-08-10,2023-08-11,2023-09-08,1.0,0.05,-0.05967741935483841,-0.05982741935483841
2023-08-11,2023-08-14,2023-09-11,1.0,0.05,-0.07072200113700935,-0.07087200113700935
2023-09-01,2023-09-04,2023-10-02,1.0,0.05,-0.040199809705042715,-0.04034980970504271
2023-09-04,2023-09-05,2023-10-03,1.0,0.05,-0.048981051126206515,-0.04913105112620651
2023-09-05,2023-09-06,2023-10-04,1.0,0.05,-0.0224611708482675,-0.0226111708482675
2023-09-06,2023-09-07,2023-10-05,1.0,0.05,-0.029175171088966077,-0.029325171088966078
2023-09-07,2023-09-08,2023-10-06,1.0,0.05,-0.012251899044351625,-0.012401899044351626
2023-09-08,2023-09-11,2023-10-09,1.0,0.05,-0.0012235409274440722,-0.0013735409274440722
2023-09-11,2023-09-12,2023-10-10,1.0,0.05,0.04462524654832326,0.044475246548323265
2023-09-12,2023-09-13,2023-10-11,1.0,0.05,0.00023877745940767685,8.877745940767684e-05
2023-09-13,2023-09-14,2023-10-12,1.0,0.05,0.030387073435427337,0.030237073435427336
2023-09-14,2023-09-15,2023-10-13,1.0,0.05,0.043361753958587,0.043211753958587
2023-09-15,2023-09-18,2023-10-16,1.0,0.05,0.03128090999010868,0.031130909990108677
2023-09-18,2023-09-19,2023-10-17,1.0,0.05,0.016605166051660597,0.016455166051660596
2023-09-19,2023-09-20,2023-10-18,1.0,0.05,-0.011720637989366985,-0.011870637989366986
2023-09-20,2023-09-21,2023-10-19,1.0,0.05,-0.028781238896127145,-0.028931238896127146
2023-09-21,2023-09-22,2023-10-20,1.0,0.05,-0.0425556858147714,-0.042705685814771396
2023-09-22,2023-09-25,2023-10-23,1.0,0.05,-0.054069972906113886,-0.054219972906113884
2023-09-28,2023-09-29,2023-10-27,1.0,0.05,-0.02565991405770416,-0.02580991405770416
2023-10-02,2023-10-03,2023-10-31,1.0,0.05,-0.004887218045112962,-0.0050372180451129615
2023-10-04,2023-10-05,2023-11-02,1.0,0.05,-0.022260697501855244,-0.022410697501855245
2023-10-05,2023-10-06,2023-11-03,1.0,0.05,-0.042421235425452966,-0.04257123542545296
2023-10-06,2023-10-09,2023-11-06,1.0,0.05,-0.07043978929315216,-0.07058978929315216
2023-10-09,2023-10-10,2023-11-07,1.0,0.05,-0.1106915270238376,-0.1108415270238376
2023-10-10,2023-10-11,2023-11-08,1.0,0.05,-0.10002387204583425,-0.10017387204583425
2023-10-27,2023-10-30,2023-11-27,1.0,0.05,-0.07248032495557274,-0.07263032495557274
2023-10-30,2023-10-31,2023-11-28,1.0,0.05,-0.08701674852033757,-0.08716674852033757
2023-10-31,2023-11-01,2023-11-29,1.0,0.05,-0.10017798118484623,-0.10032798118484623
2023-11-01,2023-11-02,2023-11-30,1.0,0.05,-0.10751328105236535,-0.10766328105236535
2023-11-02,2023-11-03,2023-12-01,1.0,0.05,-0.06152849740932663,-0.06167849740932663
2023-11-03,2023-11-06,2023-12-04,1.0,0.05,-0.07182393252503957,-0.07197393252503957
2023-11-06,2023-11-07,2023-12-05,1.0,0.05,-0.08558917197452252,-0.08573917197452252
2023-11-07,2023-11-08,2023-12-06,1.0,0.05,-0.08541114058355484,-0.08556114058355484
2023-11-08,2023-11-09,2023-12-07,1.0,0.05,-0.09482535575679206,-0.09497535575679206
2023-11-09,2023-11-10,2023-12-08,1.0,0.05,-0.1258598726114652,-0.1260098726114652
2023-11-10,2023-11-13,2023-12-11,1.0,0.05,-0.12590861889927343,-0.12605861889927344
2023-11-13,2023-11-14,2023-12-12,1.0,0.05,-0.13147511772941353,-0.13162511772941354
2023-11-14,2023-11-15,2023-12-13,1.0,0.05,-0.13684210526315815,-0.13699210526315816
