decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2023-07-31,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.022253950976939718,-0.04609806746273115
2023-08-01,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.030479918402517292,-0.019298549396536857
2023-08-02,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.037296429909856155,-0.0018544468424008809
2023-08-03,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.0393080138223334,0.029550105592849762
2023-08-04,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.0338748772722961,0.017848898039037664
2023-08-07,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.03791829054559126,0.025656472272068465
2023-08-08,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.03994548343639526,0.020313817426913294
2023-08-09,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.031212953199702964,-0.0003525680615873439
2023-08-10,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.02660882920494223,0.001513582163319649
2023-08-11,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,1.0,0.022426074665252038,-0.010635522205535985
2023-08-14,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.012731322769489184,-0.057198153683239106
2023-08-15,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.008329503701455465,-0.0681434388293618
2023-08-16,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.010862998822970038,-0.06855884431701953
2023-08-17,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.0046745851123346505,-0.05782342494930859
2023-08-18,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.0053631133067018055,-0.06973519317811572
2023-08-21,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.008871973532962985,-0.06960635340307464
2023-08-22,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.006419435526279438,-0.08310185505521572
2023-08-23,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,-0.004667404957048427,-0.10224389446631843
2023-08-24,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.0023399582133640795,-0.06187895263065635
2023-08-25,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.009770727519851308,-0.010443433006652847
2023-08-28,sign_threshold,0.016360897860904267,78,0,-0.5822393507623722,-0.0452750225900137,0.0,0.008054616494316269,-0.0014838720567377228
2023-08-29,sign_threshold,0.01640843824290168,79,1,-0.47872631400528076,-0.045529631189425435,0.0,0.0023621696146225446,-0.007733412286349717
2023-08-30,sign_threshold,0.016471245470723296,80,2,-0.4572431442884815,-0.043998649531750145,0.0,0.006644671747445763,-0.02801939044852253
2023-08-31,sign_threshold,0.01653405269854491,81,3,-0.4439776170642109,-0.0431540978367313,0.0,0.005337006234214403,-0.04582769706500234
2023-09-01,sign_threshold,0.010929567810099461,82,4,-0.40760514804095205,-0.04940089786762014,1.0,0.011854254301662648,-0.03457690243419975
2023-09-04,sign_threshold,0.011009049097483237,83,5,-0.39717372715660465,-0.04865977045348857,1.0,0.020951511664904388,-0.046912266906353306
2023-09-05,sign_threshold,0.016859028199216076,84,6,-0.385773177303375,-0.03799238413661754,1.0,0.02635378999143856,-0.040388641515606505
2023-09-06,sign_threshold,0.016923777557980156,85,7,-0.38434505522487145,-0.03821182762111219,1.0,0.029922350022096422,-0.050266595200514574
2023-09-07,sign_threshold,0.011274839072441423,86,8,-0.3880935588462294,-0.0479178733794442,1.0,0.033764487407061505,-0.023368269095219385
2023-09-08,sign_threshold,0.011381666472632057,87,9,-0.4152295578788677,-0.050958271385401765,1.0,0.03571357037393663,-0.026226556032609594
2023-09-11,sign_threshold,0.011488493872822692,88,10,-0.4474855714737389,-0.054557428831170096,1.0,0.038389080246876706,-0.013510311672870423
2023-09-12,sign_threshold,0.011595321273013326,89,11,-0.47683138715659273,-0.05792216977092912,1.0,0.04116546186702008,-0.005722430479657703
2023-09-13,sign_threshold,0.016923777557980156,90,12,-0.4612350663289422,-0.04574940976584907,1.0,0.043189254532638,0.043505865811120925
2023-09-14,sign_threshold,0.011015505247610413,91,13,-0.4861418914688975,-0.05981495313026641,1.0,0.03186427378629064,0.004257288292457195
2023-09-15,sign_threshold,0.016651093027060557,92,14,-0.48734463543205564,-0.048702550290111946,1.0,0.03089535545583355,0.03007222487964123
2023-09-18,sign_threshold,0.016502649084634103,93,15,-0.4840954198876516,-0.049079346944372104,1.0,0.03140366466010058,0.04083985617986685
2023-09-19,sign_threshold,0.01640843824290168,94,16,-0.4840954198876516,-0.049079346944372104,1.0,0.031742836183542567,0.026097416941476048
2023-09-20,sign_threshold,0.016344761092817663,95,17,-0.46739500993444033,-0.048648362778620835,1.0,0.034359794048151704,0.016111878005430347
2023-09-21,sign_threshold,0.016296350788557845,96,18,-0.4721759009311045,-0.04986434365669312,1.0,0.025079439394495084,-0.014698849949730253
2023-09-22,sign_threshold,0.016098154982604296,97,19,-0.4721759009311045,-0.04986434365669312,1.0,0.01614279808319452,-0.0291953060975082
2023-09-25,sign_threshold,0.018355394230984756,98,20,-0.5224510544043696,-0.04560927000175152,0.0,0.010463552910619622,-0.04185009428305542
2023-09-26,sign_threshold,0.018134354523448026,99,21,-0.45836499795564106,-0.04166879062413942,0.0,0.01436214875622821,-0.056930157008944215
2023-09-27,sign_threshold,0.01813352850263905,100,22,-0.45836499795564106,-0.04166879062413942,0.0,0.015209130373057045,-0.02726523362754163
2023-09-28,sign_threshold,0.018132702481830076,101,23,-0.4677995469406701,-0.043316239122516365,1.0,0.022265053514160194,-0.027703429353549858
