date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-01,84.62,-0.025227508351572392,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2023-08-02,83.2,-0.016780902859844016,0.05,0.05,-7.500000000000001e-05,-0.0009140451429922008,0.9990110234103935
2023-08-03,84.41,0.014543269230769207,0.1,0.1,-7.500000000000001e-05,0.0013793269230769208,1.000388986211434
2023-08-04,83.41,-0.011846937566639015,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0018520406349958525,0.998536225158168
2023-08-07,82.64,-0.009231507013547469,0.2,0.2,-7.500000000000001e-05,-0.0019213014027094938,0.9966177361081153
2023-08-08,83.97,0.016093901258470433,0.25,0.25,-7.500000000000001e-05,0.003948475314617608,1.0005528566372481
2023-08-09,83.9,-0.0008336310587113704,0.3,0.3,-7.500000000000001e-05,-0.00032508931761341113,1.0002275875918478
2023-08-10,84.55,0.00774731823599506,0.35,0.35,-7.500000000000001e-05,0.0026365613825982707,1.002864749023102
2023-08-11,86.8,0.026611472501478328,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.01056958900059133,1.0134646172434572
2023-08-14,87.95,0.013248847926267349,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,0.005886981566820306,1.019430864763794
2023-08-15,86.87,-0.012279704377487155,0.49999999999999994,0.49999999999999994,0.0,-0.006139852188743577,1.0131717099375013
2023-08-16,88.58,0.01968458616323243,0.49999999999999994,0.49999999999999994,0.0,0.009842293081616214,1.0231436428487084
2023-08-17,88.85,0.0030480921201174738,0.49999999999999994,0.49999999999999994,0.0,0.0015240460600587367,1.0247029608864662
2023-08-18,88.05,-0.009003939223410251,0.49999999999999994,0.49999999999999994,0.0,-0.004501969611705125,1.020089779295531
2023-08-21,87.85,-0.0022714366837024436,0.49999999999999994,0.49999999999999994,0.0,-0.0011357183418512216,1.0189312446228502
2023-08-22,90.01,0.024587364826408775,0.49999999999999994,0.49999999999999994,0.0,0.012293682413204386,1.0314576617451345
