row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.7484049963032968,-0.1519352985587019,-11.931276194130243,-0.18250871491299636,-0.14525781079762012
1,0,-0.10241794036615436,-0.07189506461212299,-0.28180094800208433,-0.1610012750216631,-0.04507793845880807
2,1,0.018048748740563437,-0.0005723665388018367,0.36555390712168345,0.0,0.0
3,0,-0.23958091588376845,-0.2151003077581426,-0.17976726817614397,-0.25050612528438804,-0.27760236714555125
4,1,0.007280406950993176,-0.005068329061477091,0.18615477151168025,0.0,0.0
5,0,-0.025382659432309468,-0.005077069511423432,-0.4670366325548019,0.0,0.0
6,0,-0.07791408339967217,-0.0972340782686427,0.2941271341313799,-0.07613391860745151,-0.12354653286619449
7,0,-0.0933730234259891,-0.09489674169726102,-0.13325073324722483,-0.07037158897246541,-0.11056125357193533
8,0,-0.12400481097724934,-0.11317031708169471,-0.19096903451055802,-0.1026459013166514,-0.15357784809619252
9,0,-0.08010476105742953,-0.03573383956214295,0.044769398346078994,-0.03796894641349996,-0.22663604490330522
10,0,0.01141803812700698,-0.17805842044887,-0.35184632588692144,-0.21324714911417272,0.6568314693406114
11,0,-0.011874863502349862,-0.014276835017186696,-0.12328258990950368,0.0,0.0
12,0,-0.030225791351454666,-0.03238908673216642,-0.3454031331717619,0.0,0.0
13,0,-0.03438717253238638,-0.02930977242822205,-0.4532652712219511,0.0,0.0
14,1,0.02647077446327896,-0.014176689628608227,0.642829006294445,0.0,0.0
15,0,-0.025874688554339963,-0.03813092929134573,-0.2124463367560333,0.0,0.0
16,0,0.002235745301374159,-0.08129652960968395,-0.7713820046967408,0.5500356067748658,-0.3667488986094999
17,0,-0.010942144663591998,-0.019142382162750403,-0.06570383596983673,0.0,0.0
18,0,-0.0051386125013144915,-0.00851788608439324,-0.03462916135114391,0.0,0.0
19,0,-0.011964988534199396,-0.023202793069808072,-0.053677426125523335,0.0,0.0
20,0,-0.16337153275337507,-0.15902817482333084,0.22530150820032221,-0.18409826842210888,-0.22318343082970465
21,1,0.22483474371934875,0.011956961056367718,-0.10695992241538678,0.31939423145808854,0.5183267439205778
22,0,-0.165414483999027,-0.17420271516997243,0.15804743433125454,-0.18561912793497037,-0.1918001250684386
23,0,-0.15400934690063886,-0.21380643354693496,0.8839305664452468,-0.185322886372731,-0.22834574356923168
24,0,-1021.0230227598406,-0.17619193830916258,-20417.20884205055,-0.12620759494277642,-0.21696641402672712
25,0,-0.41656351234296407,-0.20384481308565153,-1.3056531233393367,-0.20547638159177176,-0.8324000658568206
26,0,-0.037370485046198,-0.14239777323419628,-0.3714651096633846,-0.1787594139114397,0.3671588156163266
27,1,0.021713512000983468,0.02061825005104033,0.26932423961134666,0.0,0.0
28,1,0.01110212723608924,0.006456754845438737,0.17038850595827487,0.0,0.0
29,0,0.06595532222115695,0.06295147155729773,0.32986141178872236,0.1538751527206814,-0.08752353122961071
30,0,-0.0023016785268218515,0.032854957426091215,-0.2086550699669387,0.12071203871787833,-0.16489807845709958
31,0,0.06848759888792433,-0.004816440825734948,0.4652650412807654,0.246000404305444,-0.10659679254981272
32,0,0.0024458178584476076,0.05055539145102954,-0.3488059813454469,0.06768738204303561,-0.08256901707041019
33,0,0.045056449393098934,0.01169912028189383,0.2719032397790444,0.21060094861421008,-0.14559458117149535
34,0,0.04783420496276504,0.016129605859075854,0.2093305052091849,0.1883247292769386,-0.10232632569762451
35,0,-2.1990268045385952,-0.06655366395158525,0.1011180708331416,-7.173646682831956,-0.1014689506001246
36,0,-0.11590684939032565,-0.032648579377976904,0.03888848210497523,-0.28463071353037833,-0.0776105107410806
37,0,-0.08008685096060804,0.0038479441013914623,0.024716448316663565,-0.21555717105285774,-0.07277879880456192
38,0,-0.04465841800119465,-0.04378870779175033,0.041258823820314774,-0.05344773419348298,-0.05268622326986145
39,0,-0.08431679226647455,-0.07357236467616313,-0.06879418017670223,-0.10550372311695308,-0.07918808180835306
40,0,-0.026149625353321708,-0.04701755934068569,0.3782777723171357,-0.052524419608087757,-0.04199665740191156
41,0,-0.09746184183309375,-0.07721235656069063,-0.4505194145467079,-0.09134373530203933,-0.06659123156348126
42,0,-0.004067870967988453,-0.0026518001457381847,-0.060143018193863564,0.0,0.0
43,0,0.011279711395980415,-0.02316987211362953,0.6588164037299344,-0.033036922787968874,-0.009928332434695347
44,0,-0.0059140405739228265,-0.0015588947858852318,-0.10580965319137467,0.0,0.0
45,0,-0.09914948402333783,-0.00697775591078667,-1.9271676331804632,0.0,0.0
46,0,-0.0743005250670681,-0.06784232386827588,-0.24009204346437787,-0.07121096506390291,-0.055182815309471875
47,0,-0.007510052856431655,0.009616097700021703,-0.2748292948671661,0.0,0.009539891227671887
48,0,-0.008934370620713996,-0.038532194555225614,0.5908428158378755,-0.043950266210678296,-0.03951421490925614
49,0,-0.01183035469883324,-0.004381633529937636,-0.20155402573716372,0.0,0.0
50,0,-0.05395387281391546,-0.049203339979207415,-0.10518674768915733,-0.06341329705574499,-0.03995684128420455
51,0,-0.01494100275153755,-0.014632333626148762,-0.1817613860215609,0.0,0.0
52,0,-0.0017217506596937287,-0.0027950805877258915,-0.012074368492067443,0.0,0.0
53,1,0.09013961854427538,0.08587140253779817,0.05058437839244761,0.09971185418296885,0.09339312941857232
54,0,-0.05470588955267975,-0.0539723383204319,-0.04454742593714535,-0.06689901174489939,-0.043279517616719644
55,0,-0.04139245094579669,-0.0397886304551663,-0.034641660900576125,-0.042953380172481376,-0.04343560666782781
56,0,-0.03889236342650388,-0.0317100607533799,0.046286617156483495,-0.05496280848896511,-0.04813530974514623
57,0,-0.13718510045290894,-0.13132844704741137,-0.17047261560396884,-0.16931256981640874,-0.10134527963529325
58,0,-0.1191806948399003,-0.09102112028612987,-0.5517628397585048,-0.12495313119036897,-0.0707926615216497
59,0,-0.12379629035297086,-0.061049697413420395,-1.1282816709337067,-0.11295561109387121,-0.03630257805102406
60,0,-0.032083267962524246,-0.041239948597665756,0.40400475533318464,-0.05695870193429743,-0.07479966283931179
61,0,-0.05021751675409425,-0.056578324646294954,0.12733625056540612,-0.09748003933158926,-0.018835950497479156
62,0,-0.08986983839180235,-0.08674469459800373,-0.11079497473568592,-0.08619377547487903,-0.09509631669341143
63,0,-0.05493828755038916,-0.04519114728553266,-0.17022586963587222,-0.049959635503579757,-0.053450578013234225
64,0,-0.07073095435785141,-0.0883979269956366,0.4834379667031995,-0.09427269063811934,-0.12504749881328378
65,0,-0.07857514833095054,-0.009787887201096203,-1.4931998690102413,0.0,0.0
66,0,-0.1340237729141568,-0.11378397226695616,-0.5052792057153745,-0.10004719314359804,-0.13292826311410477
67,0,-0.09827567495627243,-0.08330403378509124,-0.5542665816234664,-0.06791130544110936,-0.06746936291491923
68,0,-0.07719211077003568,-0.07691224192941129,-0.21488930550290697,-0.06388428824563067,-0.06606984899774646
69,0,-0.08344649174786255,-0.08483990418690589,-0.19376885045228875,-0.07025488996674546,-0.07498248224184846
70,0,-0.05781108660759395,-0.048899995834434724,-0.17565874328339195,-0.06180171783571578,-0.04371054303574293
71,0,-0.05014195635713739,-0.07506021214919988,0.7965554410883544,-0.12461754461676228,-0.0902415206673859
