row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.395881124950595,11.771726848831099,15.195349515648315,-0.9293251987952722,0.0,1.3006889763270333,3.395881124950595,11.771726848831099,15.195349515648315
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1369260635801135,7.910827912925833,11.90731671829064,2.4227106232748374,0.0,1.2631503805927502,2.1369260635801135,7.910827912925833,11.90731671829064
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.760574454786612,8.71094784239206,12.02620318072829,-1.9835865721905876,0.0,1.303712178439298,1.760574454786612,8.71094784239206,12.02620318072829
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.944613551828255,3.3919459165131505,5.359490022431079,-1.3206612430979314,0.0,1.3392982982410402,-0.944613551828255,3.3919459165131505,5.359490022431079
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4202539088939545,7.178687795248817,8.599145753785574,-0.4566713558598501,0.0,1.3159533374607255,2.4202539088939545,7.178687795248817,8.599145753785574
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5816443758651646,8.342256041420093,9.399667668285128,3.006039788651571,0.0,1.3960129019503988,0.5816443758651646,8.342256041420093,9.399667668285128
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1229179065016526,7.868358420632204,13.186097701660128,1.998748798406158,0.0,1.384050684072036,1.1229179065016526,7.868358420632204,13.186097701660128
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.300971351930349,7.292369130984522,6.875516312722807,2.8893124154635297,0.0,1.221621598662892,4.300971351930349,7.292369130984522,6.875516312722807
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.76504069238006,9.797694027137481,10.98078283104893,3.8933655675640333,0.0,1.3524366693936605,1.76504069238006,9.797694027137481,10.98078283104893
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.33153334898012865,3.1906328523408467,5.21304239957443,0.8133002035782599,0.0,1.5166018754178012,-0.33153334898012865,3.1906328523408467,5.21304239957443
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.808395411079644,6.577243083125217,10.091142410657783,2.020822406666989,0.0,1.6002757316484872,1.808395411079644,6.577243083125217,10.091142410657783
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.431011700625829,9.068439046840382,10.829697583024188,1.6289767846972225,0.0,1.6703954888921797,2.431011700625829,9.068439046840382,10.829697583024188
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7891261773757439,5.987848549846131,6.842553389909534,-2.363054463896863,0.0,1.7068448243780423,1.7891261773757439,5.987848549846131,6.842553389909534
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9849299577079815,9.689208183368248,13.05666775491241,-4.377746353454482,0.0,1.7665923574453912,1.9849299577079815,9.689208183368248,13.05666775491241
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8226366312395381,8.588740686295848,11.349906822578681,-3.601440444289028,0.0,1.8205412178836973,1.8226366312395381,8.588740686295848,11.349906822578681
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6426293084965247,9.474603860845043,13.537971275235705,-1.6746430041051807,0.0,1.632982806742763,2.6426293084965247,9.474603860845043,13.537971275235705
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7617295145963987,3.50047029488445,6.7431413297095455,-0.5745034038981633,0.0,1.6555430124008033,-0.7617295145963987,3.50047029488445,6.7431413297095455
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.31306753494418,7.8851359492501105,10.680821572413812,0.08684825824989417,0.0,1.6863347152158938,2.31306753494418,7.8851359492501105,10.680821572413812
