row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.07480698420410169,0.0776889601580187,0.07622407636260495,0.08661363983416746,0.05574441749005489
1,1,0.08454251818184304,0.08381128716888027,0.09766752617036586,0.10210012276751994,0.06201836070206662
2,1,0.08646328532455165,0.07947640353938554,0.14502948388224918,0.11701671999737331,0.04926493486189194
3,0,-0.008686794507621637,-0.0068271597919567625,-0.11911861181677862,0.0,0.0
4,1,0.06610126797875053,0.060300889248327154,0.20555065409626735,0.06277619318430476,0.05148208647725948
5,0,-0.0608057029230297,-0.09334362325610278,-0.07908465977138888,-0.241708038920179,0.21199356417613824
6,1,0.06867804749933339,0.060595611807871146,0.16676280819164732,0.08530272827088,0.04204337554135424
7,1,0.13668767113050723,0.08246588769871853,0.9118779571756235,0.13979999135093932,0.06466968314782741
8,0,-0.002913396230472304,-0.0021870949705153054,-0.04077116484532363,0.0,0.0
9,1,0.1485023173776351,0.08894676635129913,0.3162282769388464,0.09036929922699669,0.2800056288882965
10,0,-0.007129204129470505,-0.009509706504436234,-0.06650643055392022,0.0,0.0
11,1,0.08202947440152716,0.08154079420961478,0.14851792164419134,0.07852785819856713,0.07371561270360613
12,0,-0.014856533604716456,0.06986801750111575,-1.6297413261503788,0.07590302535650009,0.06364967238162468
13,0,-0.012451238649591242,-0.010377033022084058,-0.1660085088151524,0.0,0.0
14,0,-0.0104986616365296,-0.008727256132848117,-0.14015518366780702,0.0,0.0
15,1,0.11062642895654029,0.0773099660157528,0.4014109810941039,0.07388526708222856,0.14986525348346164
16,0,-0.012379807951570253,-0.00638240057094548,-0.1965369544638412,0.0,0.0
17,0,-0.010877691544356267,-0.01201220879912301,-0.12145616049414124,0.0,0.0
18,1,0.11284180277103802,0.08360228947172287,0.5503277871104642,0.07269953905590863,0.12029854364021227
19,1,0.15174011393084647,0.09379563229647976,0.10068670429060719,0.26623319093084413,0.11727027407388389
20,0,-0.020412163790141317,-0.012380855629734483,-0.30919643076495046,0.0,0.0
21,0,-0.017706466431891225,-0.014874682712945196,-0.2351318669342629,0.0,0.0
22,1,0.12294145693736272,0.0912488705105974,0.6212648262096713,0.08661342674828108,0.11757855759262348
23,1,0.11105481046375508,0.08902710075706678,0.13207445398862913,0.11163884798211464,0.14139437226745005
24,1,0.17599259250652752,0.10998429905653331,0.08582013463920479,0.3558228408911686,0.08384405553841347
25,1,0.12245085599947392,0.08243408342278702,0.09925206808520246,0.21361741877773383,0.08171757437111535
26,1,0.35893206316201415,0.10778870162422433,0.07757074709757082,0.9308510964849747,0.13073086484781404
27,0,-0.012631746400642576,-0.024748058192799478,-0.0546504624704557,0.0,0.0
28,1,0.11112111038811213,0.07812797298227862,0.016088024393723196,0.19333077236645907,0.08426515306230725
29,1,0.11919069467560564,0.09471768590579678,0.3854456895803038,0.15464810055680062,0.06254762266892619
30,0,-0.09001099198654888,0.01934472936749167,0.41976702131969873,-0.5172710473248675,0.14577631759171905
31,0,-0.2530747010742043,-0.046647196437686854,-0.0379319320349114,-0.7388113780353045,-0.04350324994717049
32,0,-0.05093912202009663,-0.008267088941549221,0.2725023680382254,-0.312400102286688,0.12985050336247275
33,0,-0.15466317191082196,-0.0854021181028475,-0.22824617314895937,-0.30379606112362706,-0.07180479070058753
34,0,-0.04990734752394266,-0.04353284528208191,0.029424911355002928,-0.06430180334511862,-0.05869965590129782
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,0,-1.1717189374551291,-0.04751364939855835,-0.10775631504649628,-3.7366123586328697,-0.10536781741408023
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,0,-0.010223881662778716,-0.0076618053834868645,-0.23932155443921546,0.09314078763723226,-0.0925412723143715
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,0,-0.08153969047999383,-0.027342094897459705,-1.197370437527017,-0.035781102148863646,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
