row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5515197227741075,-1.0163603157832712,-5.2691558311725455,1.203975938186863,0.0,5.857113465607787,-0.5515197227741075,-1.0163603157832712,-5.2691558311725455,0.42770223883644837,0.6,False,1
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.06853011211109816,4.366157968663953,2.7434563321689254,-3.780941945649552,0.0,6.080549674030371,0.06853011211109816,4.366157968663953,2.7434563321689254,0.5269041724668357,0.6,False,1
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7914056711231483,-0.7702141752624292,0.7419499453284573,-5.218594286338818,0.0,6.291197302482228,2.7914056711231483,-0.7702141752624292,0.7419499453284573,0.37481259833465913,0.6,False,1
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.762703408543706,20.183446640673107,27.503032897498535,-2.002262157330259,0.0,6.220226428599187,10.762703408543706,20.183446640673107,27.503032897498535,0.32314332940027807,0.6,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7118079613968051,14.186045584420427,25.195113428502847,-7.6206864981815725,0.0,5.755598252454536,-1.7118079613968051,14.186045584420427,25.195113428502847,0.46616152111835585,0.6,False,1
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.6280003646200987,-14.630389142396671,-13.224089487670055,-11.43612630566836,0.0,6.031379600767683,-3.6280003646200987,-14.630389142396671,-13.224089487670055,0.3585350800245099,0.6,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.374611487775983,11.68983107800794,14.240969625621624,-6.800363985417768,0.0,5.737322493208266,6.374611487775983,11.68983107800794,14.240969625621624,0.27669422877818833,0.6,False,1
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.0619888312851575,2.5068155828645855,6.366870397398117,1.4649157785008082,0.0,5.403629713596384,-5.0619888312851575,2.5068155828645855,6.366870397398117,0.5805957571319759,0.6,False,1
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.965654645647331,9.24943469819568,18.80908057803199,-2.015680840138989,0.0,5.153535732508047,2.965654645647331,9.24943469819568,18.80908057803199,0.5658238513603677,0.6,False,0
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3254337566528487,2.0104304328397937,1.3940349040232336,-0.03978639819778307,0.0,5.580278186867035,-0.3254337566528487,2.0104304328397937,1.3940349040232336,0.43946663043395984,0.6,False,1
