w,horizon,mse
0.0,1,0.15801896896526016
0.25,1,0.15801896896526016
0.5,1,0.15801896896526016
0.75,1,0.15801896896526016
1.0,1,0.15801896896526016
0.0,2,0.5661777538156672
0.25,2,0.564954466438021
0.5,2,0.563941677208879
0.75,2,0.5631393861282505
1.0,2,0.5625475931961291
0.0,3,1.1869101097115073
0.25,3,1.1797945122039146
0.5,3,1.173668317121555
0.75,3,1.168531524464414
1.0,3,1.1643841342324979
0.0,4,1.9909100947057026
0.25,4,1.973070501603342
0.5,4,1.9581568741659718
0.75,4,1.9461692123935994
1.0,4,1.9371075162862146
0.0,5,2.9362646947128646
0.25,5,2.904640607732726
0.5,5,2.8798650973571527
0.75,5,2.8619381635861694
1.0,5,2.850859806419749
0.0,6,4.014950680103913
0.25,6,3.9565075963935596
0.5,6,3.91137179814582
0.75,6,3.8795432853607057
1.0,6,3.861022058038199
0.0,7,5.221376041542994
0.25,7,5.137817672713633
0.5,7,5.074139377414806
0.75,7,5.030341155646504
1.0,7,5.006423007408734
0.0,8,6.533519778794759
0.25,8,6.414646044051729
0.5,8,6.328448873108572
0.75,8,6.274928265965321
1.0,8,6.254084222621942
0.0,9,7.975255257279302
0.25,9,7.809150548465832
0.5,9,7.694433780308867
0.75,9,7.631104952808427
1.0,9,7.619164065964464
0.0,10,9.529058386304635
0.25,10,9.315515984348291
0.5,10,9.163747008199628
0.75,10,9.073751457858613
1.0,10,9.045529333325257
0.0,11,11.196328578879669
0.25,11,10.917146924288586
0.5,11,10.717995609254027
0.75,11,10.598874633775976
1.0,11,10.559783997854412
0.0,12,12.963783765477517
0.25,12,12.580405592907573
0.5,12,12.312032550028029
0.75,12,12.158664636838955
1.0,12,12.120301853340314
0.0,13,14.875446649953236
0.25,13,14.38488484069962
0.5,13,14.03829102738055
0.75,13,13.835665209996066
1.0,13,13.777007388546101
0.0,14,16.943019235841064
0.25,14,16.300880659572922
0.5,14,15.832897618798816
0.75,14,15.53907011351877
1.0,14,15.41939814373283
0.0,15,19.156345133090053
0.25,15,18.32424485317505
0.5,15,17.685383889980923
0.75,15,17.239762243507695
1.0,15,16.98737991375533
0.0,16,21.554287978675898
0.25,16,20.49998491302385
0.5,16,19.70015558006928
0.75,16,19.15479997981212
1.0,16,18.863918112252467
0.0,17,24.16799505548683
0.25,17,22.812133626069325
0.5,17,21.818857833950872
0.75,17,21.188167679131404
1.0,17,20.920063161610955
0.0,18,26.714047455588613
0.25,18,25.055016345344338
0.5,18,23.852332594169166
0.75,18,23.10599620206315
1.0,18,22.81600716902619
0.0,19,29.234450381431746
0.25,19,27.310779555014882
0.5,19,25.98675262361434
0.75,19,25.262369587230033
1.0,19,25.137630445862023
0.0,20,31.612557326785776
0.25,20,29.445743119922422
0.5,20,28.00707718297539
0.75,20,27.29655951594475
1.0,20,27.31419011883048
0.0,21,33.86436845743458
0.25,21,31.447595307207962
0.5,21,29.91132370254281
0.75,21,29.255553643439185
1.0,21,29.480285129897027
0.0,22,36.03825932016971
0.25,22,33.338714991152465
0.5,22,31.669649266657654
0.75,22,31.031062146685226
1.0,22,31.42295363123526
0.0,23,38.30597128586886
0.25,23,35.38275021543744
0.5,23,33.61400139630415
0.75,23,32.99972482846892
1.0,23,33.53992051193176
0.0,24,40.724955433531946
0.25,24,37.42095399804202
0.5,24,35.42966892281255
0.75,24,34.75110020784335
1.0,24,35.385247853134544
0.0,25,43.554683535501894
0.25,25,40.07188222781426
0.5,25,38.0773354040843
0.75,25,37.57104306431193
1.0,25,38.55300520849722
0.0,26,47.06086908995759
0.25,26,42.99886925206068
0.5,26,40.669896418777526
0.75,26,40.07395059010822
1.0,26,41.21103176605282
0.0,27,51.440753240487595
0.25,27,46.73394592472092
0.5,27,44.15202119543421
0.75,27,43.69497905262751
1.0,27,45.36281949630079
0.0,28,57.28555209675042
0.25,28,51.82597341891875
0.5,28,48.981443886993546
0.75,28,48.75196350097454
1.0,28,51.137532260861875
0.0,29,64.37335875754361
0.25,29,57.60957727345866
0.5,29,54.058280574283586
0.75,29,53.71946866001828
1.0,29,56.5931415306628
0.0,30,74.96122510422315
0.25,30,67.63567414186208
0.5,30,63.83611109474274
0.75,30,63.562535962864956
1.0,30,66.81494874622884
