w,horizon,mse
0.0,1,0.15801896896526016
1.0,2,0.5625475931961291
1.0,3,1.1643841342324979
1.0,4,1.9371075162862146
1.0,5,2.850859806419749
1.0,6,3.861022058038199
1.0,7,5.006423007408734
1.0,8,6.254084222621942
1.0,9,7.619164065964464
1.0,10,9.045529333325257
1.0,11,10.559783997854412
1.0,12,12.120301853340314
1.0,13,13.777007388546101
1.0,14,15.41939814373283
1.0,15,16.98737991375533
1.0,16,18.863918112252467
1.0,17,20.920063161610955
1.0,18,22.81600716902619
1.0,19,25.137630445862023
0.75,20,27.29655951594475
0.75,21,29.255553643439185
0.75,22,31.031062146685226
0.75,23,32.99972482846892
0.75,24,34.75110020784335
0.75,25,37.57104306431193
0.75,26,40.07395059010822
0.75,27,43.69497905262751
0.75,28,48.75196350097454
0.75,29,53.71946866001828
0.75,30,63.562535962864956
