row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,0.0
2,1,0.00289863982526641,0.0025935851026100227,0.037224115684448014,0.0,0.0
3,0,-0.009188463732051153,-0.008898554470172416,0.0,-0.013125101470922563,-0.006766046010821674
4,1,0.02360968875336495,0.02188768022945785,0.05363475258488005,0.027134814967151723,0.016129738168769177
5,0,-0.09000893330395414,0.0043391786672496435,-0.02234108036790575,-0.34361529713092254,0.049828153547272214
6,1,0.004168668111374,0.0018633204942871322,0.06846679827318293,0.0,0.0
7,1,0.006522334367370627,0.001606643573403173,0.11759353876018716,0.0,0.0
8,0,-0.022114552847485636,-0.020521048207670523,0.03566912653856238,-0.03866673968236966,-0.016358271946538588
9,1,0.0,0.0,0.0,0.0,0.0
10,0,-0.008189259955725309,-0.008115689304370103,0.0,-0.010544340987069791,-0.007118727751425321
11,1,0.0,0.0,0.0,0.0,0.0
12,0,-0.026944243614077282,0.0006991010979532788,-0.5444776810651718,0.0,0.0
13,1,0.02964775477502271,0.02789790496630474,0.03333605818032823,0.031553110296925785,0.029423427161626665
14,1,0.0315144918644052,0.026184479578325988,0.048134436129468286,0.029476567148142778,0.03916403232863421
15,1,0.03380673333591944,0.027140886845202987,0.07178484032172426,0.028753873487464773,0.042939898142050376
16,1,0.02446807776598284,0.02263668330056803,0.04352274766951706,0.02296251458168349,0.025394050751098917
17,1,0.0,0.0,0.0,0.0,0.0
18,0,-0.011738181942326863,-0.02705728563801945,0.36466906560385254,-0.029478745114484253,-0.04122038973186573
19,0,-0.03836489398916884,-0.020456903476465182,0.02225452841348237,-0.1043161967308563,0.0
20,1,0.03332275489489146,0.02842535398499823,0.09488042201085307,0.027639881502863135,0.03566651099796231
21,1,0.034534128636000604,0.031244757155507497,0.06355840348628106,0.0305275176289211,0.03880020124322888
22,0,-0.008956133208382833,-0.019518290116038776,0.20084001891395067,-0.03730272702554953,0.0
23,1,0.0037949199854095377,0.004936158796797123,0.03640912933381377,0.0,0.0
24,1,0.06414339970759103,0.03904646768591239,0.02370163116869456,0.1362162042870398,0.025899479154717638
25,1,0.04981500086670571,0.028741967104653158,0.02420750594408842,0.10341041870607136,0.0243388524632745
26,1,0.0038218474941219566,0.007180693121686997,0.018991404908943157,0.0,0.0
27,0,-0.01845829230097667,-0.01163847309838768,0.0,-0.03517824663234915,-0.012997716287667408
28,0,-0.0190507789099062,-0.011781010014428522,0.0,-0.03804590108738457,-0.011698418311677682
29,1,0.044986649521276914,0.03138534268513132,0.1457619382468926,0.06806436414646158,0.018900425163765097
30,1,0.004199611812327638,0.0008431985327517354,0.07724664798453887,0.0,0.0
31,1,0.0029162674369073147,-9.408749239921202e-05,0.05907804867733999,0.0,0.0
32,1,0.0022962224808003536,-0.0034143001605362127,0.07323885090029678,0.0,0.0
33,1,0.0,0.0,0.0,0.0,0.0
34,1,0.0,0.0,0.0,0.0,0.0
35,0,-0.0219771874710484,-0.010840274987874024,0.0,-0.05009403750710745,-0.01045146489506622
36,0,-0.06275893584609418,-0.022106020449122393,-0.25404770797886755,-0.12043860164003815,-0.020330247101961626
37,0,-0.06486626961782106,-0.02001916482389386,-0.035831575633412,-0.16553458864460183,-0.021626593252849477
38,1,0.1876726072388611,-0.013076611701190618,-0.02350461108937983,0.677587882070299,-0.03679152858913344
39,0,-0.00811103902552374,-0.0025262733880010687,-0.14201059340646624,0.0,0.0
40,0,-0.01108908779660757,-0.009888087537066171,0.0,-0.017258575965591293,-0.007825119968414862
41,0,-0.01129170083535901,-0.010517148389250663,0.0,-0.01622657152164078,-0.008867480092666039
42,0,-0.010721705217132347,-0.010377430773360138,0.0,-0.014371197932909445,-0.009037494111661834
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.010661662212686275,-0.008078823538103078,0.0,-0.012861167614084984,0.071006167648612
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,0,-0.0004628893553917275,-0.03236166472726883,0.024609471465792832,0.05953694680088997,-0.026439124312163317
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,0,-0.039242110258477396,-0.02649814553648763,-0.015513985913011072,-0.06813292012986567,-0.029709106837088353
59,1,0.04117471578609201,0.022966856983597374,0.07624020844649666,0.09391987523442742,0.0
60,1,0.022764256593559642,0.021212460690408934,0.045528009126380005,0.0400095728702569,0.0
61,1,0.0017784332398241341,0.001357487774940529,0.02470876259695845,0.0,0.0
62,1,0.02110800181380252,0.02222213454218923,0.022725734996820783,0.0369428708236193,0.0
63,1,0.0065346074839940215,0.005559391398912145,0.0,0.014369503081430545,0.0
64,1,0.034664537441725464,-0.008394037730716392,-0.03442106673730821,0.08236149927676106,0.060139024351396446
65,1,0.011168956461704335,-0.00693711039904718,0.06435198038868975,0.0727227870899092,-0.04436253810033616
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,0,-0.02541215027596103,-0.0014721255279045325,0.0,0.0,-0.09929320025919687
69,0,-0.008031637503674086,-0.002002748835327874,0.0,-0.02410179323180979,0.0
