w,horizon,mse
0.0,1,1.2249579003334172
1.0,2,2.4452563454676124
1.0,3,3.3782974510058064
1.0,4,4.146098595655322
0.0,5,4.587045091947908
0.0,6,4.983334600765779
0.0,7,5.398609201333986
0.0,8,5.724397119129309
0.0,9,6.329574211544544
0.0,10,6.883342627656727
0.0,11,7.93805969847401
0.0,12,9.211064235232092
0.0,13,10.259072961622628
0.0,14,12.226389795122588
0.0,15,14.468358576195088
0.0,16,17.503865946423705
0.0,17,20.935227368661295
0.0,18,23.93262000415032
0.0,19,26.796450972954315
0.0,20,29.86506947179401
0.0,21,32.9080735151089
0.0,22,35.555144492964246
0.0,23,38.869660046184435
0.0,24,42.09584816926427
0.0,25,45.34580087930327
0.0,26,48.29716318701574
0.0,27,51.056814020594885
0.0,28,53.72412158734369
0.0,29,56.19542563944136
0.0,30,59.48053450032108
