row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.4512164406036123,0.20658635298719896,0.35153570060391665,0.9939765953169946,0.21124854313375419
1,0,-0.08396902419446886,-0.01060398604463839,-1.59454859553227,0.0,0.0
2,0,-22.425733304348487,0.19262378401428018,0.7058122970783857,-75.28357250740592,0.18799327765462406
3,1,0.005350599325852013,0.008522253127064493,0.03883396150052431,0.0,0.0
4,0,-0.06554860250022318,-0.09425101786813021,0.9951195044506823,-0.19042254031723252,-0.08190963392134179
5,1,0.28400433422393345,0.19546449760483156,-0.3441391317266912,0.6273309709848335,0.13930480189154149
6,0,-0.28112329087314464,-0.17058547227569215,-1.443142384123182,-0.37251209482149567,-0.11591341724103982
7,1,0.022261299996949042,0.014067493044359183,0.3326860555841074,0.0,0.0
8,0,-0.12926016230731222,-0.09749779340218273,-0.15324317190644507,-0.22329874358600318,-0.062437053101263726
9,0,-1.168991477875315,-0.25167103980147093,0.32114824331087793,-3.414506449675873,-0.24011415687003448
10,0,-0.026710820859655367,-0.00914982667717316,-0.46101780377572205,0.0,0.0
11,0,-0.025979148481034664,-0.015185672972609957,-0.3980975858398136,0.0,0.0
12,0,-0.014482145396488474,-0.014272968143231316,-0.17545916278391893,0.0,0.0
13,1,0.08941176044604521,0.0817782787876546,0.0,0.11611912067032168,0.08745885091954746
14,1,0.07946868314743516,0.060142652801515276,0.0,0.07678330041898912,0.12950652760452924
15,1,0.17653444342094682,0.14886363955236576,0.5012055465830707,0.14266434778907985,0.19651762373649212
16,1,0.14129115624357805,0.12775619367278032,0.31930455452164086,0.12791264779089875,0.14339862684445706
17,1,0.09144706346774316,0.16617602177564844,-1.6442769311032754,0.12663544523425802,0.27679947096948065
18,1,0.1006913944866973,0.0660649351146754,0.048946066331466864,0.04527299773580177,0.23294487121405305
19,1,0.14547998000582077,0.1398113724247904,0.42659261588949154,0.12218806882356767,0.12627751837743897
20,1,0.11055152881666085,0.09668105469573224,0.6050974278216865,0.0774000107660381,0.07361692926988878
21,1,0.14348244046112302,0.1384826392488215,0.4311640646375648,0.13332089317045026,0.10613965431432434
22,0,-0.004729945061396932,-0.0023340310287345333,-0.07592665299806237,0.0,0.0
23,1,0.22328080909324272,0.11328323371742409,-0.08981891700525127,0.24232460955947102,0.43904431435477737
24,1,0.31629837533316396,0.15561932432241402,0.5120189758498662,0.6403334872658027,0.1453986025278568
25,1,0.16048422102575816,0.1340065532166305,0.36244993862947256,0.21812538476575208,0.09328594951162683
26,1,0.22642836089943627,0.17571723860794436,0.1852476957515459,0.3841647899546412,0.12651857472915548
27,0,-0.004132663557333868,-0.00622273783967061,-0.032871368429312486,0.0,0.0
28,1,0.20446729048309223,0.14450659711668742,0.17567833977833547,0.28812797087585434,0.20576937353897673
29,1,0.16131670087491157,0.1504580745895219,0.2207725112463939,0.18980102841006957,0.13261814781504896
30,1,0.10467405085958364,0.09878079210163933,0.03936971322581318,0.11650244832953607,0.11297005543510577
31,1,0.21600221515334303,0.19089578651432842,0.24425808999143445,0.25617374404611915,0.20231549133681667
32,1,0.15741001108288682,0.0849334918358496,0.027427723138893054,0.22937420576311032,0.21301186585067694
33,1,0.13276692139712118,0.09524214666568775,0.15393521116662745,0.35216833258842195,-0.07470879041604747
34,1,0.028337869916316927,0.12331081099758175,0.17900208512804544,0.207221484915784,-0.36841201685541297
35,1,0.06795048008573004,0.004976535063825115,0.28954587146767524,0.26598122619456666,-0.11324718148621503
36,1,0.05770088803182419,0.001526698516229836,0.5102787048814607,0.1831450675800238,-0.09346898757099163
37,1,0.0,0.0,0.0,0.0,0.0
38,0,-0.23125655844451326,-0.050414778815632895,-0.22061443817542373,-0.6375425669931399,-0.03518861964618774
39,1,0.03199455910773981,-0.06323631295720272,-0.08026393910375354,0.27378883671101345,-0.08333747906998182
40,1,0.04649532796531579,-0.049623091744328655,-0.16095555271045334,0.2815776250236638,-0.04032378083411685
41,1,0.0045084820690715986,0.000563185796833504,0.08566415500676393,0.0,0.0
42,1,0.0033229082034538305,-0.00012561931274830435,0.06746311857106305,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,0,-0.003943186705131079,-0.0043092505602603855,-0.04438972962053849,0.0,0.0
47,0,-0.004744633163245748,-0.003110567159077682,-0.0700081259922935,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,0,-0.05748342883590957,-0.05472039186541917,0.15307943035780516,-0.0629231165465158,-0.09748923457470964
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,0,-3.119267645973032,-0.030023848904361685,-61.78425778882993,-0.026389762033255586,-0.04051315343925714
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.002595043087155863,0.004622285407932791,0.01492257847965492,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0025452431817341815,0.004332970955838941,0.016241095987972104,0.0,0.0
61,1,0.0028436229948061473,0.005453191928691131,0.013246924466593885,0.0,0.0
62,1,0.08148636049257224,0.013735366350540084,-0.02792663817499985,0.10744622057460018,0.1806187187549046
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0099442066079027,0.01662851132276799,0.06585604157591005,0.0,0.0
