horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.85115497857017,1.5442358,-796.9585311711594,3.0515191332277705,0.00566064695611936,True,38.0,0.0007423162460327148,True,3.0515191332277705,0.002276865368445291,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,16.744972051116445,16.744972,1.0623335695810215e-06,0.8618553247887156,0.39766410238626415,False,126.0,0.4928270856122001,False,0.04043304746878933,0.9677478837127984,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,96.4261843652154,96.426186,1.2887523682740796e-06,2.3776705647583296,0.026118358710190605,True,87.0,0.12621283531188965,False,0.9882820596943789,0.3230145291424651,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,243.03692494418283,243.03691,-5.733055354975019e-06,-0.19719351642106875,0.8454083576011389,False,99.0,0.3718983909951977,False,-0.143148790552924,0.8861726724032888,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.061877387768012,1.5442358,-33.52088804498635,2.726496085036356,0.012032037095313941,True,75.0,0.03148162364959717,True,2.726496085036356,0.006401071195984542,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,16.564712724071796,16.744972,1.0764992767195098,-0.11110116835232595,0.912499963660963,False,149.0,0.9888126850128174,False,-0.06393976658947342,0.9490181878853639,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,56.55846286247773,96.426186,41.3453280289892,-4.435365088396794,0.00019019051877532356,True,37.0,0.0006498098373413086,True,-19531113.989536397,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,171.42853905663046,243.03691,29.46399032817968,-7.146854011533718,2.805678029281642e-07,True,0.0,1.1920928955078125e-07,True,-35080801.48891264,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,2.138716809326676,1.5442358,-38.496774518275636,2.7656054788103104,0.01100451800378557,True,63.0,0.011516094207763672,True,2.7656054788103095,0.0056817226907606155,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,16.770466546512882,16.744972,-0.15225058101211458,0.022050484930738263,0.9825978713373351,False,136.0,0.704756498336792,False,0.015032192096894518,0.9880064977014538,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,67.10196874732416,96.426186,30.411051392019832,-3.40029004279538,0.002456795824588797,True,43.0,0.0013997554779052734,True,-14365872.085955316,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,182.10242360349852,243.03691,25.072112360969882,-6.098685896868162,3.2041722575668012e-06,True,1.0,2.384185791015625e-07,True,-29851687.346271604,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,2.2735071182250977,1.5442358,-47.225382924079895,1.722353504864349,0.09842810910922187,False,124.0,0.47316575050354004,False,1.7223534965654643,0.08500550230238013,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,16.419452667236328,16.744972,1.9439838826656342,-0.1038907915305412,0.9181566264211845,False,130.0,0.5838061571121216,False,-0.05173701876783215,0.9587382400140578,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,52.5655517578125,96.426186,45.48622667789459,-4.071277905439371,0.00047122430226334723,True,37.0,0.0006498098373413086,True,-21487236.41436894,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,171.736083984375,243.03691,29.33744788169861,-5.110261224379232,3.54999001156886e-05,True,3.0,5.960464477539062e-07,True,-34930140.103483,0.0,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,2.273507226801788,1.5442358,-47.22539065617003,1.7223536885973532,0.09842807528866206,False,124.0,0.47316575050354004,False,1.7223536885973532,0.0850054675371017,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,16.35123365800948,16.744972,2.351383839935146,-0.1210451443603162,0.9047065584713441,False,129.0,0.5645889043807983,False,-0.06000479153491546,0.9521518184759787,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,50.56237774577101,96.426186,47.56364422484921,-4.048581294143376,0.0004985799102468593,True,37.0,0.0006498098373413086,True,-22468583.787581995,0.0,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,167.1781137546392,243.03691,31.21287089299371,-5.147301861380786,3.239419066223497e-05,True,3.0,5.960464477539062e-07,True,-37163076.12485137,0.0,True,True
