date,official_event_alignment_5d_x,selected_model,strategy_name,official_supply_regime_30d_x,selected_model_dup,strategy_name_dup,close_eur,sent_score,sent_score_3d_ma,log_ret_1d,hist_vol_20d,ret_5d,ret_20d,trend_regime_20d,trend_threshold_20d,volatility_regime,sentiment_alignment_5d,trend_vol_regime,official_event_count_7d,official_event_count_30d,official_event_net_7d,official_event_net_30d,official_supply_net_30d,official_supply_count_30d,official_policy_count_30d,official_supply_regime_30d_y,official_event_alignment_5d_y
2021-02-25,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,38.26,0.0,0.0,-0.022995458424705184,0.027391788169231164,-0.0015657620041754639,0.12695139911634734,up,0.2584689131648639,high_vol,neutral,up__high_vol,6.0,20.0,-1.977918967156431,-2.727676746828701,-2.727676746828701,20.0,0.0,neutral_supply,neutral
2021-03-26,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,41.73,0.0,0.0,0.033628899887503394,0.022649369780337637,-0.005718370264474637,0.11936695278969944,up,0.230890506711982,high_vol,neutral,up__high_vol,6.0,24.0,-2.496822305359145,0.8086237577879078,0.8086237577879078,24.0,0.0,neutral_supply,neutral
2021-04-27,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,47.3,0.0,0.06666666666666653,0.0021164029063776013,0.013075691671059155,0.053686789930942336,0.13022700119474306,up,0.1453330440009014,low_vol,aligned,up__low_vol,6.0,21.0,-7.5586885174878855,-18.65101266548963,-18.65101266548963,21.0,0.0,bearish_supply,divergent
2021-05-26,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,53.67,0.4,0.1333333333333332,0.00654269087822934,0.030602094120787453,0.08031400966183577,0.1230382925298179,up,0.3977315920261072,high_vol,aligned,up__high_vol,5.0,20.0,0.2348260418159076,-13.49096821611037,-13.49096821611037,20.0,0.0,neutral_supply,neutral
2021-06-24,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,55.09,0.0,0.0,0.00765309857771701,0.017546844269522695,0.0821056766843451,0.06269290123456783,up,0.22907185858308168,low_vol,neutral,up__low_vol,6.0,22.0,-2.6751947776276976,-13.8881454694027,-13.8881454694027,22.0,0.0,neutral_supply,neutral
2021-07-23,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,50.89,-0.25,-0.08333333333333348,0.001966955787587654,0.024994018135567668,-0.03781433163168846,-0.07556766575840135,down,0.33581337916495163,high_vol,aligned,down__high_vol,6.0,24.0,-2.4844229197443264,-3.600222771777112,-3.600222771777112,24.0,0.0,neutral_supply,neutral
2021-08-23,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bullish_supply,4B raw HDELTA,gate_official_supply_regime_30d,55.34,0.0,0.0,0.017499535154455348,0.023388599534682548,-0.04848693259972481,0.04022556390977439,up,0.324528512843486,high_vol,neutral,up__high_vol,6.0,21.0,16.77182919056724,42.664599915512035,42.664599915512035,21.0,0.0,bullish_supply,divergent
2021-09-21,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,60.16,0.0,0.0,-0.008606474838747324,0.01614274619195387,0.005179615705931395,0.062146892655367214,up,0.24369695004355177,low_vol,neutral,up__low_vol,7.0,21.0,-10.977612932386803,-27.800645009285294,-27.800645009285294,21.0,0.0,bearish_supply,neutral
2021-10-20,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,57.78,0.0,0.0,0.057524982759009635,0.03708411577070176,-0.021838496698831866,-0.046534653465346576,down,0.5614952323986641,high_vol,neutral,down__high_vol,7.0,24.0,0.6328379484728965,-20.069575460072464,-20.069575460072464,24.0,0.0,bearish_supply,neutral
2021-11-18,divergent,4B raw HDELTA,gate_official_event_alignment_5d,bearish_supply,35B raw guarded HDELTA,gate_official_supply_regime_30d,69.1,0.2,0.06666666666666653,0.028476898564284703,0.02041754927244718,0.08477237048665609,0.19179027250776137,up,0.31408060826439316,low_vol,aligned,up__low_vol,6.0,24.0,-6.870650829659768,-17.55985492687058,-17.55985492687058,24.0,0.0,bearish_supply,divergent
2021-12-17,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,73.28,0.0,0.0,-0.14565398625443926,0.05131095652437597,-0.12480592380269917,0.05651672433679367,up,1.0023916050515098,high_vol,neutral,up__high_vol,6.0,23.0,1.7492865496519017,-11.128840058122142,-11.128840058122142,23.0,0.0,neutral_supply,neutral
2022-01-17,neutral,4B guarded HPRICE,gate_official_event_alignment_5d,neutral_supply,4B guarded HPRICE,gate_official_supply_regime_30d,80.58,0.0,-0.16666666666666682,-0.01844390165925791,0.027442894095569784,0.006118117118241839,0.015117157974300799,up,0.5554441764943302,high_vol,neutral,up__high_vol,5.0,6.0,-2.342729819967116,-4.592177412344983,-4.592177412344983,6.0,0.0,neutral_supply,neutral
