horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.893115383510697,3.5879292,-231.47574990381634,4.213363307430607,5.6402482925276455e-05,True,924.0,1.033772512475478e-07,True,4.213363307430607,2.5159587628831304e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,12.411955632395264,12.411955,-6.063787123847801e-06,-0.28957437484007564,0.772759927628625,False,1638.0,0.017154710132550984,True,-0.01551228782913558,0.9876234814028861,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,37.41331131794471,37.41331,-8.374186365157964e-07,0.46536202864392295,0.6427153297639376,False,2219.0,0.9593959638391386,False,0.05937399799853997,0.952654223104151,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.975828039757346,31.97583,6.374713804902449e-06,0.6576612393623279,0.5123134981964962,False,2115.0,0.43632326088355944,False,0.0910807111097785,0.9274284592340338,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,3.4148037529714426,3.5879292,4.8252204498124085,-1.037905786631846,0.3018943021125216,False,2349.0,0.7863267043824963,False,-1.037905786631846,0.29931391924821527,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,10.49908962028341,12.411955,15.411474485751636,-3.425513155054313,0.0009011006800323119,True,1694.0,0.009538467291486892,True,-1.7008857686504557,0.08896443946953703,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,15.587245961636654,37.41331,58.33769975690183,-7.345661531744976,6.413169290491258e-11,True,525.0,1.6441762408248173e-11,True,-2.2313922221616433,0.02565515961115361,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,14.228663659967573,31.97583,55.50181613674026,-6.735991716730054,1.158569926033964e-09,True,829.0,1.5375434039994215e-08,True,-17568796.300613668,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.258824672390189,3.5879292,-18.698680410237273,1.376883324390922,0.17171784024070236,False,1763.0,0.018893798469233804,True,1.376883324390922,0.16854832362933125,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.623272973249595,12.411955,14.410960431606295,-1.545664160903176,0.1254421267051865,False,2297.0,0.6488577172406238,False,-0.6813429417546016,0.4956545176360567,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,13.524703894858398,37.41331,63.85055604091938,-7.73220659568622,9.904285221015969e-12,True,184.0,1.9746386845052796e-15,True,-2.4044823838057203,0.016195386763798725,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,10.718668667867284,31.97583,66.47884154475778,-7.631063725114663,1.6180724175127116e-11,True,517.0,1.3524102201237584e-11,True,-21043514.065796573,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,3.682065963745117,3.5879292,-2.6237059384584427,0.3250847311971535,0.7458170627431931,False,2124.0,0.28534531958491627,False,0.3250847290580351,0.7451169462646188,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,10.184616088867188,12.411955,17.94510930776596,-2.396681359990654,0.018460809051374254,True,2158.0,0.3431768804148767,False,-1.2681108500576463,0.20475836736262254,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,20.679901123046875,37.41331,44.725820422172546,-7.002121515445731,3.304953825585349e-10,True,755.0,3.228327993412295e-09,True,-2.3662975854975956,0.017966996064868068,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,22.587472915649414,31.97583,29.36079204082489,-5.361348301769201,5.590579382155584e-07,True,1322.0,9.2167361482275e-05,True,-9293999.419302892,0.0,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,3.6820663811318735,3.5879292,-2.623717631926162,0.32508488993732726,0.7458169429766515,False,2124.0,0.28534531958491627,False,0.32508488993732726,0.7451168245081459,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,10.223213904059156,12.411955,17.634135773975494,-2.1909948091101006,0.03084695478930922,True,2202.0,0.4283668239109433,False,-1.1584483026947034,0.24668113711569006,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,20.333526247288134,37.41331,45.651625848439096,-7.401226412220552,4.9097699134562337e-11,True,674.0,5.415175131064112e-10,True,-2.7096013840700217,0.006736411366994988,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,22.211607458403492,31.97583,30.536260030982948,-5.494762854456553,3.152515522308684e-07,True,1213.0,1.7344783742282447e-05,True,-9666085.129426481,0.0,True,True
