decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2025-07-31,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.011995252987006655,-0.008869639381931527
2025-08-01,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.010711236675112756,-0.011274570796931616
2025-08-04,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.017073748124570853,0.02445963384597305
2025-08-05,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.0077699555888335325,0.04063572893743239
2025-08-06,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.006659167743384264,0.025845687586601773
2025-08-07,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.022398751493385216,0.056592577837797586
2025-08-08,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.01474032057585406,0.04877378245588426
2025-08-11,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.01295198704475875,0.03655179751268278
2025-08-12,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.01197367374271252,0.06750978347595193
2025-08-13,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.023618839042464534,0.07288031766695102
2025-08-14,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.023768758611944163,0.07145947037151856
2025-08-15,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.02771646702815822,0.06587026565001208
2025-08-18,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.028407271854212768,0.07309920921086843
2025-08-19,sign_threshold,0.03138126489896559,80,0,1.6666826723430512,0.018838200572462105,0.0,0.024432967984990617,0.06594940590540643
