date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2025-11-03,81.2,0.033868092691622165,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2025-11-04,82.31,0.013669950738916192,0.05,0.05,-7.500000000000001e-05,0.0006084975369458097,1.0005334518996305
2025-11-05,81.49,-0.009962337504555996,0.1,0.1,0.0,-0.0009962337504555996,0.9995366867063882
2025-11-06,80.17,-0.016198306540679774,0.1,0.1,0.0,-0.0016198306540679776,0.9979176065413956
2025-11-07,79.47,-0.00873144567793438,0.1,0.1,0.0,-0.000873144567793438,0.9970462802041385
2025-11-10,79.96,0.006165848747955227,0.1,0.1,0.0,0.0006165848747955228,0.9976610438599834
2025-11-11,80.65,0.008629314657328857,0.1,0.1,0.0,0.0008629314657328858,0.9985219569668662
2025-11-12,81.91,0.015623062616243022,0.1,0.1,0.0,0.0015623062616243024,1.000081954072605
2025-11-13,81.34,-0.006958857282382991,0.1,0.1,0.0,-0.0006958857282382991,0.9993860113136971
2025-11-14,80.93,-0.005040570445045467,0.1,0.1,0.0,-0.0005040570445045467,0.9988822637545152
2025-11-17,79.92,-0.012479920919313048,0.1,0.1,0.0,-0.0012479920919313049,0.9976356665885792
2025-11-18,81.22,0.01626626626626626,0.1,0.1,0.0,0.0016266266266266262,0.9992584473275247
2025-11-19,80.66,-0.006894853484363472,0.1,0.1,0.0,-0.0006894853484363473,0.9985694732687911
2025-11-20,81.36,0.008678403173816074,0.1,0.1,0.0,0.0008678403173816075,0.9994360721174003
2025-11-21,80.41,-0.011676499508357918,0.1,0.1,0.0,-0.0011676499508357918,0.9982690806369289
2025-11-24,80.61,0.0024872528292501084,0.1,0.1,0.0,0.0002487252829250108,0.9985173753964457
2025-11-25,81.87,0.01563081503535546,0.1,0.1,0.0,0.0015630815035355462,1.0000781394368867
2025-11-26,81.68,-0.002320752412361071,0.1,0.1,0.0,-0.00023207524123610714,0.9998460460614219
2025-11-27,82.21,0.0064887365328107904,0.1,0.1,0.0,0.0006488736532810791,1.0004948198180483
2025-11-28,83.26,0.012772168835908149,0.1,0.1,0.0,0.001277216883590815,1.001772668693865
2025-12-01,82.64,-0.0074465529666106756,0.1,0.1,-7.500000000000001e-05,-0.0008196552966610675,1.00095156041992
2025-12-02,81.82,-0.009922555663117172,0.05,0.05,-7.500000000000001e-05,-0.0005711277831558586,1.0003798891741709
