row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.033769548502770905,-0.04003438151671216,-0.300443242173328,-0.10162909090966461,0.11102037394191899
1,0,0.07796199300939684,-0.0775762472094496,-0.0989750035671095,0.6812372283824163,-0.36171970577277096
2,1,0.024943485235612132,0.0017430501085790924,0.4849253038436098,0.0,0.0
3,0,0.002036291585835374,0.0018408083391203635,-0.016088283315012202,-0.04789802480982857,0.06589515943554564
4,0,-0.7220812625950572,0.03852956474890245,-0.010528470407768574,-2.5300220395264787,0.08815978753485539
5,1,0.005258432604179438,0.010350291490913262,0.02236632015628265,0.0,0.0
6,1,0.017876559095760892,0.021748726517727628,0.18354136977339677,0.0,0.0
7,0,0.01782212885891764,0.06518045779189385,-1.0785506858973275,0.07782852604114117,0.08931568889873652
8,0,-0.018303436054096157,-0.003980941323544263,-0.3342211904935691,0.0,0.0
9,0,-0.009788701601638642,-0.012345598626625818,-0.0970092430197663,0.0,0.0
10,1,0.22153228360686134,0.09225838748351232,0.21263691841760363,0.08146598224873228,0.5982291520718261
11,0,-0.004910158367196837,-0.004008657803300925,-0.06613390491752932,0.0,0.0
12,0,0.1073629145767725,0.0785037070826116,-1.0585118465756251,0.07109846651409332,0.43022993647312446
13,0,-0.09805923480247808,0.07924994053119817,-0.19697868206151428,0.09256332694137405,-0.5907170999771754
14,0,0.004443958088731666,0.049736565965604856,-0.1246208968242587,0.11233523520099709,-0.17168077606638588
15,0,-0.5394071015202437,0.05270008745396266,-0.12703218886778553,0.11885841065031316,-2.359172201014134
16,0,-0.0018880853041910854,-0.0032707463526480273,-0.011595735262637488,0.0,0.0
17,0,0.10012140819695738,0.07319239761699033,-0.5826425453720452,0.12167165561616414,0.25390031893565707
18,0,-0.26703587818417296,0.02363597477271348,0.5738802195217092,-0.8170639777382991,-0.2402603429914164
19,0,-0.23091543304354364,0.03304232167875507,0.10924649003884664,-1.6281937903278194,0.9554538035254311
20,1,0.15917164694301983,0.06164037574095061,0.0719005792450416,0.3156210946680702,0.14493655713586573
21,0,-0.41690123916726796,-0.0802419170457233,0.2224142130814055,-0.08671208998214382,-1.479646224033623
