row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.04958822183990115,0.16912091473449636,0.41730320773069096,-0.4028266026664947,0.32769070543806583
1,0,0.17317513323447425,0.14884775189102184,-1.2933779209996108,0.47588189591361324,0.14216143901584838
2,1,0.407354409761295,0.29064360315861815,0.6615727859683973,0.6479375336910033,0.25454827636850735
3,0,0.3109507168782594,-0.17710124811466796,-0.31742277447438844,0.9982616604946689,0.39273542679778145
4,0,0.005002790339923171,-0.021167366038112333,0.7921339787638327,-0.08380886390476397,-0.003977212046377375
5,1,0.3242370294035475,0.14428014097179168,-0.061914660066136204,0.795853556336382,0.12345855646889213
6,0,-0.10002533123305662,-0.030163210947032164,-1.6001425318591442,0.0,-0.031811681045146145
7,0,-0.9905405203918661,-0.13817908482209348,0.29834509955257066,-3.096024881633407,-0.08551470780254093
8,0,-0.008318762195817904,-0.003017419243696064,-0.14223588996678954,0.0,0.0
9,0,-31.993760368119563,-0.2164896759826364,0.3427991181130111,-106.23239363388694,-0.21834545386431237
10,0,-0.07068875064783028,-0.059987055148608075,-0.2455135587100675,-0.07167949759908036,-0.05165760549263825
11,0,-0.005543381332780083,-0.002950890953072092,-0.08726049903102491,0.0,0.0
12,0,-0.07837109497997735,-0.07665690745876517,-0.17244695574273114,-0.08404779328230177,-0.055486584898576746
13,0,-0.03384516123956511,-0.008792416045946877,-0.6065638964237271,0.0,0.0
14,0,-0.09829148699647487,-0.06772706658841032,-0.11353474256930945,-0.0856048415510037,-0.15936988306937663
15,1,0.20896381240781325,0.16321855257628834,0.6285206272281862,0.1447768607666641,0.27526920714355746
16,1,0.15102871655799197,0.13395735355349314,0.38139672233917443,0.1339489333406506,0.1527650360697632
17,0,0.08502919183275298,0.12706113255074503,-0.8344742822528173,0.10116698466987946,0.18231343009652798
18,0,-0.008151750595876302,-0.008477153689404245,-0.09521778240229208,0.0,0.0
19,1,0.17331019507919238,0.15576390623846395,0.4719230184488204,0.12660257340625836,0.19771083855795313
20,1,0.17379786078570253,0.16188702813938552,0.6475271414198835,0.1434159052766166,0.13456768350387677
21,1,0.15836046245568614,0.1494767620907811,0.5245335526114567,0.14057543551466248,0.1206817973376085
22,0,-0.009465697235390461,-0.004553073898945679,-0.15288935351624378,0.0,0.0
23,0,0.29228403728106267,0.15629966544582316,-0.4580917826838468,0.35879135782546373,0.5801254115571465
24,0,-0.008334623511822882,-0.00463754472474196,-0.12959211243852192,0.0,0.0
25,1,0.15812841687266807,0.1356744857764541,0.38856684298255695,0.19225296007878662,0.10701756955729032
26,1,0.041857108681845945,0.02280814195597168,0.0,0.1033421536092819,0.006924823266690829
27,0,-0.004134661542837201,-0.0062344584553484916,-0.03281756321395608,0.0,0.0
28,1,0.1562593285492127,0.11199376853165319,0.17113476092221488,0.23386079864621137,0.13098737398630908
29,1,0.1259550442167463,0.11854256555481604,0.2373304340319177,0.15198823071462758,0.08430010831534288
30,1,0.1037441581613092,0.10120406327096237,0.0,0.09996713689194707,0.13308956714136055
31,1,0.20020170623422603,0.18057101752384078,0.24828677687858342,0.25628580050017685,0.15469288092282998
32,1,0.22219125671572193,0.15542961790146895,0.12632367102971567,0.27051677004437413,0.2901927799613453
33,0,0.12066751294422354,0.09721836688182683,0.1517588121554825,0.30059152931079725,-0.06394093283808197
34,0,-0.0017876624544778373,-0.002000292256668835,-0.019750911036206065,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.02767232847163466,0.01832552346186548,-0.11571826254639196,0.053528637118556766,0.040277764314564146
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.04123705375280187,0.028353037330596253,0.015516102018332558,0.03808127841983525,0.07078260077478467
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.00376678775667469,0.006287887456698082,0.025032655479909138,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.22933545306721936,-0.026236504456810326,0.33031805289650096,0.0,0.8932566088204738
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,0,-0.005932811994667193,-0.014364117497714088,-0.04532340594456944,0.0,0.00831602120658766
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,0,-0.08174065472456726,-0.008970251757355226,0.0,-0.254186553243923,-0.007586352193793098
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.06468942091087931,0.014613829641125604,0.8779946857915334,0.0,0.05977661905940961
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,0,-0.009740211231668086,-0.013385559448047089,-0.087719749048985,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,0,-0.03643826145554852,-0.03351917850600483,-0.2900239170402417,0.0,-0.03411757680453801
127,1,0.051602832523357234,0.05180464280547553,0.1095031749301374,0.0,0.10162326661864059
128,1,0.017808969368379328,-0.017909964316484124,-0.10583507826870753,0.0,0.12105883603363342
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,0,-0.10355244815178008,-0.03598032350073438,-0.1258581068642081,0.0,-0.33146965363310366
142,1,0.0,0.0,0.0,0.0,0.0
