row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7836853762415719,-3.828184619972186,-3.7574327253751427,-2.702031018441109,0.0,4.072342209907685,-0.7836853762415719,-3.828184619972186,-3.7574327253751427,0.42089129721082263,0.5,False,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.03714757772208532,-1.9440865493588033,-3.1871062626598556,-4.5750045776367205,0.0,3.690373883885322,-0.03714757772208532,-1.9440865493588033,-3.1871062626598556,0.42089129721082263,0.5,False,0
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9153710616180644,-4.342024298205582,-4.59055109726032,-2.763945753408892,0.0,3.483666589655829,-0.9153710616180644,-4.342024298205582,-4.59055109726032,0.42089129721082263,0.5,False,1
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7699725158966442,-2.302967568425607,-1.444567214714254,-7.482986920556933,0.0,3.4741201184399744,-0.7699725158966442,-2.302967568425607,-1.444567214714254,0.463061847859743,0.5,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.22552959470101275,0.522334861366347,1.3639411135119905,-2.854205779820651,0.0,3.2424519257854176,0.22552959470101275,0.522334861366347,1.3639411135119905,0.4304465962551013,0.5,False,0
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1503962305903217,-2.312573078418234,-3.5859567835305306,-1.0479374649461581,0.0,2.8108581501358008,-0.1503962305903217,-2.312573078418234,-3.5859567835305306,0.4211712023793339,0.5,False,1
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8616146956149984,-1.4716369821084374,0.16465163571486308,-2.099871218553051,0.0,2.440529757678366,-0.8616146956149984,-1.4716369821084374,0.16465163571486308,0.4418842587119258,0.5,False,0
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.6324604498309423,-3.351555339802914,-2.3600034524856595,4.1121957280378485,0.0,2.401729859449196,-2.6324604498309423,-3.351555339802914,-2.3600034524856595,0.4211712023793339,0.5,False,0
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.47921187358253015,0.3316163988040799,-0.5232322872265716,-0.2911609685171346,0.0,2.3640499794038985,0.47921187358253015,0.3316163988040799,-0.5232322872265716,0.47248431874827745,0.5,False,0
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.930407846479676,-4.462521255109831,-6.114103931674442,0.3441913331735602,0.0,2.3848043436394115,-1.930407846479676,-4.462521255109831,-6.114103931674442,0.4211712023793339,0.5,False,0
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5449483468453975,-0.7920858793621366,-0.4295084603519794,1.8833409085126318,0.0,2.329545818758925,-0.5449483468453975,-0.7920858793621366,-0.4295084603519794,0.4418842587119258,0.5,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.36037458910387343,-0.7352252608240684,-2.1740779883476558,-0.052316133934493525,0.0,2.376825529126296,0.36037458910387343,-0.7352252608240684,-2.1740779883476558,0.4211712023793339,0.5,False,0
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6271006560146137,2.4302316506544575,4.01724318770309,1.8582447490441467,0.0,2.3608679123539353,2.6271006560146137,2.4302316506544575,4.01724318770309,0.34153818339724934,0.5,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6753241546738176,0.17892260060905496,-0.8407674761972572,-1.5831194318255193,0.0,2.551522276559507,0.6753241546738176,0.17892260060905496,-0.8407674761972572,0.48156191452996866,0.5,False,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6156111204770331,2.499821514171785,2.315066183745018,-2.0539132769972546,0.0,2.3194163914090815,0.6156111204770331,2.499821514171785,2.315066183745018,0.3309032536023553,0.5,False,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9380928838209734,-1.3548337836085667,-3.3219630570565317,-0.36639464277121725,0.0,2.0944531172298766,-0.9380928838209734,-1.3548337836085667,-3.3219630570565317,0.4211712023793339,0.5,False,1
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.48424754155753647,4.329492865293916,6.071541309809136,-2.397701836214572,0.0,1.810143024137981,0.48424754155753647,4.329492865293916,6.071541309809136,0.3845847224678529,0.5,False,1
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0712907120988158,2.1717587032833663,0.8038495038006799,-0.8042875152728501,0.0,1.6600605932906558,-1.0712907120988158,2.1717587032833663,0.8038495038006799,0.11945819740511883,0.5,False,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6636538320990759,-0.021335390474908067,-1.5766346314898816,-3.407609435810799,0.0,1.7006901290782952,0.6636538320990759,-0.021335390474908067,-1.5766346314898816,0.3048670319991167,0.5,False,0
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1094301971608544,-0.733334838025157,-2.9527316583549346,-0.998164095511922,0.0,1.6558102867289828,-1.1094301971608544,-0.733334838025157,-2.9527316583549346,0.17677564209638494,0.5,False,1
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5761186832972331,1.4536834985702907,2.8548547120835988,-0.5874531808310102,0.0,1.5232584460027099,-0.5761186832972331,1.4536834985702907,2.8548547120835988,0.12384319834309619,0.5,False,1
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.2817270707111019,0.5508734255420977,-0.0903797798416206,-0.6756756756756799,0.0,1.5349780520321088,0.2817270707111019,0.5508734255420977,-0.0903797798416206,0.1894023178166882,0.5,False,1
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.11874684313752937,0.3227694374092094,0.10282829185928044,0.7327014082600058,0.0,1.5691669334899059,0.11874684313752937,0.3227694374092094,0.10282829185928044,0.1894023178166882,0.5,False,0
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1247674646511876,-1.8624426613391254,-4.064135484292475,-5.810556398261701,0.0,2.176051512474552,-0.1247674646511876,-1.8624426613391254,-4.064135484292475,0.4211712023793339,0.5,False,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.45111218910973694,2.64947873970911,2.855810177995921,-1.7190421636250064,0.0,2.1550058646577877,0.45111218910973694,2.64947873970911,2.855810177995921,0.3319344515588024,0.5,False,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.040517070926128,1.9560235121403036,1.906399060516062,-0.5170030658747882,0.0,2.1760866295243706,-1.040517070926128,1.9560235121403036,1.906399060516062,0.3149256395924989,0.5,False,1
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.06579458853712694,-0.4692940526804912,0.1197221646230151,-2.316812055759121,0.0,2.3013676259888722,0.06579458853712694,-0.4692940526804912,0.1197221646230151,0.4418842587119258,0.5,False,1
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3555909716333572,0.17764460444575914,-1.2387256496977805,3.2676052039777748,0.0,2.2798820608583528,0.3555909716333572,0.17764460444575914,-1.2387256496977805,0.46334735903623636,0.5,False,0
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7778893389038588,2.263971787840635,1.0988449903970743,-0.7652330640317673,0.0,2.0774715772154666,0.7778893389038588,2.263971787840635,1.0988449903970743,0.3309032536023553,0.5,False,1
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8707044312926238,1.7132389512988455,1.3743035566859518,-1.066748330678735,0.0,2.0300847287985784,-0.8707044312926238,1.7132389512988455,1.3743035566859518,0.3149256395924989,0.5,False,1
30,False,1,0,0.00840623737736905,0.0,0.00840623737736905,3,0.16952084719853724,0.0,0.16952084719853724,0.0,0.04958822183990115,0.0,0,1,0,0,0.0,0.00840623737736905,0.0,0.0,-0.012873929375756266,2.8066892634882157,3.239989251941622,-2.5096522050076953,0.0,2.1141925353160014,-0.012873929375756266,2.8066892634882157,3.239989251941622,0.3678724937412393,0.5,False,1
31,False,2,0,0.041998038532779704,0.0,0.041998038532779704,3,0.20044290489852173,0.0,0.17368962191294413,0.0,0.1113816775371877,0.0,0,2,0,0,0.0,0.041998038532779704,0.0,0.0,0.8603609334702389,2.0140715265133613,-0.25608853906621265,-6.028366322070955,0.0,2.6558819035832952,0.8603609334702389,2.0140715265133613,-0.25608853906621265,0.379533779330359,0.5,False,1
32,False,2,0,0.09668116989379974,0.0,0.09668116989379974,3,0.2071501208336743,0.0,0.1782126716243892,0.0,0.29026477149788465,0.0,0,2,0,0,0.0,0.09668116989379974,0.0,0.0,0.29547609809814634,1.9711700349719363,1.2507633813795938,-4.9022377490282265,0.0,2.7953211461088245,0.29547609809814634,1.9711700349719363,1.2507633813795938,0.566025849135671,0.5,True,1
33,False,2,0,0.13469031064113732,0.0,0.13469031064113732,3,0.22510864031692818,0.0,0.19196013486046692,0.0,0.3591525633197772,0.0,0,2,0,0,0.0,0.13469031064113732,0.0,0.0,-0.7826367784301236,1.5779045663196989,0.9331158238172987,-4.478847149280918,0.0,2.8325266297956104,-0.7826367784301236,1.5779045663196989,0.9331158238172987,0.14471768981639832,0.5,False,0
34,False,2,0,0.11344242492033987,0.0,0.11344242492033987,3,0.16998126650409381,0.0,0.15935662364419767,0.0,0.3591525633197772,0.0,0,2,0,0,0.0,0.11344242492033987,0.0,0.0,0.46588265995173295,4.661994437674943,4.717387300003906,-2.5742571052111862,0.0,2.9631471070658075,0.46588265995173295,4.661994437674943,4.717387300003906,0.0790576359524943,0.5,False,0
35,True,2,0,0.11662765680966208,0.0,0.11662765680966208,3,0.18245098788498776,0.0,0.16176639040629792,0.0,0.36579571958242124,0.0,0,2,0,0,0.0,0.11662765680966208,0.0,0.0,0.8645699548499364,2.7667238833343877,2.3018332484044057,-2.5834524526509695,0.0,3.427078767511524,0.8645699548499364,2.7667238833343877,2.3018332484044057,0.1312171089289275,0.5,False,1
36,True,2,1,0.11836796180897621,0.016956378891942066,0.10141158291703414,3,0.18108538677326302,0.16952084719853724,0.16376317720093114,0.16952084719853724,0.36579571958242124,-0.10002533123305662,0,2,0,1,0.0,0.11836796180897621,0.0,0.016956378891942066,0.1620561949191801,3.7871709124758457,3.578971024156141,-3.156675908258133,0.0,3.759810244695093,0.1620561949191801,3.7871709124758457,3.578971024156141,0.018904463004889484,0.5,False,1
37,True,2,1,0.13110982895622336,0.016956378891942066,0.11415345006428129,3,0.22267563331367182,0.16952084719853724,0.18727744031559415,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.13110982895622336,0.0,0.016956378891942066,-1.0865326751250848,2.8239495715622454,1.1564449358938855,-7.438494215847835,0.0,4.4756508666061245,-1.0865326751250848,2.8239495715622454,1.1564449358938855,0.07050842802877309,0.5,False,1
38,True,2,1,0.11869333815055323,0.016956378891942066,0.10173695925861116,3,0.19643299627784194,0.16952084719853724,0.16893177181568564,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.11869333815055323,0.0,0.016956378891942066,-0.0189249848291273,2.446930445869322,1.1957549108731813,-6.765383592525631,0.0,4.815527670941297,-0.0189249848291273,2.446930445869322,1.1957549108731813,0.0413863771527464,0.5,False,1
39,True,2,1,0.11873501906466777,0.016956378891942066,0.1017786401727257,3,0.17581031848942333,0.16952084719853724,0.16654267115151639,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.11873501906466777,0.0,0.016956378891942066,-1.1124419185046364,3.9776233855345122,3.146811597283672,-2.1454147533979007,0.0,4.804118216318033,-1.1124419185046364,3.9776233855345122,3.146811597283672,0.03422679312425285,0.5,False,1
40,True,2,1,0.12261776230322725,0.016956378891942066,0.10566138341128518,3,0.18846206545567878,0.16952084719853724,0.17280554476385585,0.16952084719853724,0.3591525633197772,-0.10002533123305662,0,2,0,1,0.0,0.12261776230322725,0.0,0.016956378891942066,-0.8551337832965022,1.2336520685866326,1.4621605954847183,-2.2129123629164416,0.0,4.766959273136155,-0.8551337832965022,1.2336520685866326,1.4621605954847183,0.042205992701599825,0.5,False,1
41,True,2,1,0.10654891081501344,0.011983216897226338,0.0945656939177871,3,0.1579835122264056,0.16952084719853724,0.14689921555178403,0.16952084719853724,0.36579571958242124,-0.07068875064783028,0,2,0,1,0.0,0.10654891081501344,0.0,0.011983216897226338,1.1951248866895803,1.3573480689632378,0.18127347806919936,2.876804242687747,0.0,4.847804339566389,1.1951248866895803,1.3573480689632378,0.18127347806919936,0.14257753487594216,0.5,False,1
42,True,2,1,0.105350693883687,0.01328553441688279,0.0920651594668042,3,0.15108935445751154,0.16952084719853724,0.14472513663867265,0.16952084719853724,0.36579571958242124,-0.07837109497997735,0,2,0,1,0.0,0.105350693883687,0.0,0.01328553441688279,1.747674022764456,5.608061243785478,4.64310184715786,1.5882849948274158,0.0,4.806878379093195,1.747674022764456,5.608061243785478,4.64310184715786,0.05132088947374767,0.5,False,1
43,True,2,1,0.11853171785517747,0.014092131523296813,0.10443958633188065,3,0.18059473630962328,0.17981287012637942,0.16685926811289886,0.17981287012637942,0.3591525633197772,-0.07837109497997735,0,2,0,1,0.0,0.11853171785517747,0.0,0.014092131523296813,-0.748953781586903,1.6610018485996303,0.5868063259638401,1.8270355399916616,0.0,4.421897533933828,-0.748953781586903,1.6610018485996303,0.5868063259638401,0.13058449399086627,0.5,False,1
44,True,2,1,0.12334377184219522,0.16791726820130912,-0.044573496359113896,3,0.19748694704966338,0.16952084719853724,0.1747645777511205,0.16952084719853724,0.3591525633197772,-0.9905405203918661,0,2,0,1,0.0,0.12334377184219522,0.0,0.16791726820130912,-1.9742860771919446,-1.1778099415250542,-1.641187438157532,11.59021659663917,0.0,4.10500566270027,-1.9742860771919446,-1.1778099415250542,-1.641187438157532,0.1146322425345727,0.5,False,1
45,True,2,1,0.1382584925098771,0.16791726820130912,-0.02965877569143202,3,0.2261264887832079,0.16952084719853724,0.1927725957097954,0.16952084719853724,0.36579571958242124,-0.9905405203918661,0,2,0,1,0.0,0.1382584925098771,0.0,0.16791726820130912,-0.1115962790424807,-1.4918432376188506,-3.0034988983714928,4.346505285268609,0.0,3.9902443621598156,-0.1115962790424807,-1.4918432376188506,-3.0034988983714928,0.1068841310648942,0.5,False,1
46,True,1,1,0.02560251598221855,0.01328553441688279,0.012316981565335759,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.15102871655799197,-0.07837109497997735,0,1,0,1,0.0,0.02560251598221855,0.0,0.01328553441688279,2.9885456930551557,3.330660226019444,2.4849023989975683,6.468426362482549,0.0,3.646666539256099,2.9885456930551557,3.330660226019444,2.4849023989975683,0.5229120278540507,0.5,True,1
