row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.6881691264998397,2.5535544288307177,5.893937497306845,-1.9726459520513995,0.0,11.652300372904982,-2.6881691264998397,2.5535544288307177,5.893937497306845
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0482898310546496,-5.773696082493207,-10.889369690087825,-7.400048443907615,0.0,12.140065383861424,1.0482898310546496,-5.773696082493207,-10.889369690087825
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.428646270974478,8.252921566615946,6.696668047540699,0.23148186758075173,0.0,11.829779462582238,3.428646270974478,8.252921566615946,6.696668047540699
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.10867532812801617,-0.5087330640857091,2.086552286476051,-0.5998944739722512,0.0,12.43701401062007,-0.10867532812801617,-0.5087330640857091,2.086552286476051
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.021991946704358334,8.880451570732095,16.222067122940054,-1.1000800707709701,0.0,13.314617699204856,0.021991946704358334,8.880451570732095,16.222067122940054
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5663037727821729,5.035735363613458,-1.1536818174939567,0.7240559161564519,0.0,12.792191280132068,0.5663037727821729,5.035735363613458,-1.1536818174939567
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0146837397756459,-7.777101321951263,-12.949061775340576,6.697460940711952,0.0,10.70487004028252,1.0146837397756459,-7.777101321951263,-12.949061775340576
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7817990398531705,15.125944060840979,17.836127414607095,7.63579060825752,0.0,9.758747554453969,-0.7817990398531705,15.125944060840979,17.836127414607095
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.19434288052941895,7.897100455892847,10.265918788818462,16.169286450849608,0.0,7.238867944696194,0.19434288052941895,7.897100455892847,10.265918788818462
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.403911172917297,2.160479770544521,-3.5875624701229847,16.853029246315998,0.0,7.280479906674977,5.403911172917297,2.160479770544521,-3.5875624701229847
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.883356611074182,-3.653886502428627,-6.158099260494088,6.998556323387972,0.0,6.212552441065959,-0.883356611074182,-3.653886502428627,-6.158099260494088
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3722999446877484,-1.1905775423990073,-4.008039703244526,7.703558781443243,0.0,5.8127572822651095,-0.3722999446877484,-1.1905775423990073,-4.008039703244526
