horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.236852201844158,3.198454,-470.17711537466624,1.2395494371231373,0.3032699797629696,False,,,False,1.2395494371231373,0.21514209245289995,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,51.60271981277765,51.60272,-2.828351320002441e-06,1.520954615872967,0.22561382553872703,False,,,False,0.2919012331403792,0.7703621406220942,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.671751701356698,5.671752,4.842533438707698e-06,0.21421499346788567,0.8441134390883733,False,,,False,0.005790934665128588,0.9953795284626175,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.43052558670388,13.430525,-5.663621375115756e-06,1.232387852648993,0.3055813116442191,False,,,False,0.08060524123720825,0.9357558978668556,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.4333854372162023,3.198454,23.9199466097361,-0.5247969816119079,0.6360356162250262,False,,,False,-0.5247969816119078,0.5997243300460091,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,32.61130651448184,51.60272,36.803122868013865,-1.5357186670953542,0.22218297996854033,False,,,False,-4.5783364416377825,4.68688426313868e-06,True,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,4.1536321031235275,5.671752,26.76633039156237,-0.44806330581011317,0.6844887848095957,False,,,False,-303623.91385569936,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,2.9507585484316223,13.430525,78.02946208990777,-1.6349231690860315,0.20057902313509113,False,,,False,-2095953.32704921,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,3.289886961989396,3.198454,-2.8586642658731645,0.09169019120503995,0.9327236706266824,False,,,False,0.09169019120503995,0.9269441908465774,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,48.80255296645191,51.60272,5.4263912370849905,-0.5188068697167092,0.6397366781570037,False,,,False,-0.971931570373154,0.3310845926260939,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,0.6397768656861444,5.671752,88.71994282557012,-2.120399576773988,0.12413541675861649,False,,,False,-1006394.9613431758,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,3.0932311906180985,13.430525,76.96864991739953,-1.2157008920849637,0.31103738060385216,False,,,False,-2067458.7986119147,0.0,True,True
1,DP,naive_persistence_llm_subset,3.803851931000387,3.198454,-18.92783345093036,0.31441056609543144,0.7738064145800503,False,,,False,0.31441056609543144,0.7532092321761819,False,False
5,DP,naive_persistence_llm_subset,12.314363060003682,51.60272,76.13621248458323,-1.9876060640408255,0.14101130062295764,False,,,False,-5.9451978154941845,2.761231909786943e-09,True,True
20,DP,naive_persistence_llm_subset,339.8145016365065,5.671752,-5891.349817016692,3.12718653564008,0.05217936960378281,False,,,False,66828549.992820896,0.0,True,False
30,DP,naive_persistence_llm_subset,699.1260343490646,13.430525,-5105.500480465528,2.826789858216566,0.06636519939006037,False,,,False,137139101.83307737,0.0,True,False
1,CoT,naive_persistence_llm_subset,3.088726408386862,3.198454,3.4306417454276894,-0.2554769646321332,0.8148692096912047,False,,,False,-0.2554769646321332,0.7983547329993115,False,True
5,CoT,naive_persistence_llm_subset,38.81123468399659,51.60272,24.78839114967661,-2.111472054341947,0.12519186633080143,False,,,False,-2558296.733854979,0.0,True,True
20,CoT,naive_persistence_llm_subset,118.89149637985378,5.671752,-1996.2040809024516,2.464366291024561,0.09051580137961723,False,,,False,22643948.94149035,0.0,True,False
30,CoT,naive_persistence_llm_subset,199.94152831421366,13.430525,-1388.7097183753212,1.6456354739595818,0.19839038344874602,False,,,False,37302200.62610719,0.0,True,False
1,CoT-RF,naive_persistence_llm_subset,3.088726408386862,3.198454,3.4306417454276894,-0.2554769646321332,0.8148692096912047,False,,,False,-0.2554769646321332,0.7983547329993115,False,True
5,CoT-RF,naive_persistence_llm_subset,34.18123888016359,51.60272,33.76077855790598,-3.0906133643038305,0.05368789919992533,False,,,False,-3484295.8946215785,0.0,True,True
20,CoT-RF,naive_persistence_llm_subset,42.31249926376491,5.671752,-646.0216780055222,1.9532162798918251,0.14581478212229915,False,,,False,7328149.518272577,0.0,True,False
30,CoT-RF,naive_persistence_llm_subset,76.27451743469707,13.430525,-467.9191127866817,1.618764768132847,0.20393191172380723,False,,,False,12568798.450203879,0.0,True,False
