w,horizon,mse
0.0,1,1.9037631859159854
0.25,1,1.9037631859159854
0.5,1,1.9037631859159854
0.75,1,1.9037631859159854
1.0,1,1.9037631859159854
0.0,2,3.216607534629714
0.25,2,3.2166196497411756
0.5,2,3.2166317841843672
0.75,2,3.2166439379592946
1.0,2,3.216656111065952
0.0,3,4.613605257753973
0.25,3,4.613334507253101
0.5,3,4.6130640351331795
0.75,3,4.612793841394201
1.0,3,4.6125239260361655
0.0,4,6.037698903213216
0.25,4,6.036456636961456
0.5,4,6.035217844811392
0.75,4,6.033982526763028
1.0,4,6.032750682816365
0.0,5,7.049009943189719
0.25,5,7.045574817219593
0.5,5,7.0421552437966985
0.75,5,7.0387512229210385
1.0,5,7.035362754592619
0.0,6,8.872736833360218
0.25,6,8.867910572330045
0.5,6,8.863106264686836
0.75,6,8.858323910430602
1.0,6,8.853563509561335
0.0,7,10.235573996839696
0.25,7,10.229392336452271
0.5,7,10.223239490105334
0.75,7,10.2171154577989
1.0,7,10.21102023953295
0.0,8,11.615002258053815
0.25,8,11.607845422911028
0.5,8,11.600724814265336
0.75,8,11.59364043211674
1.0,8,11.586592276465232
0.0,9,12.764833242508024
0.25,9,12.756141443148234
0.5,9,12.747494137123764
0.75,9,12.738891324434624
1.0,9,12.730333005080803
0.0,10,13.66512924760147
0.25,10,13.654774935377812
0.5,10,13.644474802236966
0.75,10,13.63422884817891
1.0,10,13.62403707320367
0.0,11,15.436923665675398
0.25,11,15.42516940664416
0.5,11,15.413481208156389
0.75,11,15.40185907021201
1.0,11,15.390302992811058
0.0,12,16.80235608593565
0.25,12,16.78871258122993
0.5,12,16.775150283613076
0.75,12,16.761669193085087
1.0,12,16.748269309646012
0.0,13,18.144663795961318
0.25,13,18.13048005586941
0.5,13,18.11639696326886
0.75,13,18.10241451815968
1.0,13,18.088532720541835
0.0,14,19.422564670152862
0.25,14,19.409326760588055
0.5,14,19.396214520030114
0.75,14,19.38322794847903
1.0,14,19.37036704593486
0.0,15,20.575720877846162
0.25,15,20.56138143092932
0.5,15,20.54719988214371
0.75,15,20.533176231489453
1.0,15,20.51931047896643
0.0,16,21.735203976153013
0.25,16,21.7208890324184
0.5,16,21.706773213049917
0.75,16,21.6928565180475
1.0,16,21.679138947411253
0.0,17,22.77411350877041
0.25,17,22.758473708719254
0.5,17,22.74308528048079
0.75,17,22.72794822405502
1.0,17,22.713062539441914
0.0,18,23.622502965648923
0.25,18,23.60827202344826
0.5,18,23.594357994688004
0.75,18,23.5807608793681
1.0,18,23.567480677488575
0.0,19,24.15021621088811
0.25,19,24.13127540599821
0.5,19,24.112732888168953
0.75,19,24.094588657400433
1.0,19,24.076842713692496
0.0,20,24.835465406368936
0.25,20,24.817861026322177
0.5,20,24.80075504838384
0.75,20,24.78414747255396
1.0,20,24.768038298832547
0.0,21,25.78684222088831
0.25,21,25.76646137194242
0.5,21,25.746560688701127
0.75,21,25.72714017116438
1.0,21,25.70819981933214
0.0,22,26.529883140654515
0.25,22,26.503447027173948
0.5,22,26.47747839738976
0.75,22,26.45197725130191
1.0,22,26.42694358891041
0.0,23,27.00689224332765
0.25,23,26.97702189961379
0.5,23,26.947614247311577
0.75,23,26.918669286421036
1.0,23,26.89018701694211
0.0,24,27.24697886643707
0.25,24,27.21526071005492
0.5,24,27.18401271571208
0.75,24,27.15323488340852
1.0,24,27.122927213144283
0.0,25,27.488721697692725
0.25,25,27.454927909462665
0.5,25,27.421629238872733
0.75,25,27.388825685922846
1.0,25,27.356517250613003
0.0,26,27.719314288840554
0.25,26,27.684114665862005
0.5,26,27.649459661454728
0.75,26,27.615349275618765
1.0,26,27.581783508354082
0.0,27,27.97578827322664
0.25,27,27.941767176432524
0.5,27,27.908368715320524
0.75,27,27.87559288989064
1.0,27,27.84343970014288
0.0,28,28.182483535032382
0.25,28,28.147710093070078
0.5,28,28.113674394361354
0.75,28,28.080376438906107
1.0,28,28.047816226704384
0.0,29,27.893533023797126
0.25,29,27.859178227387194
0.5,29,27.825719162868623
0.75,29,27.79315583024133
1.0,29,27.761488229505375
0.0,30,27.605957115057414
0.25,30,27.567170815502966
0.5,30,27.529490509363054
0.75,30,27.49291619663766
1.0,30,27.457447877326796
