horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.2045221765054155,1.4190035,-337.2450268763004,6.265301315790834,9.695444967700872e-09,True,916.0,3.1612240814388055e-08,True,6.265301315790834,3.721052355132315e-10,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.98639801462632,6.9863977,-3.884709006840713e-06,0.08783740805606839,0.9301833359028773,False,2268.0,0.964469709084005,False,0.002486485755071044,0.9980160734496806,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,30.78779835273177,30.7878,4.8151323462254625e-06,0.47465527622178966,0.6360780758839113,False,2186.0,0.3960122763915044,False,0.0543201167602092,0.9566801223568278,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,44.48912295740855,44.489124,3.0135166225714444e-06,0.08848317838045286,0.9296713986279548,False,2266.0,0.4656826193872218,False,0.01602631527930498,0.9872133978321707,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.443077161514666,1.4190035,-1.6965197836463366,0.6595855959153399,0.5110512812514367,False,2385.0,0.6302567676905975,False,0.6595855959153399,0.5095198002476187,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,7.579180546990392,6.9863977,-8.484813283642945,1.6188409408966582,0.10866304241412474,False,2172.0,0.22485135260421962,False,1.2272048822155204,0.21974559490069323,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,32.691499353964026,30.7878,-6.183291852450319,0.8478573741023421,0.398562617383438,False,2272.0,0.3843571402742828,False,1903701.0555523739,0.0,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,42.465888187574166,44.489124,4.5477094513369405,-0.7905556812182186,0.43109302204768474,False,1989.0,0.06533746225071206,False,-2023234.7538080649,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.147146617599356,1.4190035,-262.72966670514484,7.984430148910077,2.5918194707368035e-12,True,667.0,1.676221027495114e-10,True,7.984430148910077,1.3322676295501878e-15,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.627532694653056,6.9863977,-52.11748722664504,3.676736094355966,0.0003839902400721216,True,1530.0,0.0006236077727091549,True,1.9693106855627673,0.04891742487594053,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,31.71173677593979,30.7878,-3.0009839796288853,0.43216235281416593,0.6665632594739579,False,1847.0,0.01974364659467001,True,0.4914955047789352,0.6230760306961469,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,42.88307192022476,44.489124,3.609988740416026,-0.7304725609466126,0.4668265288564274,False,2352.0,0.5519569797477354,False,-0.7040321796463894,0.48141273374521965,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.09962017089128494,1.4190035,92.97956085205078,-6.95496637248926,3.837081427275867e-10,True,218.0,2.152706086561876e-15,True,-6.9549665451049805,3.5265124154193472e-12,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,2.031184673309326,6.9863977,70.92658233642578,-5.645420707005455,1.5758143004676655e-07,True,1008.0,1.8288856923561655e-07,True,-4.874354362487793,1.0916488371037758e-06,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,23.88762664794922,30.7878,22.412036895751953,-2.675952813555808,0.008721553074498933,True,1686.0,0.003917189447623794,True,-2.0553791522979736,0.039842397527047435,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,46.083885192871094,44.489124,-3.584608554840088,0.38735156194370357,0.6993274471444126,False,2448.0,0.7912012765498633,False,1594764.3518447876,0.0,True,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.650367426802905,1.4190035,54.16731298201714,-3.73865071429225,0.00030988451816086346,True,1820.0,0.015349801753282148,True,-3.7386507142922505,0.00018501056539244054,True,True
