row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.0,0.0,0.0,0.0,0.0
1,0,-0.03982434614811961,-0.03295345964976627,0.0,-0.028732138728038016,-0.07209328267920678
2,0,-0.029818253154519917,-0.010168083687822195,0.0,-0.0858367322646368,0.0
3,1,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,0.0
5,1,0.012218613218332515,0.04311317896174469,0.0,0.0732564511471466,-0.10801437484203738
6,1,0.0,0.0,0.0,0.0,0.0
7,0,-0.016565366917273838,-0.023072830628700827,0.0,-0.024454115552645032,0.0
8,0,-0.05329805244928108,-0.03621450997411225,0.0,-0.04031075514840534,-0.10687608766045832
9,0,-0.028655629203021546,-0.01954597227392893,0.0,-0.020598375811894012,-0.058630910199527084
10,0,-0.029082836306883925,-0.03426986645546025,0.0,-0.05124963241566609,0.0
11,0,-0.11692710216727953,-0.019140362676184554,0.0,-0.2615441170685281,-0.12323088790498908
12,0,-0.009424057324664833,-0.009848030796502816,0.0,-0.018282816686879023,0.0
13,1,0.0,0.0,0.0,0.0,0.0
14,1,0.0,0.0,0.0,0.0,0.0
15,1,0.0,0.0,0.0,0.0,0.0
16,0,-0.04125441875817829,-0.021108304345825668,0.0,-0.08778333206509789,-0.02590438960127463
17,1,0.0,0.0,0.0,0.0,0.0
18,1,0.07612838537908027,-0.016007953616493212,0.0,0.2751052227522585,0.0
19,1,0.0,0.0,0.0,0.0,0.0
20,1,0.0,0.0,0.0,0.0,0.0
21,1,0.0,0.0,0.0,0.0,0.0
22,1,0.0,0.0,0.0,0.0,0.0
23,1,0.0,0.0,0.0,0.0,0.0
24,1,0.0,0.0,0.0,0.0,0.0
25,1,0.0,0.0,0.0,0.0,0.0
26,1,0.0,0.0,0.0,0.0,0.0
27,1,0.0,0.0,0.0,0.0,0.0
28,0,-0.04191703505682238,0.003798270471640882,0.0,-0.14478781081826245,0.0
29,0,-0.022273603647144473,-0.009089680551700577,0.0,-0.06212577142154748,0.0
30,0,-0.24844909832080203,-0.011005485896960059,0.0,-0.8134896798733934,0.0
31,0,-0.023520004871739005,-0.015779333408872234,0.0,-0.057360905027300374,0.0
32,0,-0.046664817892001324,-0.037921194046252216,0.0,-0.08264559516404085,-0.02681064689715273
33,1,0.0,0.0,0.0,0.0,0.0
34,0,-0.020972711733964398,-0.019611591306364008,0.0,-0.022544974474041194,-0.02545833147682575
35,0,-0.03497258281575545,-0.032053146986860834,0.0,-0.04263346903669895,-0.03744513324000574
36,1,0.0,0.0,0.0,0.0,0.0
37,0,-0.011655610306155426,-0.011003738180648127,0.0,-0.009810465148850592,-0.01724390195696399
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
