row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.075963798220349,1.3806528308140553,2.4706688073047323,-1.997475553751904,0.0,2.1381856282708966,3.075963798220349,1.3806528308140553,2.4706688073047323
1,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.5769867692381663,10.591318676214456,13.616096747921326,-0.20109075571002055,0.0,2.434633588450081,3.5769867692381663,10.591318676214456,13.616096747921326
2,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4400380611522259,3.3123061017994893,3.7934399086673176,-2.3380333269146125,0.0,2.59057356136379,-0.4400380611522259,3.3123061017994893,3.7934399086673176
3,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6713639444379638,-0.4131715689132509,-1.2710685160622681,-7.009025451574368,0.0,3.2517564742956764,0.6713639444379638,-0.4131715689132509,-1.2710685160622681
4,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4544475029218731,5.104151292000303,4.478882697867115,-3.2639692075216997,0.0,3.3019060548215893,0.4544475029218731,5.104151292000303,4.478882697867115
5,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7599418602843855,6.406781723381605,9.400108889843173,-1.0938429756921275,0.0,3.235464022293703,0.7599418602843855,6.406781723381605,9.400108889843173
6,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.7245473638771833,0.7076571861384773,1.9513477911714316,9.705802873335312,0.0,3.146442335107386,-2.7245473638771833,0.7076571861384773,1.9513477911714316
7,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0593778529613083,2.0385168628199057,2.4279490955277927,12.119407084450785,0.0,3.301175743788142,2.0593778529613083,2.0385168628199057,2.4279490955277927
8,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.788837246794709,9.58975787053502,9.56293570161646,10.726386451580773,0.0,3.4060841019272563,5.788837246794709,9.58975787053502,9.56293570161646
9,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8580446722333823,6.515433790460401,9.307010503331249,12.194407893714265,0.0,3.6534425326115736,0.8580446722333823,6.515433790460401,9.307010503331249
10,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.7756370435983762,3.8161145682846564,5.196787878328535,1.892996512663614,0.0,4.000434252112218,-0.7756370435983762,3.8161145682846564,5.196787878328535
11,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5459194243503829,-5.326740756632232,-8.1328772398628,-0.6789165569535016,0.0,4.229624663850126,0.5459194243503829,-5.326740756632232,-8.1328772398628
12,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.003780873423306,12.945780099688964,14.190735688099743,-1.2508348933067515,0.0,4.2938152040203015,8.003780873423306,12.945780099688964,14.190735688099743
13,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.24488598980184628,5.600497225679613,5.892405414410273,-7.068738075360015,0.0,4.420749083812878,-0.24488598980184628,5.600497225679613,5.892405414410273
14,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.335799112248326,9.336999439560767,14.878293916891682,-6.0895382410225185,0.0,4.35242908015495,1.335799112248326,9.336999439560767,14.878293916891682
15,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.146835014755122,3.4294254421981085,0.5957157260847223,-1.8362186508171008,0.0,4.25029877437174,2.146835014755122,3.4294254421981085,0.5957157260847223
16,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.7706718223514235,10.827431347258898,21.599594722533254,-2.0617151302687486,0.0,4.25824658442725,3.7706718223514235,10.827431347258898,21.599594722533254
17,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-5.758472432821515,-4.332132215672246,-3.022369231095501,2.428468704415976,0.0,4.22349183384016,-5.758472432821515,-4.332132215672246,-3.022369231095501
18,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.312696979874641,5.869303425115069,4.596495278004631,-1.2913895172183332,0.0,4.245921058530479,3.312696979874641,5.869303425115069,4.596495278004631
19,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.918065072717833,-4.762900427994399,-12.158478849441734,-3.945930466879588,0.0,4.2737608728780785,-0.918065072717833,-4.762900427994399,-12.158478849441734
20,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3013001255566268,4.664280387163111,7.081655307571966,-2.0225663380995407,0.0,4.100056015243564,2.3013001255566268,4.664280387163111,7.081655307571966
21,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6194884838865766,3.885667787851399,4.534848505859945,-7.044554042705897,0.0,4.097903839599217,0.6194884838865766,3.885667787851399,4.534848505859945
22,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.283241284599092,-1.851271211398542,-1.294206974800749,-4.091850903894789,0.0,3.919170359315512,3.283241284599092,-1.851271211398542,-1.294206974800749
23,False,0,0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.2283429200083775,-0.15556126452431762,-2.076357694949671,-3.7100222700241825,0.0,4.123644130594323,5.2283429200083775,-0.15556126452431762,-2.076357694949671
