w,horizon,mse
0.0,1,0.09745874010280363
1.0,2,0.356121205368877
1.0,3,0.7571323878744103
1.0,4,1.2696796639567653
1.0,5,1.8737238169925743
1.0,6,2.572819209150421
1.0,7,3.3563933626636313
1.0,8,4.220777759418503
1.0,9,5.148762743042059
1.0,10,6.163806138708745
1.0,11,7.233606887473316
1.0,12,8.367129835707823
1.0,13,9.615296404479063
1.0,14,10.8824246771352
1.0,15,12.170152016915733
1.0,16,13.541879945541416
1.0,17,14.949971762709186
1.0,18,16.328980482020164
1.0,19,17.67018895354807
1.0,20,18.820175193647387
1.0,21,19.97922026546427
1.0,22,20.941533202387497
1.0,23,21.953036627983124
1.0,24,23.185468801103855
1.0,25,24.604160695954427
1.0,26,26.144463223277118
1.0,27,28.211711351950456
1.0,28,30.821213546614942
1.0,29,34.46958670477278
1.0,30,39.63382192370555
