w,horizon,mse
0.0,1,0.09745874010280363
0.25,1,0.09745874010280363
0.5,1,0.09745874010280363
0.75,1,0.09745874010280363
1.0,1,0.09745874010280363
0.0,2,0.3573626685247696
0.25,2,0.35702216427533034
0.5,2,0.3567017523328682
0.75,2,0.3564014326973837
1.0,2,0.356121205368877
0.0,3,0.7614732396196766
0.25,3,0.7602844466901442
0.5,3,0.7591647070894191
0.75,3,0.7581140208175089
1.0,3,0.7571323878744103
0.0,4,1.2778462637005883
0.25,4,1.2755969315986098
0.5,4,1.27348605427398
0.75,4,1.271513631726699
1.0,4,1.2696796639567653
0.0,5,1.8901053336012816
0.25,5,1.8856915473660107
0.5,5,1.8814900325194668
0.75,5,1.8775007890616542
1.0,5,1.8737238169925743
0.0,6,2.5951676504597057
0.25,6,2.589135819430816
0.5,6,2.583400468869639
0.75,6,2.5779615987761764
1.0,6,2.572819209150421
0.0,7,3.38379005928017
0.25,7,3.3761931023375844
0.5,7,3.3690946672539592
0.75,7,3.3624947540293135
1.0,7,3.3563933626636313
0.0,8,4.256093670900278
0.25,8,4.246274069244614
0.5,8,4.237114883445774
0.75,8,4.228616113503731
1.0,8,4.220777759418503
0.0,9,5.203377966968145
0.25,9,5.18839085483839
0.5,9,5.174292613474127
0.75,9,5.161083242875346
1.0,9,5.148762743042059
0.0,10,6.237747425311185
0.25,10,6.217478144631402
0.5,10,6.19839816997106
0.75,10,6.180507501330175
1.0,10,6.163806138708745
0.0,11,7.334661139652631
0.25,11,7.307226460288167
0.5,11,7.281239191803466
0.75,11,7.256699334198521
1.0,11,7.233606887473316
0.0,12,8.507931444877157
0.25,12,8.469815270513315
0.5,12,8.433642944197137
0.75,12,8.399414465928633
1.0,12,8.367129835707823
0.0,13,9.765623338225799
0.25,13,9.724358901387879
0.5,13,9.685549600150773
0.75,13,9.649195434514514
1.0,13,9.615296404479063
0.0,14,11.059943918254955
0.25,14,11.011230236654518
0.5,14,10.96540580260108
0.75,14,10.922470616094646
1.0,14,10.8824246771352
0.0,15,12.39904190961349
0.25,15,12.335804761691914
0.5,15,12.276577396935108
0.75,15,12.221359815343058
1.0,15,12.170152016915733
0.0,16,13.797558988436602
0.25,16,13.725907696898288
0.5,16,13.659410759236328
0.75,16,13.59806817545069
1.0,16,13.541879945541416
0.0,17,15.262018934590053
0.25,17,15.174147314506369
0.5,17,15.092848912498287
0.75,17,15.018123728565913
1.0,17,14.949971762709186
0.0,18,16.66423605014202
0.25,18,16.568903223291702
0.5,18,16.481249686321295
0.75,18,16.401275439230783
1.0,18,16.328980482020164
0.0,19,17.99824567514592
0.25,19,17.90481389729945
0.5,19,17.818993851084322
0.75,19,17.740785536500518
1.0,19,17.67018895354807
0.0,20,19.232147772663335
0.25,20,19.114103934085353
0.5,20,19.006093891390023
0.75,20,18.908117644577374
1.0,20,18.820175193647387
0.0,21,20.388017238261856
0.25,21,20.26566936219075
0.5,21,20.156753908034112
0.75,21,20.06127087579194
1.0,21,19.97922026546427
0.0,22,21.49661581041577
0.25,22,21.330802259084304
0.5,22,21.183017307302435
0.75,22,21.053260955070158
1.0,22,20.941533202387497
0.0,23,22.59015838360123
0.25,23,22.39116595728053
0.5,23,22.218648189237307
0.75,23,22.072605079471504
1.0,23,21.953036627983124
0.0,24,23.77405961010635
0.25,24,23.583360338071664
0.5,24,23.42169544589299
0.75,24,23.289064933570405
1.0,24,23.185468801103855
0.0,25,25.15154380020575
0.25,25,24.952976437886193
0.5,25,24.795556799737778
0.75,25,24.679284885760516
1.0,25,24.604160695954427
0.0,26,26.855963462147983
0.25,26,26.601572240648597
0.5,26,26.39819179367034
0.75,26,26.245822121213145
1.0,26,26.144463223277118
0.0,27,29.012276487288126
0.25,27,28.735721820097737
0.5,27,28.510109408477994
0.75,27,28.335439252428902
1.0,27,28.211711351950456
0.0,28,31.85430644248979
0.25,28,31.495237492489796
0.5,28,31.2033656931773
0.75,28,30.97869104455236
1.0,28,30.821213546614942
0.0,29,35.50347450936495
0.25,29,35.1358817368454
0.5,29,34.841036178573546
0.75,29,34.618937834549364
1.0,29,34.46958670477278
0.0,30,40.76497464017193
0.25,30,40.36585292855973
0.5,30,40.04428690527792
0.75,30,39.800276570326524
1.0,30,39.63382192370555
