horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.762406949390654,2.7233531,-221.7506681942009,4.37577612421431,2.328859710640941e-05,True,2023.0,3.025589501127174e-10,True,4.375776124214311,1.2100115760915742e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.136247203279721,9.136247,-5.714232117115464e-06,-0.3117641451734286,0.7556770534443005,False,3538.0,0.007521018225282632,True,-0.013884497582008631,0.9889221296765855,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.30125239371155,28.301256,1.3377844417689427e-05,0.5390082516418601,0.5907252217752605,False,4573.0,0.9702148661135416,False,0.05784442711851815,0.9538725496772962,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,35.12958053889057,35.129578,-8.261334229475418e-06,0.7309569011228061,0.4660098776966365,False,4758.0,0.9364734501023708,False,0.11434762598391614,0.9089622299821924,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.6248545022959164,2.7233531,3.6168150025263883,-0.7433748822524886,0.4584829063756539,False,4631.0,0.2974803889758535,False,-0.7433748822524886,0.457254746972382,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,8.519802253170363,9.136247,6.747239315577961,-1.2598625217816615,0.20978561699377257,False,5139.0,0.9855298121292267,False,-0.5572425026310145,0.5773617540042153,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,23.95955634605005,28.301256,15.34101456901739,-1.4544158891978503,0.14803786402071595,False,4565.0,0.240053063947273,False,-0.3388633371157059,0.7347126848032692,False,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,28.456380657187804,35.129578,18.995949932958688,-2.9044235057056014,0.0042684179298891865,True,4412.0,0.13802717269452114,False,-1.1516500119666677,0.24946492132915576,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,8.867798951892748,2.7233531,-225.620603409859,8.427546415509758,3.563039588993058e-14,True,1356.0,2.1455535455497075e-14,True,8.427546415509758,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,15.695059471536716,9.136247,-71.78891966446189,3.972318294062387,0.00011273705558100208,True,2761.0,1.5074014567594332e-06,True,1.6845119860878313,0.09208276500329271,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,25.71471106375021,28.301256,9.139329716059136,-0.6440193385184914,0.5206017625375188,False,4783.0,0.4620086503641244,False,-0.15076761789930107,0.8801590313933156,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,25.875372604509714,35.129578,26.343058057538936,-2.3021609232774165,0.022780063149579623,True,3910.0,0.012602749536283308,True,-0.6841342937800328,0.49389036842756306,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,2.5564754009246826,2.7233531,6.127657368779182,-1.019980369040682,0.3094723858911579,False,4706.0,0.37308328408143376,False,-1.0199803802256466,0.30773776578935697,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,10.042282104492188,9.136247,-9.916932880878448,1.5172644986979917,0.13142305082497738,False,4610.0,0.2782891011862022,False,1.1932048759974396,0.23278914550974616,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,33.44035720825195,28.301256,-18.15856099128723,3.098203466125753,0.002347402295927166,True,4012.0,0.022064672980686012,True,1.6602393130567565,0.09686631883273433,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,42.35639572143555,35.129578,-20.571890473365784,2.967957393378375,0.0035194828670186465,True,3559.0,0.0013641421376737997,True,3.945521040368729,7.962663924332425e-05,True,False
