row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.009391238259286647,0.004806680922630087,-0.22627821256677363,0.0,0.0
1,0,-0.0051925410114725115,0.00406321301333391,-0.1363565243361215,0.0,0.0
2,0,-0.00541351914738833,0.002592828772763346,-0.12901301312987337,0.0,0.0
3,0,-0.12299221886695239,-0.07370316720632729,0.0,-0.07835893170352745,-0.28001308989345297
4,0,-0.22542188970221055,-0.12748339866392422,-0.04833944740338964,-0.16137910317845347,-0.49439130765174144
5,0,-0.11169519405546793,-0.05365104487356795,-0.025089821001258394,-0.06952929765586655,-0.2724859830368715
6,0,-0.8619679735462327,-0.12963126320563315,-0.12877017393922177,-0.146005089387882,-3.039501731002615
7,0,-1.7421620296808018,-0.14832760891631266,-0.1437385822477392,-0.16841806058045694,-6.500474555311011
8,0,0.04833968567181837,-0.14541959529788065,-0.17955211292541864,-0.1536885553724063,0.6463667841958538
9,0,-0.04001376165622289,-0.1696005379425062,-0.1636706032217403,-0.2255590583854714,0.4147108047900321
10,0,-0.10640645427507361,-0.15658832547955132,-0.2610847732426562,-0.3757450665942219,0.3280265382285852
11,0,-0.5201225164267618,-0.12749085586528094,-0.19547144367390953,-1.8764698415217764,0.4143534022383158
12,0,-0.21394865464321472,-0.05897952778039388,-0.19841324477098427,-0.808025602006127,0.24788599723732058
13,0,0.08021257485209923,-0.027155451150086756,-1.1412831745440954,0.47355267764777886,0.02429244298002021
14,0,0.028469141826213806,0.01689166221135917,-0.19984108725696056,0.09321961495327388,0.014954587274144004
15,1,0.05711989964798787,0.049507053619195676,-0.03457389024723711,0.06447641591176252,0.0788113917565708
16,1,0.08971086193672405,0.10002981728962046,-0.07490522677536648,0.09929113045632396,0.094627428890988
17,1,0.03451645721672899,0.037448341319733125,-0.05813716088342072,0.04291714652909297,0.03827533909711555
18,0,0.13580562218421588,0.13121128674603502,-0.4871021504424101,0.24029498076857148,0.1423508831094037
19,1,0.0697036219084146,0.07118818211094669,0.0,0.08518427482821903,0.06269226646228086
20,1,0.11138220915705059,0.09287273245939875,0.5139667564197603,0.0992327884013736,0.0750597673275639
21,1,0.04211705340629743,0.039239240596418375,0.0,0.03345215617135962,0.06554284126528877
22,0,-0.002744985145154613,-0.0011188542522502973,-0.04594886888508988,0.0,0.0
23,0,-0.009042946406298083,-0.011688157582406385,0.04708375489827008,-0.016452652431297423,-0.0071443015554392255
24,1,0.08748973554077813,0.0864743424356816,-0.09421479563975818,0.06286949917768067,0.1549995543807568
25,1,0.06535696137967818,0.05550222612023534,0.2050722997407238,0.06114883090167222,0.05823122669618476
26,1,0.13369423984076664,0.126369713927085,0.20291565449533608,0.10627147494500104,0.16447651624666218
27,0,-0.017704784316964046,-0.01847495282506595,-0.031867853612610235,-0.023098471372589375,-0.007167476378121369
28,0,-0.020712970660560007,-0.020106035212185278,-0.014362513594661584,-0.022788909660460065,-0.0204630319912592
29,1,0.05023812973015823,0.04697902251283967,0.0,0.053341953159555866,0.061775739108622406
30,1,0.0765531020601481,0.06709796767187812,0.024057644296293573,0.06558949860373049,0.11533673278185212
31,1,0.1314418765652781,0.12539872292030677,0.02630509103052882,0.15534800968283566,0.13345091976311294
32,1,0.12101466514383813,0.10815143761518468,0.02638036116508804,0.15036058679945025,0.12530758399869912
33,1,0.13296704485183147,0.12426517102860299,0.03937080879344334,0.15967041115302086,0.13356525061924746
34,1,0.17348468001252304,0.15696005976202365,0.15645834971838946,0.20016605484618646,0.1713116886717527
35,1,0.23008230938245655,0.18558953529146172,0.1954637160861148,0.33967512942099526,0.1766830825410702
36,1,0.2755280099657468,0.19363218456632952,0.5839498209482535,0.4357447944751649,0.15261682699701126
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,0,0.004735634549482179,-0.013652891055877926,0.36772677768723955,0.0,-0.03275819165011452
54,1,0.0,0.0,0.0,0.0,0.0
55,0,-0.015150315885680325,-0.0181190740362797,-0.15805372542336887,0.0,0.0
56,0,-0.002069656228210987,-0.003193833156782855,-0.015842459309956897,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,0,-0.09916556202934293,-0.053322448710775246,-0.07232181957436407,-0.09609694879023715,-0.18156562771697396
59,1,0.06188375685487883,0.04711246834213961,0.8607753903604598,0.0,0.0
60,0,-0.014711217183626413,0.008750482278377155,0.06695666437453156,0.0,-0.08623697325481541
61,0,-0.02841556940941946,-0.05445451066038918,0.22751770993776352,-0.2830998849865461,0.26768125941524745
62,0,-0.06317819265388573,-0.034779211112456916,0.14392647064451614,-0.25044006413060127,0.07467674999220641
63,0,-0.027437413823893544,0.02875480698916389,0.13336462173222524,-0.44867731658522775,0.3559825090775919
64,0,0.08182949541864111,0.10866291879906805,0.09747987604196244,0.3216539964111519,-0.2520234593057192
65,0,-0.19707360528847737,-0.014426287112027,0.018434795299227452,-0.759745087813705,0.1427947845419342
66,1,0.0,0.0,0.0,0.0,0.0
