row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.09886376721339887,0.11669245868818666,-1.6304777396719208,0.6762811513435547,-0.27669469872538466
1,0,0.03963031294389727,-0.005098299630647728,0.7885107906493818,0.25180677043536426,-0.293191751467688
2,0,-0.624964418836446,-0.16065507374337223,-13.226301804733406,0.6100028701625797,-0.3295526406048028
3,0,-0.2932919826421671,-0.14151050606996912,-0.7418597713602041,-0.5725883879297805,-0.11127310106894024
4,0,-0.909113531165528,-0.15258989583946647,-0.7907149096724178,-2.548310028933704,-0.17619527466403667
5,0,0.11800455124284921,-0.011146394165161642,0.21065180857934046,0.4612464564321402,-0.10577367379878083
6,0,-0.06337895644402819,-0.07206731310039793,0.24841854395799512,-0.06606492648822981,-0.10861392182119936
7,0,-0.173708105092621,-0.11998855937296651,0.3580665162278909,-0.3925281728521253,-0.10343022119676538
8,0,-0.04313481365047213,-0.039705063763204866,0.06323504590714937,-0.08007432642447215,-0.025568970052824026
9,0,-0.08720235317441964,-0.08046024904724884,0.0679164380559336,-0.11408171860109162,-0.09675823951195722
10,0,-0.10860580753628699,-0.13335772895306175,0.769362734533457,-0.29755746921265924,-0.017854447671749457
11,0,-0.03600070259430285,-0.03865515548011916,0.06923070744098762,-0.0717042040810639,-0.009955658199941583
12,0,-0.07347333908938966,-0.07662260240948113,0.19928421738480032,-0.08342738527231071,-0.11104117365257603
13,0,-0.26544883256896257,-0.07970436386749848,-3.8380324424586574,-0.1158653038951965,-0.027623494921885355
14,0,-0.017274824818411656,-0.023813572721251383,0.1459587690660265,-0.0397602685417092,-0.012477014482798669
15,0,-0.016344225988287615,-0.020651827942074624,0.06615898634603257,-0.029752093720620244,-0.009863264050293287
16,0,-0.14835863828285845,-0.1242526203784132,-0.7781306699314758,-0.12013980071625906,-0.09483646568016654
17,0,-0.039076382453842394,-0.03995882036965637,-0.04343377337948664,-0.04021373039155285,-0.035428186078158626
18,0,0.0012889455924272727,-0.007208062812685164,0.1825268496472448,-0.007516115399426842,-0.010797348580131403
19,0,-0.056241889730501274,-0.05032722616008979,-0.21068402365631136,-0.04927526006094221,-0.0431768802614685
20,0,-0.10755997161067338,-0.08178026980007723,-0.5786274560160029,-0.09263386017204252,-0.07250533135291831
21,0,-0.07312379254386388,-0.07477622661467084,-0.08300375880235171,-0.08097515579071399,-0.059082268882655074
22,0,-0.13965478276336396,-0.1311863369682105,-0.20294910763431806,-0.17093427419916982,-0.1030100413384516
23,0,-0.08698412123500829,-0.06707782643611258,-0.02791083180584139,-0.11758422928748803,-0.09392872113609912
24,0,-0.09183295928657972,-0.07090338572222928,-0.033388516657673874,-0.12382337819231826,-0.09862066282843536
25,0,-0.084525469386606,-0.0657965123742394,-0.03510268421772317,-0.1078616909749764,-0.09637289173412465
26,0,-0.10303913030750286,-0.08843260948298319,-0.03770387707846155,-0.10375396925603023,-0.1386188075343098
27,0,-0.10159923424900236,-0.09790639430733429,-0.11053291731001791,-0.09899478190934922,-0.1088463843510519
28,0,-0.09996474354808192,-0.0994866136515696,-0.08161869894173669,-0.10956200648664109,-0.09288224477749968
