row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.5724730242286395,-0.08808070464563222,3.7876480789624134,-3.3445958543177445,0.0,4.827607871789737,-3.5724730242286395,-0.08808070464563222,3.7876480789624134
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.101348479632194,6.633926493821418,6.937750580482627,-3.6103169351047626,0.0,4.4132763879219,4.101348479632194,6.633926493821418,6.937750580482627
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.159279312571698,6.448950093547001,7.671045846908764,-4.0631829462735025,0.0,3.6880735859149834,7.159279312571698,6.448950093547001,7.671045846908764
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.9093156781112905,-3.23177583036367,1.4415272495202913,-3.900192394170343,0.0,3.5029809932868208,-2.9093156781112905,-3.23177583036367,1.4415272495202913
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6158833604755443,-1.0254110823735174,-2.684507446456408,-4.22929605659067,0.0,3.6548034106753486,-0.6158833604755443,-1.0254110823735174,-2.684507446456408
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.428251232999794,15.421178249175949,15.120372559485062,-0.7728912457458881,0.0,3.5072366903392154,7.428251232999794,15.421178249175949,15.120372559485062
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8195507928984833,0.05947352270445627,3.540698423483901,-1.729893764640189,0.0,3.5199164990995206,-1.8195507928984833,0.05947352270445627,3.540698423483901
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.7311077215234172,4.631265672295615,11.677320911033862,-5.157899020010969,0.0,3.516162426765992,-1.7311077215234172,4.631265672295615,11.677320911033862
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9089702224926888,-3.311166653017894,-9.451529100493449,-2.1897755342943137,0.0,3.604225604931882,-0.9089702224926888,-3.311166653017894,-9.451529100493449
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.01599294421109,0.8484863569587775,-2.580903314260008,-3.7627315811598505,0.0,3.644039601087776,6.01599294421109,0.8484863569587775,-2.580903314260008
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.730077261610798,1.9684059626025485,3.738662296193307,0.12140156705924277,0.0,3.572027305841121,-3.730077261610798,1.9684059626025485,3.738662296193307
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4031903288353353,9.247421842104675,14.097633597479886,1.3565250378505977,0.0,3.6047937736488906,1.4031903288353353,9.247421842104675,14.097633597479886
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.079492641085205,-0.36164349853744504,-4.080081684088588,2.4253692925795933,0.0,3.2030781106068362,6.079492641085205,-0.36164349853744504,-4.080081684088588
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.1109437244601468,5.365952298869048,11.620679678484613,2.8389974456584977,0.0,3.213932158117533,3.1109437244601468,5.365952298869048,11.620679678484613
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.6647350456141194,1.618484303921086,2.775824824465989,-4.207592056918774,0.0,3.3011945698754963,-2.6647350456141194,1.618484303921086,2.775824824465989
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.9572006120629037,4.308045621231571,3.9367787975932655,-0.19467533441606122,0.0,2.986091106008288,1.9572006120629037,4.308045621231571,3.9367787975932655
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7876407501351101,1.5187633579095472,-0.4168166793946493,0.25500800044173655,0.0,2.691838677970324,0.7876407501351101,1.5187633579095472,-0.4168166793946493
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4541066443463082,6.492336833762047,10.773576583337285,-0.9807453620410689,0.0,2.0311333570178776,0.4541066443463082,6.492336833762047,10.773576583337285
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6837083385555118,8.361265570380283,10.014907191622946,4.101263118695608,0.0,1.7561058310047235,1.6837083385555118,8.361265570380283,10.014907191622946
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.30027206374235,7.320149739583326,6.057095308916294,-0.3413370516440195,0.0,1.6824599549160448,4.30027206374235,7.320149739583326,6.057095308916294
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.9503963443066255,1.370278839876904,3.202434020330136,-0.9084302594215998,0.0,1.6046384333928978,-0.9503963443066255,1.370278839876904,3.202434020330136
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.47433228336642985,5.0800312116687785,7.529591192070062,0.0,0.0,1.2257321561214358,-0.47433228336642985,5.0800312116687785,7.529591192070062
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.5923382972693254,3.208639343454256,2.1704833214215347,-3.6356978859878653,0.0,1.4550862023546254,2.5923382972693254,3.208639343454256,2.1704833214215347
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.12909343135927287,2.741948592434129,3.689004311210553,-0.0978615670393701,0.0,1.305585612079038,0.12909343135927287,2.741948592434129,3.689004311210553
