row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.002573826777268872,0.032820689348301374,-0.21108897924103356,0.0,0.0
1,1,0.009466351174827494,0.00271100734711921,0.16763896471959622,0.0,0.0
2,1,0.2561188760471042,0.04006866849829451,-0.11666629201831952,0.45641543434937415,0.4360003717755605
3,1,0.009604389956240175,0.019669583782020154,0.03473112886864225,0.0,0.0
4,1,0.009183329271726095,0.01916653109867679,0.03033433664510758,0.0,0.0
5,1,0.005448697000197138,0.009469332490732417,0.033219280078083425,0.0,0.0
6,0,-1909.1564053852678,0.09345602914959668,-1.5728080089737335,0.08094810377818311,-7636.55772731045
7,0,0.05015519858796451,-0.029923853798545737,-0.3363763901649481,0.0,0.31577423846252084
8,0,-0.14321597077854786,-0.10371346953108541,-0.10383418491751238,-0.09066112792257956,-0.27736214137385684
9,0,-0.016731446832518062,-0.02151244750919789,-0.1625293565767781,0.0,0.0
10,1,0.16186842365140447,0.13755936587779174,0.19864319120036297,0.13564062505698782,0.2248813208926931
11,0,-0.3670541696764349,-0.057837866491173964,0.2952025201183467,-0.8014472258163625,-0.47297992536389544
12,0,-0.014301876428259086,-0.020493913436419587,-0.12208622107382501,0.0,0.0
13,0,0.04000383427767479,0.16367718934574,-2.8095725457852634,0.23047487048252452,0.1834764987355384
14,0,-0.02083725879968413,-0.023612421878390678,-0.22784580096655715,0.0,0.0
15,0,-0.03742454922620259,0.09451040588631726,0.19689458796848072,-0.49074583268900623,0.24860123531019326
16,0,-0.20173824316584796,-0.09316418809022428,-0.10748589472665564,-0.47584253318913866,-0.06538205294673546
17,0,0.07098398212825102,-0.11265082350705423,0.8687810667411121,-0.12931560909387604,0.4455997636887197
18,0,0.09555777158708763,-0.0967323313281702,-0.06980121325399567,0.5513753214392958,-0.11068732660293297
19,0,-0.13155441150214464,-0.14645896758832297,0.21323860514582796,-0.1524863591800351,-0.15154738788038527
20,0,-0.022679641800801432,-0.04290491426445288,-0.11035352190040558,0.0,0.0
21,0,-0.5538530538555451,-0.10132147286920865,0.45753691126361196,-2.2619479412299444,0.5695322883917645
22,0,-0.31600940790281296,-0.1385854235875554,0.14835171182159734,-0.23126649443716804,-0.7944515029108811
23,0,-0.00472973143853425,0.01284749125428637,-0.19737455880497595,0.0,0.0
24,0,0.334241665931523,0.017890251015369285,-0.35739645725709657,0.9499199947514134,0.23991755985122415
25,0,0.1337507751058807,-0.09842230204139606,-0.19771700603397435,-0.15803440888443052,0.921663475557868
26,0,-0.23721341637533863,-0.029462881439800852,0.186442451593826,-0.6184950113987129,-0.19680753183798294
27,0,-0.06742539691126972,-0.06712457423580279,-0.15986912973789724,-0.16348849905388557,0.06585775594444768
28,1,0.015572427627769853,0.020657000380988846,0.14619254950748628,0.0,0.0
29,0,-0.08623788557524197,-0.038266606782778594,0.05552242770323602,-0.20035896374021134,-0.05439870050091571
30,1,0.009825355495353268,0.01925513720638432,0.04246601225599079,0.0,0.0
31,1,0.017242936946210548,0.022431969397999844,0.16540298374021215,0.0,0.0
32,0,-0.1026184840641778,-0.0865251233090239,0.10696405112209666,-0.1881124432417469,-0.06769161729659606
33,1,0.13482040302139714,0.026665242147878004,0.0,0.2825784117432727,0.15752313055705655
34,0,-0.22667442358657136,-0.10997714125348057,-2.321536120260806,-0.14502919289599772,-0.09239201281335807
35,0,-0.07226021199277737,-0.06800429238779075,0.21858789683942242,-0.09594959578265484,-0.10881204457934293
36,0,-0.0484785545987622,-0.05319283801915794,-0.060671177550867796,0.0,-0.09667144205422253
37,0,-0.04896145250849893,-0.049548534325358266,-0.06872281815721491,-0.0495312057253281,-0.04338614461158579
38,0,-0.056804540783530075,-0.053727469408836784,0.08231799705791827,-0.0812666811695988,-0.060197794088046534
39,1,0.12473551838310969,0.12457831633783469,0.12347981856004957,0.13724232285207763,0.1102300162574002
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.15569595917765827,0.04162832236849835,0.7893347293178207,0.11897687452202771,0.25553932563103837
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,0,-0.013255041663909357,-0.01632500054087503,-0.3639292559679442,0.0,0.04588568540335146
47,0,-0.06829110775506578,-0.011920754304356272,-1.2704561206664653,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.1182151735367023,-0.08800796148426189,-0.12919736239011972,0.3587413813575336,0.20902324737061187
51,1,0.0,0.0,0.0,0.0,0.0
52,0,-0.41156514813585277,-0.1116760995664335,-0.0900430650763258,-0.11855754639379629,-1.307301164549297
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,0,0.0479982603776445,0.07910558161048772,-0.6289598580740018,0.0876732924791636,0.08600813157360167
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,0,0.09051047923708255,0.09704261633145779,-0.19160970518617457,0.09511014323705425,0.1309634999707676
61,0,-0.011238094967778549,0.004502157067844959,-0.2607791558983306,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,0,-0.06424743516699037,-0.04673834644299776,-0.4172974476616823,-0.04315063173148068,-0.04696813874905179
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.08882132174596155,0.07928651582996127,-0.11030622793265887,0.11116707848474819,0.1170876130607421
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.11611374064765301,0.09056655330377979,0.20885083847677233,0.11318248451888567,0.1419593281865471
69,1,0.0,0.0,0.0,0.0,0.0
70,0,-0.26830965924212535,0.032197393113449754,-0.13301183832099653,-1.057906713242359,0.171335957605009
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,0,-0.044544337616424984,-0.05274544039931543,0.1230472374406115,-0.5547561359571779,0.5473132698336959
74,0,-0.05809911834851907,-0.04848139829043365,-0.043645164780011125,-0.07978694630385925,-0.05035286760874911
75,1,0.01046197479720199,-0.007954184791869486,0.2728729742789957,0.0,0.0
76,0,-0.11003290534333554,-0.09584106362730123,-0.13499155986371603,-0.15278394464188014,-0.07644687402666084
77,1,0.0,0.0,0.0,0.0,0.0
78,0,-0.24198292460842735,-0.13928940917392643,-0.12634749507710735,-0.724986213107305,0.1501843109887604
79,1,0.0,0.0,0.0,0.0,0.0
80,0,-0.024455363071185336,-0.0656158744728964,0.9986626050563954,-0.11439646878707031,-0.05529281159490182
81,1,0.0,0.0,0.0,0.0,0.0
82,0,-0.12333501689083864,-0.10485501850685042,-0.13957139231967577,-0.1681630807381867,-0.09586206260263472
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,0,-0.12169119204592341,-0.03622289461625505,-1.6434481136461814,-0.055517456977526726,-0.03349756569541718
86,0,-0.06410115323781748,-0.06087070553200715,-0.14264864483770567,-0.06523261015438112,-0.05220262294726004
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,0,-0.13540755101785262,-0.10662166481350384,-0.6400105175108853,-0.11948398289616889,-0.09965265739222456
91,0,-0.0317886901235541,-0.046473666162285925,-0.2639844731727946,0.0,0.0
92,0,-0.03178281403497727,-0.03933283078816937,-0.32099363439419043,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,0,-0.013913311009609505,-0.020196421705560484,0.1972806655215151,0.0,-0.06279510241384427
96,0,-0.020722233644708113,-0.03337232884544148,-0.1474660421306304,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,0,0.025732299688414027,0.035131103052091245,-0.18045124493481104,0.0,0.08280968285727232
99,1,0.0,0.0,0.0,0.0,0.0
100,0,-0.10141313185394683,-0.09191536712556914,0.399201681179487,-0.2004890473660498,-0.09784141941151435
101,1,0.37343220327990867,0.1654612304123664,0.7280174079610576,0.7909655205490653,0.1342287382087587
102,0,-0.08714027418363862,-0.09047730251175345,-0.1229772906257771,-0.10130876859976472,-0.05763143227087586
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.037380322833774036,0.03957722355488179,0.18792200083692592,0.0,0.0486133334799001
107,0,-0.022030982867100382,-0.027591446795255457,-0.21988808297996393,0.0,0.0
108,0,-0.17144466324599855,-0.10632843209079366,-0.328452876505486,-0.30432513195684063,-0.08477242798941846
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,0,0.13768435129132053,0.07590291234451833,-0.366495845232955,0.3371269211365507,0.09803960909678291
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,0,-0.07622199331493361,-0.060561592444534754,-0.27307917641767687,-0.11024669024453695,-0.02107756177149911
115,0,-0.01627254183984815,-0.02378580681642354,-0.13516438226557465,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,0,0.04548583892068052,0.10646448497452626,-1.3417427048466661,0.13271362899608619,0.12069236589750987
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,0,-0.026625100945950622,-0.012653558878879988,-0.43127354788797245,0.0,0.0
121,0,-0.03057295341321869,-0.044288989418807156,0.3044876702303856,-0.05098469615727585,-0.0511453292401294
122,0,-0.19039891644286447,-0.061577310014360113,-2.401933487791542,-0.07321202734766782,-0.09483083937297186
123,1,0.0,0.0,0.0,0.0,0.0
124,0,-0.06413200688253265,-0.07083824955319734,0.20723729451384099,-0.11453415051139454,-0.04719330653410962
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,0,-0.05261991348158979,-0.048683183333591964,0.09862188983683252,-0.08107341138836063,-0.055022844893945766
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.14297283334470612,0.1461256184156918,0.20331851097949824,0.1579356490945503,0.10790386280435756
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.35688421013526134,0.16247985999359527,0.3612674428235805,0.8023477840018065,0.132498235184409
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
