horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,5.168530688185658,1.0613928,-386.9573983845618,5.070441821334849,1.2100110842793384e-06,True,1834.0,1.451040295193021e-11,True,5.070441821334849,3.968932320574936e-07,True,False
5,seasonal_naive,naive_persistence,5.211897344572106,5.2118974,5.492693818675648e-07,1.1910740025950939,0.23559778086447397,False,4258.0,0.5569042798531751,False,0.026323201988513272,0.9789995488109486,False,True
20,seasonal_naive,naive_persistence,44.27585121827006,44.275852,2.224912743274007e-06,0.6797704210887433,0.49774877534535056,False,4233.0,0.18390390702157433,False,0.2164936934908231,0.8286029404728745,False,True
30,seasonal_naive,naive_persistence,79.98809566169751,79.9881,3.104003962506069e-06,-0.5788274719162392,0.5636161866348566,False,3978.0,0.0822870086376063,False,-0.24512276771323135,0.8063613745059341,False,True
1,linear_ridge,naive_persistence,1.125847904329425,1.0613928,-6.072692520167652,0.8744050836795494,0.3833638561756899,False,4999.0,0.6594003101420316,False,0.8744050836795494,0.3818976898690156,False,False
5,linear_ridge,naive_persistence,5.216639358966152,5.2118974,-0.090983866855725,0.01817224371965398,0.985526775626145,False,4879.0,0.49646785839359175,False,0.011031126148878944,0.9911986132584518,False,False
20,linear_ridge,naive_persistence,30.987566820058824,44.275852,30.012489250967267,-5.87175586607546,2.8869845254038677e-08,True,1922.0,4.7933825739540575e-11,True,-2.5508065566641913,0.01074739597380936,True,True
30,linear_ridge,naive_persistence,57.24553394492614,79.9881,28.432435233691088,-6.646300319838118,5.873923204096446e-10,True,379.0,4.707804960120228e-22,True,-1.564482874585942,0.11770421166222311,False,True
1,linear_lasso,naive_persistence,1.164576024413691,1.0613928,-9.721494421192878,1.2113310086145017,0.22776654093563686,False,4508.0,0.15562376688179344,False,1.2113310086145017,0.22576856905507192,False,False
5,linear_lasso,naive_persistence,4.765821777187436,5.2118974,8.558794697413456,-1.8106518173272377,0.07229403074664674,False,4281.0,0.06111647603831116,False,-1.11003804466167,0.2669826327659135,False,True
20,linear_lasso,naive_persistence,34.90883724607516,44.275852,21.156035380796588,-4.353628924762391,2.535810697696089e-05,True,1590.0,4.509231213251495e-13,True,-1.9948593756381812,0.04605821932524279,True,True
30,linear_lasso,naive_persistence,64.83283574641034,79.9881,18.94689678799054,-4.533898924029288,1.214488157115331e-05,True,2811.0,1.5530986400470806e-06,True,-1.1574373926985069,0.24709370428744126,False,True
1,tsm,naive_persistence,1.2886841297149658,1.0613928,-21.414442360401154,2.4709926985080157,0.014648560204791222,True,4521.0,0.16331193021667134,False,2.470992725558811,0.013473855953622271,True,False
5,tsm,naive_persistence,9.41470718383789,5.2118974,-80.63876628875732,5.155273117407784,8.277665412630865e-07,True,1981.0,1.0501338096313715e-10,True,2.981414496031277,0.002869201564981605,True,False
20,tsm,naive_persistence,54.81398391723633,44.275852,-23.801080882549286,4.463542462799304,1.6226244017696345e-05,True,1931.0,5.407282067930318e-11,True,3.409419187198533,0.0006510136250541532,True,False
30,tsm,naive_persistence,89.85636138916016,79.9881,-12.337164580821991,2.150222143111664,0.033219211749572916,True,2332.0,8.433788928121403e-09,True,0.7248690291500597,0.4685323825393073,False,False
