horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.183879334067468,1.5756027,-609.8159760969966,6.157255132399432,3.9529715099306264e-08,True,315.0,2.069581906972953e-08,True,6.157255132399432,7.401654844585437e-10,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.78022314187001,6.7802234,3.358714985674764e-06,-0.10672226380714286,0.9153102993884917,False,1094.0,0.6292672328264413,False,-0.003134774755577116,0.9974988157173761,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,26.181706206143037,26.181707,4.491911448941862e-06,-1.472714822452326,0.14524735822372783,False,966.0,0.07377504211109615,False,-0.13022100259882038,0.8963915783919172,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.80352695092895,24.803526,-4.1375018102309226e-06,0.8591802367987158,0.3931326697839025,False,1118.0,0.7367741375725394,False,0.09352155193989592,0.9254892287547098,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.6128343887933927,1.5756027,-2.363015709310833,0.7144163724746169,0.4773120667623233,False,1314.0,1.0,False,0.7144163724746169,0.4749697509039317,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.724880891759312,6.7802234,0.8162338439648544,-0.1647722961396187,0.8695914315921757,False,1285.0,0.8707238512977032,False,-0.09435714364118289,0.9248254582819393,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,27.677335097151325,26.181707,-5.712491141681145,0.5437055622208264,0.5883473292534922,False,1202.0,0.5296701137764973,False,0.5560962075152176,0.5781450875630958,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,23.90050398288036,24.803526,3.640699893008511,-0.2945565539444208,0.7691921723119775,False,1044.0,0.12973258865161436,False,-766240.3036076829,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.1775023042486685,1.5756027,-228.60456931433376,6.562264351433384,7.378500960359879e-09,True,367.0,1.0708354853376584e-07,True,6.562264351433384,5.299671812508677e-11,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,12.916116193423376,6.7802234,-90.49691270257418,5.927061398246506,1.0138258259258076e-07,True,419.0,5.101231779236441e-07,True,3.972133150092213,7.123188336133346e-05,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,39.72288749134249,26.181707,-51.72000401450285,5.8161152791359205,1.5904305272733084e-07,True,312.0,1.87759767025618e-08,True,11490073.204228077,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,30.479904398786957,24.803526,-22.88536916622661,2.9995397039567613,0.0037268733500821706,True,850.0,0.009218960673933161,True,4816566.076667293,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.17167718708515167,1.5756027,89.1040267944336,-6.546522120315587,7.879407136038264e-09,True,104.0,1.1201770266131891e-11,True,-6.54652214050293,5.88924464750562e-11,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,3.4290597438812256,6.7802234,49.42556381225586,-3.4297042854609,0.001010145347838852,True,768.0,0.0021841012180244053,True,-2.356123447418213,0.01846677962565102,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,21.411808013916016,26.181707,18.218442916870117,-1.8697011559526884,0.06564877998670583,False,996.0,0.07433944685976873,False,-4047393.8266710644,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,33.62264633178711,24.803526,-35.55591583251953,2.0837494927787965,0.04078337833626376,True,914.0,0.024788850312647076,True,7483271.812757103,0.0,True,False
1,TSM+LLM-COT-SENT,naive_persistence_llm_subset,0.18349050192654207,1.5756027,88.3542654709466,-6.370574803725203,1.6380004355113775e-08,True,84.0,5.113734152522624e-12,True,-6.370574803725203,1.8832113646283233e-10,True,True
5,TSM+LLM-COT-SENT,naive_persistence_llm_subset,3.887767002456366,6.7802234,42.66019287965362,-2.50244448061094,0.014638335480831268,True,823.0,0.0058630904014637785,True,-1.8894331382337903,0.05883381403237453,False,True
20,TSM+LLM-COT-SENT,naive_persistence_llm_subset,22.293602650042146,26.181707,14.850462864782704,-1.4433363017943155,0.15332357847430433,False,1030.0,0.11099854984341755,False,-3299165.398790366,0.0,True,True
30,TSM+LLM-COT-SENT,naive_persistence_llm_subset,32.08164843556008,24.803526,-29.3430963524215,1.7434375344714979,0.0855859432322467,False,967.0,0.05150385453569354,False,6175690.960820167,0.0,True,False
