w,horizon,mse
0.0,1,0.1560595956032921
1.0,2,0.5207364519509062
1.0,3,1.11044459354965
1.0,4,1.890060273925624
1.0,5,2.841749464865958
1.0,6,3.8341703605469353
1.0,7,5.026910036736708
1.0,8,6.2304615601508235
1.0,9,7.5192058652891225
1.0,10,8.690979941551191
1.0,11,10.118420849619104
1.0,12,11.641645388333787
1.0,13,13.219776983684062
1.0,14,14.526608428497354
1.0,15,16.35798480551474
1.0,16,18.210615006949578
1.0,17,20.11154351016027
1.0,18,22.36991302197847
1.0,19,24.16953783110124
1.0,20,26.234755615820667
1.0,21,28.489360291249042
1.0,22,30.00551634404586
1.0,23,31.164853390789162
1.0,24,33.20386297953282
0.75,25,37.088593840143396
0.75,26,40.2041164417636
0.75,27,44.49399125799736
0.75,28,51.50262601767581
0.5,29,57.97221666924854
0.75,30,68.8458883443835
