w,horizon,mse
0.0,1,0.1560595956032921
0.25,1,0.1560595956032921
0.5,1,0.1560595956032921
0.75,1,0.1560595956032921
1.0,1,0.1560595956032921
0.0,2,0.529740322981088
0.25,2,0.5273830848764011
0.5,2,0.5250966936698036
0.75,2,0.522881149361308
1.0,2,0.5207364519509062
0.0,3,1.132594521765568
0.25,3,1.1267420112432451
0.5,3,1.1210995196998212
0.75,3,1.1156670471352905
1.0,3,1.11044459354965
0.0,4,1.9348764508293244
0.25,4,1.9229335413234256
0.5,4,1.911483208670842
0.75,4,1.9005254528715738
1.0,4,1.890060273925624
0.0,5,2.920742290324124
0.25,5,2.8996845809851277
0.5,5,2.879499873629095
0.75,5,2.8601881682560446
1.0,5,2.841749464865958
0.0,6,3.960636383195815
0.25,6,3.9267118737436357
0.5,6,3.8943260334847554
0.75,6,3.863478862419202
1.0,6,3.8341703605469353
0.0,7,5.211425093412399
0.25,7,5.161712524343665
0.5,7,5.114389158541467
0.75,7,5.06945499600582
1.0,7,5.026910036736708
0.0,8,6.509928230399237
0.25,8,6.434293166231846
0.5,8,6.362503699801303
0.75,8,6.2945598311076445
1.0,8,6.2304615601508235
0.0,9,7.843344748963719
0.25,9,7.756166757478437
0.5,9,7.673084279704243
0.75,9,7.594097315641149
1.0,9,7.5192058652891225
0.0,10,9.124936695134675
0.25,10,9.006202829222184
0.5,10,8.894298748320777
0.75,10,8.789224452430446
1.0,10,8.690979941551191
0.0,11,10.665687209635507
0.25,11,10.514658066307717
0.5,11,10.373103958529054
0.75,11,10.241024886299535
1.0,11,10.118420849619104
0.0,12,12.223214523038768
0.25,12,12.06176146812509
0.5,12,11.911015594036362
0.75,12,11.770976900772594
1.0,12,11.641645388333787
0.0,13,14.003132090731816
0.25,13,13.784314762822426
0.5,13,13.580816469011333
0.75,13,13.392637209298542
1.0,13,13.219776983684062
0.0,14,15.4987972864919
0.25,14,15.22384338094851
0.5,14,14.970160602768276
0.75,14,14.737748951951218
1.0,14,14.526608428497354
0.0,15,17.573699933929166
0.25,15,17.216515343897242
0.5,15,16.89483462581753
0.75,15,16.60865777969004
1.0,15,16.35798480551474
0.0,16,19.513470222207108
0.25,16,19.098587425150374
0.5,16,18.743150623588548
0.75,16,18.44715981752159
1.0,16,18.210615006949578
0.0,17,21.75734675871485
0.25,17,21.21777553123529
0.5,17,20.763617913983
0.75,17,20.39487390695801
1.0,17,20.11154351016027
0.0,18,23.955193654047033
0.25,18,23.38017902372719
0.5,18,22.92429404160916
0.75,18,22.58753870769291
1.0,18,22.36991302197847
0.0,19,26.068148966768202
0.25,19,25.39943369032229
0.5,19,24.86009340889582
0.75,19,24.450128122488792
1.0,19,24.16953783110124
0.0,20,28.41538927939866
0.25,20,27.6061575062201
0.5,20,26.972974637897565
0.75,20,26.515840674431075
1.0,20,26.234755615820667
0.0,21,30.51018630819861
0.25,21,29.69291448784384
0.5,21,29.08368621156733
0.75,21,28.68250147936908
1.0,21,28.489360291249042
0.0,22,32.46109949308171
0.25,22,31.522010000784327
0.5,22,30.799716311845863
0.75,22,30.294218426266383
1.0,22,30.00551634404586
0.0,23,34.40506954010634
0.25,23,33.2447942723781
0.5,23,32.317999824915866
0.75,23,31.624686197719537
1.0,23,31.164853390789162
0.0,24,36.97705798162395
0.25,24,35.548731004149616
0.5,24,34.443756177976304
0.75,24,33.662133503104045
1.0,24,33.20386297953282
0.0,25,39.65091052268443
0.25,25,38.31115303714142
0.5,25,37.45704747629444
0.75,25,37.088593840143396
1.0,25,37.20579212868835
0.0,26,43.258591538043255
0.25,26,41.58497537045472
0.5,26,40.56681700502813
0.75,26,40.2041164417636
1.0,26,40.496873680661054
0.0,27,48.62753209075352
0.25,27,46.47936407956168
0.5,27,45.10151713530962
0.75,27,44.49399125799736
1.0,27,44.65678644762489
0.0,28,54.967246404697505
0.25,28,52.73081899044362
0.5,28,51.57594552810305
0.75,28,51.50262601767581
1.0,28,52.51086045916195
0.0,29,62.36533292283129
0.25,29,59.416069133371685
0.5,29,57.97221666924854
0.75,29,58.033775530461824
1.0,29,59.60074571701156
0.0,30,74.52008203939666
0.25,30,71.01059557963745
0.5,30,69.11919768129971
0.75,30,68.8458883443835
1.0,30,70.19066756888874
