horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.762406726908482,2.723353,-221.7506881927548,4.37577555558092,2.328865058199564e-05,True,2023.0,3.025589501127174e-10,True,4.37577555558092,1.2100147308347076e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.136248311142111,9.136248,-7.4018836074308185e-06,0.9116054319254558,0.36352143770173617,False,3762.0,0.028037679549197274,True,0.03441012395934523,0.9725501105016734,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.301255834941745,28.301258,7.958008265358578e-06,0.6948968915337216,0.488255410401758,False,4484.0,0.8159023515708878,False,0.06419928200403459,0.9488115490951032,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,35.12958307392887,35.12958,-4.618651255442664e-06,0.5060346846288329,0.6136169987266875,False,4216.0,0.27269010673934024,False,0.07906483814540582,0.9369810510240162,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.7025218849804125,2.723353,0.7649035877137641,-0.17362120795728844,0.8624104230259902,False,4420.0,0.14236073479357958,False,-0.17362120795728844,0.8621631636193654,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.529596857344687,9.136248,-4.305369536558399,0.634673796195133,0.526662429081421,False,4073.0,0.030286261468598665,True,0.2833988086710023,0.7768711415146001,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,29.042539247272398,28.301258,-2.6192516171235285,0.1766443964237252,0.8600394090411274,False,4906.0,0.6257798388187223,False,0.04185379002839938,0.9666152543073137,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,32.30703324460888,35.12958,8.03467644700151,-0.5285151245521171,0.5979669152126593,False,4649.0,0.31461839937216285,False,-0.1386589725320086,0.8897196400103067,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,6.708111903045704,2.723353,-146.31812794661977,6.722283355497866,4.028967526972184e-10,True,1794.0,1.390068089493781e-11,True,6.722283355497866,1.7889911774204847e-11,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,14.310960388624064,9.136248,-56.63936618766986,3.4298556732111654,0.0007908839040242996,True,2967.0,1.1070984323276395e-05,True,1.4572932593547452,0.14503544671438817,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,37.17260738780716,28.301258,-31.346130526523712,1.676089900301252,0.09592098269226618,False,4097.0,0.03417830260768819,True,0.4263963138734725,0.6698190869274248,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,38.885580741890756,35.12958,-10.691841847501836,0.5905698111810929,0.555747441537616,False,5048.0,0.8402929889666753,False,0.15588421033045996,0.8761242914843159,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,5.39755392074585,2.723353,-98.19517135620117,4.6928763870416335,6.274829791498461e-06,True,2580.0,2.2790991948378608e-07,True,4.692876498355363,2.6939013295645964e-06,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,18.258798599243164,9.136248,-99.85008239746094,4.6317886655908,8.11669570698099e-06,True,2695.0,7.682914686567027e-07,True,2.1030811869416044,0.03545867319304752,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,41.65127182006836,28.301258,-47.17109501361847,2.1394752240475716,0.03410696495525224,True,4191.0,0.053788714241225735,False,0.5110917755321566,0.6092867946478564,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,61.65040969848633,35.12958,-75.49428939819336,3.0261699680204655,0.0029413583657057762,True,4155.0,0.04538366760533001,True,0.7867048095734223,0.4314546879508607,False,False
